Dates,Prec,ETP,Q_obs
12/07/07,    0.0000,2.80555532407016,0.0024497183023603
13/07/07,    3.0240,2.7303037988022,0.00197957036148108
14/07/07,    0.3021,3.43112076260149,0.00178161341136851
15/07/07,   35.9553,2.54490050394088,0.00158365633834802
16/07/07,   30.9591,2.77812091819942,0.00138569926532755
17/07/07,    0.0000,3.34395525977016,0.00118774219230707
18/07/07,    0.0000,3.84460527636111,0.00118774219230707
19/07/07,    0.0000,3.32346475403756,0.00564177578218228
20/07/07,    2.0001,2.56508695054799,0.0113330401873532
21/07/07,   12.4729,2.94344399403781,0.0150364864959352
22/07/07,    2.5293,2.36728372052312,0.0418019270794489
23/07/07,    0.0000,3.38054925668985,0.0470972795509211
24/07/07,   10.8699,4.07405225560069,0.0481118105795048
25/07/07,   30.0200,2.49140856228769,0.0942770430899465
26/07/07,   16.4722,2.83207378629595,0.16545908867374
27/07/07,    0.7217,2.47833883948624,0.120588829604993
28/07/07,    0.0000,2.6781275998801,0.102607729235811
29/07/07,    7.4803,4.31815724819899,0.117289548741889
30/07/07,    0.0000,2.6640386460349,0.12768228739372
31/07/07,   20.6968,2.81727890856564,0.139064826036695
01/08/07,   12.0943,2.86593363713473,0.175604398959576
02/08/07,    7.7420,2.31106388289481,0.21197900390625
03/08/07,    0.1686,4.50448723509908,0.358302232109562
04/08/07,    0.0000,2.51778024621308,0.342465683966662
05/08/07,    0.0904,2.27361366245896,0.306091079019988
06/08/07,    0.0000,2.36605460103601,0.251652889716027
07/08/07,    0.0000,3.21546557080001,0.206205250596659
08/08/07,    4.4923,2.88028898555785,0.182532880905989
09/08/07,    0.0000,2.64321957342327,0.166201428834465
10/08/07,   13.8262,2.79151037707925,0.157870734822494
11/08/07,   27.1658,2.57527090795338,0.239363058668333
12/08/07,    0.0000,3.44649311993271,0.245796652418332
13/08/07,    7.1371,2.19194582197815,0.227320663852737
14/08/07,   17.0239,3.2566884951666,0.310297652287814
15/08/07,    5.0190,2.26951813790947,0.443836192711441
16/08/07,   11.0090,4.50087241642177,0.628101205903192
17/08/07,    0.0000,3.63069533836097,0.550732955604863
18/08/07,   31.0089,3.06536246277392,0.445073405336367
19/08/07,    0.0000,3.54751728754491,0.418349222479117
20/08/07,   30.4602,2.07393928803504,0.53200954653938
21/08/07,    0.0000,3.52821163926274,0.596428046688545
22/08/07,    0.0000,4.04728964529932,0.741101658058622
23/08/07,   10.0917,2.90361479204148,0.914726504232549
24/08/07,   42.8307,3.10280913952738,0.985661097852029
25/08/07,    0.0000,3.15109183173627,0.886682577565633
26/08/07,   19.7745,3.45520055200905,0.932872541113513
27/08/07,   23.4238,2.83187434077263,1.11433322456743
28/08/07,    0.0000,3.20925375632942,1.18609262660352
29/08/07,    0.0000,3.50553131196648,1.46983100108144
30/08/07,    7.0200,3.16824605315924,1.90121241050119
31/08/07,    0.0000,3.55605846550316,2.36806114819511
01/09/07,   35.8376,2.48401696328074,2.76067599567422
02/09/07,    0.0000,2.8381156893447,3.02709307875895
03/09/07,   33.0722,3.19265819247812,3.21267780429594
04/09/07,    0.0000,3.93799648899585,3.35537173702267
05/09/07,   13.7379,2.18329672235996,3.64075985419152
06/09/07,   58.4731,3.14050171338022,3.87418434889618
07/09/07,    9.5981,4.06000669300556,4.00038186157518
08/09/07,   15.4421,4.45470108091831,4.14472553699284
09/09/07,    3.7465,3.55503765773028,4.26762406772077
10/09/07,   68.8111,3.22189958021045,4.35258053028043
11/09/07,    0.0000,3.52056458871812,4.4895006153043
12/09/07,    0.0000,4.57061787135899,4.63631865304296
13/09/07,   20.6816,3.9809578070417,4.73282281100836
14/09/07,    0.0000,3.08395148720592,4.73942127834129
15/09/07,    0.0000,4.34018409065902,4.62889556607995
16/09/07,    0.0000,3.75321955047548,4.2098863458383
17/09/07,    5.8130,2.56531615834683,2.79119422173329
18/09/07,   25.9643,2.63185099605471,1.98204489390662
19/09/07,    0.0000,3.63300296664238,1.86244584856056
20/09/07,    0.0000,2.35424471832812,2.20474643869332
21/09/07,    0.1947,3.68105596583337,2.29382725798031
22/09/07,   13.4596,3.44290895480663,2.34744062313544
23/09/07,   36.6962,3.40958376321942,2.23773927878878
24/09/07,    0.0000,3.89149073977023,2.03565825906176
25/09/07,   39.0820,3.46978844981641,1.95647539248956
26/09/07,    6.2703,4.26787585392594,2.06782622781175
27/09/07,   24.8227,3.84630094841123,2.14618434889618
28/09/07,    8.1281,4.05795169994235,2.12968792884845
29/09/07,    0.2834,3.8023930741474,2.04885531958532
30/09/07,    0.4673,4.64072894304991,1.72964961683323
01/10/07,    0.0000,4.23628242872655,1.49622524798627
02/10/07,    3.0229,2.94104566518217,1.31971360381862
03/10/07,    0.0000,3.55776838306338,1.10278565501939
04/10/07,   96.3291,4.61161495000124,0.961741276197046
05/10/07,    0.0000,4.74274567328393,0.825645810803251
06/10/07,   86.3311,2.85311513114721,0.740194349921688
07/10/07,    0.0000,3.10310901608318,0.866062052505967
08/10/07,    0.0000,3.4348840881139,0.930398115863665
09/10/07,    0.0000,3.96087735611945,0.969989486220912
10/10/07,   11.3361,4.27291022054851,0.795952267303103
11/10/07,    0.0000,4.37564484775066,0.721141004903789
12/10/07,   45.7708,4.56473625078797,0.629585886224642
13/10/07,    0.0000,4.04919767938554,0.504213087568988
14/10/07,    0.0000,3.3573789158836,0.459012900413932
15/10/07,    0.0000,4.26618455909193,0.406471779907518
16/10/07,    0.0000,3.54636428970844,0.369189866823911
17/10/07,    0.0000,4.03341017477214,0.343372992103595
18/10/07,    0.0000,4.58882903493941,0.318463394055788
19/10/07,    0.0000,4.15585671365261,0.293636264263872
20/10/07,    0.0000,3.25495621655136,0.256684302864894
21/10/07,    5.6390,2.9340712511912,0.273263206900731
22/10/07,    0.0000,4.61398985423148,0.335537186288037
23/10/07,    0.0000,3.91233785636723,0.323164871252238
24/10/07,    0.0000,2.93110569380224,0.347414597395212
25/10/07,    0.0000,3.80778219830245,0.325391891734413
26/10/07,   13.4861,3.75550388358533,0.26773688982324
27/10/07,    0.0000,2.47048898879439,0.249425869233853
28/10/07,    0.0000,4.27139898203313,0.252725150096957
29/10/07,    0.0000,3.95220189169049,0.240517803037366
30/10/07,    0.0000,4.0944161452353,0.223856415013425
31/10/07,    0.0000,3.93062493391335,0.2137111204598
01/11/07,    0.0000,4.4133525043726,0.198699380733517
02/11/07,    0.0000,3.29695343412459,0.191770883054893
03/11/07,    0.8494,4.23460821062326,0.165046684465431
04/11/07,    0.0000,4.3843728210777,0.137745113691453
05/11/07,    0.0000,4.58308446966112,0.121991025938339
06/11/07,    0.0000,4.6361634992063,0.107969070470988
07/11/07,    0.0000,4.01206941530108,0.0998858205572229
08/11/07,    0.0000,4.46099593304098,0.0917200945214612
09/11/07,    0.0000,4.38199147209525,0.0819129717332936
10/11/07,    0.0000,3.12940708454698,0.0756773285421949
11/11/07,    0.0000,4.89292939007282,0.0624389512965674
12/11/07,    0.0000,4.23119229078293,0.076411417157667
13/11/07,    0.0000,3.47895947564393,0.0617378531298944
14/11/07,    0.0000,4.08029038831592,0.0520214619420309
15/11/07,    0.0000,3.97331758961082,0.0468580830649146
16/11/07,    0.7591,4.16199628449976,0.0441361704532742
17/11/07,    0.0000,3.97720528300852,0.0420246283410557
18/11/07,    0.0000,4.51024422608316,0.0452084387003095
19/11/07,    0.0000,3.64943963382393,0.0438144899791636
20/11/07,    0.3373,4.23083629459143,0.0353270834692908
21/11/07,    0.0000,4.1110060159117,0.0317473601930751
22/11/07,    0.0000,4.00977723300457,0.0242249931390075
23/11/07,    0.0000,4.15817724913359,0.0229135284059657
24/11/07,    0.0000,3.84605966601521,0.0282666161293631
25/11/07,    0.0000,4.05731622315943,0.0233836757323053
26/11/07,    0.0000,4.50473215058446,0.0211731544075831
27/11/07,    0.0000,3.88275916874409,0.01841825331367
28/11/07,    0.0000,3.90185512043536,0.0142199138923591
29/11/07,    0.0000,4.01960064657032,0.0132796182564164
30/11/07,    0.0000,4.12201994471252,0.0127599813238249
01/12/07,    0.0000,4.52613989077508,0.0138487447952598
02/12/07,    0.0000,4.2602510266006,0.0129331929791798
03/12/07,    0.0000,3.13855244033039,0.0114980052137716
04/12/07,    0.0000,4.13222038000822,0.0103762483437476
05/12/07,    0.0000,3.9155430002138,0.00946894512313079
06/12/07,    0.0000,3.74033472966403,0.00673053925361725
07/12/07,    0.0000,4.1130773499608,0.00628513623877186
08/12/07,    0.0000,3.67158282548189,0.00604593778623886
09/12/07,    0.0000,4.19926567934453,0.00580673982533749
10/12/07,    0.0000,3.60763671342283,0.00575725071071725
11/12/07,    0.0000,5.08116116933525,0.00536133631886048
12/12/07,    0.0000,4.59041550941765,0.00532834390353474
13/12/07,    0.0000,4.11065828986466,0.00528710240111431
14/12/07,    0.0000,4.39492321945727,0.00488294039705773
15/12/07,    0.0000,3.84680650103837,0.00484994749010036
16/12/07,    0.0000,4.11712311394513,0.00484994749010036
17/12/07,    0.0000,5.01710327900946,0.00481695458314299
18/12/07,    0.0000,3.50677481945604,0.00440454398362335
19/12/07,    0.0000,4.48712627030909,0.00437155107666599
20/12/07,    0.0000,5.27627938985825,0.00412410501193317
21/12/07,    0.0000,5.79021690972149,0.00389315515486324
22/12/07,    0.0000,4.9467302095145,0.00386016224790587
23/12/07,    0.0000,4.46226138062775,0.00344775189420204
24/12/07,    0.0000,4.31395681016147,0.00336526962680863
25/12/07,    0.0000,4.0824859701097,0.00296935572658348
26/12/07,    0.0000,4.03620564006269,0.00285388055223269
27/12/07,    0.0000,4.46156365983188,0.00193008112395294
28/12/07,    0.0000,4.32364279963076,0.00148467786329174
29/12/07,    0.0000,4.31445482932031,0.00108051549051143
30/12/07,    0.0000,3.74387375358492,0.000684601405924432
31/12/07,    0.0000,4.32960517890751,0.000206205253669356
01/01/08,0.0000,4.10481246002018,0
02/01/08,    0.0000,4.02897888980806,0
03/01/08,    0.0000,4.38145702145994,0
04/01/08,    0.0000,4.15077479928732,0
05/01/08,    0.0000,3.79718832019717,0
06/01/08,    0.0000,3.94011700991541,0
07/01/08,    0.0000,4.18722346052527,0
08/01/08,    0.0000,5.12567540071905,0
09/01/08,    0.0000,4.69133893959224,0
10/01/08,    0.0000,4.52044702135026,0
11/01/08,    0.0000,5.09596505947411,0
12/01/08,    0.0000,4.57496734149754,0
13/01/08,    0.0000,4.67218001000583,0
14/01/08,    0.0000,3.9425495704636,0
15/01/08,    0.0000,4.72940907999873,0
16/01/08,    0.0000,4.57281268946826,0
17/01/08,    0.0000,4.841821661219,0
18/01/08,    0.0000,4.88274732977152,0
19/01/08,    0.0000,4.17630358040333,0
20/01/08,    0.0000,5.51875873096287,0
21/01/08,    0.0000,4.54105327092111,0
22/01/08,    0.0000,4.89142760075629,0
23/01/08,    0.0000,4.78593925014138,0
24/01/08,    0.0000,4.69319524057209,0
25/01/08,    0.0000,5.03347414918244,0
26/01/08,    0.0000,5.73562786914408,0
27/01/08,    0.0000,4.41467384062707,0
28/01/08,    0.0000,4.71051193028688,0
29/01/08,    0.0000,5.08487612940371,0
30/01/08,    0.0000,4.77347777970135,0
31/01/08,    0.0000,5.1405315194279,0
01/02/08,    0.0000,4.48092575930059,0
02/02/08,    0.0000,4.29692184925079,0
03/02/08,    0.0000,4.54890401102602,0
04/02/08,    0.0000,5.37310685031116,0
05/02/08,    0.0000,4.19011134468019,0
06/02/08,    0.0000,4.55051679909229,0
07/02/08,    0.0000,4.80944357998669,0
08/02/08,    0.0000,5.10227586887777,0
09/02/08,    0.0000,5.22626361995935,0
10/02/08,    0.0000,5.08645174093544,0
11/02/08,    0.0000,4.97946381010115,0
12/02/08,    0.0000,5.94901585020125,0
13/02/08,    0.0000,5.60903113149107,0
14/02/08,    0.0000,4.98406022973359,0
15/02/08,    0.0000,4.9985502101481,0
16/02/08,    0.0000,5.70487765967846,0
17/02/08,    0.0000,5.87809254042804,0
18/02/08,    0.0000,6.11916746012867,0
19/02/08,    0.0000,5.74989510141313,0
20/02/08,    0.0000,5.48014398850501,0
21/02/08,    0.0000,4.63514084927738,0
22/02/08,    0.0000,4.733678041026,0
23/02/08,    0.0000,5.54052630066872,0
24/02/08,    0.0000,5.8434307705611,0
25/02/08,    0.0000,4.92878776043653,0
26/02/08,    0.0000,5.37929852865636,0
27/02/08,    0.0000,5.05863844975829,0
28/02/08,    0.0000,4.85062634944916,0
29/02/08,    0.0000,4.42051335982978,0
01/03/08,    0.0000,5.15355406142771,0
02/03/08,    0.0000,4.99283629097044,0
03/03/08,    0.0000,5.03045758977532,0
04/03/08,    0.0000,5.35752646997571,0
05/03/08,    0.0000,5.11360442079604,0
06/03/08,    0.0000,5.20263631083071,0
07/03/08,    0.0000,5.14592297933996,0
08/03/08,    0.0000,5.20588562078774,0
09/03/08,    0.0000,5.43292829953134,0
10/03/08,    2.1172,4.62156572937965,0
11/03/08,    0.3232,5.08024876005948,0
12/03/08,    0.0000,4.47628287039697,0
13/03/08,    0.0000,5.55568174831569,0
14/03/08,    0.0000,6.49781669862568,0
15/03/08,    0.0000,4.47887952998281,0
16/03/08,    0.0000,4.77707927115262,0
17/03/08,    0.0000,5.51527239009738,0
18/03/08,    0.0000,5.3771350402385,0
19/03/08,    0.0000,5.31385279074311,0
20/03/08,    0.0000,5.54509270936251,0
21/03/08,    0.3213,5.42392259091139,0
22/03/08,   12.0952,5.54823102988303,0
23/03/08,    0.3934,4.70898913033307,0
24/03/08,    0.0000,5.34725083038211,0
25/03/08,    0.0000,5.30954200960696,0
26/03/08,    0.0000,5.95473255962133,0
27/03/08,    0.0000,5.60666059888899,0
28/03/08,    0.0000,6.32579807005823,0
29/03/08,    0.0000,5.76586141064763,0
30/03/08,    0.0000,5.51422300003469,0
31/03/08,    1.1284,5.67987799085677,0
01/04/08,    4.3027,5.42262274958193,0
02/04/08,    1.8668,5.44647650048137,0
03/04/08,    3.3301,3.77351381909102,0
04/04/08,    2.6141,3.95290419925004,0
05/04/08,    0.4191,4.87737518921494,0
06/04/08,    0.0000,4.47110786288977,0
07/04/08,    0.0000,5.09012663923204,0
08/04/08,    0.0000,4.89251356013119,0
09/04/08,    0.0000,5.55979937128723,0
10/04/08,    0.0000,4.91146757081151,0
11/04/08,    0.0000,4.56894995085895,0
12/04/08,    0.0000,5.30242164060473,0
13/04/08,    0.0000,5.15180063061416,0
14/04/08,    0.0000,5.39867591112852,0
15/04/08,    2.0591,5.38890326023102,0
16/04/08,    4.3892,5.4735155403614,0
17/04/08,    0.3911,4.39678058959544,0
18/04/08,    0.0000,5.31706072948873,0
19/04/08,    0.0000,5.17080412991345,0
20/04/08,    2.4528,5.53606688976288,0
21/04/08,    0.9451,6.34417440928519,0
22/04/08,    5.7751,5.53020494058728,0
23/04/08,    7.8769,4.61351699009538,0
24/04/08,   22.7923,4.75210497900844,0
25/04/08,    3.6247,2.43165203277022,0
26/04/08,    8.6591,4.44597731344402,0
27/04/08,    1.0171,3.33425237890333,0
28/04/08,    0.0000,4.46701273880899,0
29/04/08,    0.0000,5.04603295959532,0
30/04/08,    1.7881,4.51802344992757,0
01/05/08,    4.3635,4.78520959988236,0
02/05/08,   13.6841,5.31153432093561,0
03/05/08,    4.5480,4.5353788100183,0
04/05/08,    0.8091,3.7951777484268,0
05/05/08,    0.0000,5.09196770936251,0
06/05/08,    0.0000,4.22294935025275,0
07/05/08,    0.0000,3.92806274909526,0
08/05/08,    0.0000,5.39721936918795,0
09/05/08,    4.1672,5.13843823969364,0
10/05/08,    0.0000,5.13686800934374,0
11/05/08,    1.9578,5.46051261015236,0
12/05/08,    3.0484,5.14897011965513,0
13/05/08,    4.1217,3.52724089380354,0
14/05/08,    7.0395,3.50760559551418,0
15/05/08,    7.4304,5.06897307373583,0
16/05/08,   17.5229,3.42441075760871,0.000255694506560992
17/05/08,    2.3301,4.65167032927275,0.0230207532641427
18/05/08,    7.8743,3.27223079372197,0.00409936045462305
19/05/08,    4.8650,4.68791883997619,0.00150117419386251
20/05/08,    0.4637,5.08000054769218,0.00105577093320132
21/05/08,    0.0000,4.61237468943,0.000437155126102782
22/05/08,    1.7428,4.57586632110178,0
23/05/08,    2.4772,4.89723554998636,0
24/05/08,    1.4067,4.42647847719491,0
25/05/08,    1.3202,3.76019918452948,0
26/05/08,    8.4648,3.59872065577656,0
27/05/08,   10.1405,5.04028398729861,0
28/05/08,    8.7435,4.24376405216753,0.000428906930090423
29/05/08,    7.4053,4.70428712107241,0.000692849632663774
30/05/08,    8.8966,2.88946215156466,0.0249013465025544
31/05/08,    0.7657,3.77099323365837,0.0100215754543113
01/06/08,    3.2861,4.8934015315026,0.00524586139032551
02/06/08,    7.4693,4.66032693348825,0.00389315515486324
03/06/08,    8.6594,2.55972617585212,0.00595520766082982
04/06/08,    0.0000,3.86505031120032,0.0119351601247856
05/06/08,    8.6600,5.01781320385635,0.00422308373280527
06/06/08,    1.3608,3.77326807752252,0.00251570411627503
07/06/08,    0.4098,4.85849797911942,0.00177336518462917
08/06/08,   10.2060,5.0306598097086,0.00131146534758137
09/06/08,    1.2521,3.03889442514628,0.00156715988486934
10/06/08,    0.6224,4.62361715361476,0.00209504541292396
11/06/08,    9.4943,3.99042175803334,0.00293636281962611
12/06/08,    1.8606,4.07092544808984,0.00447877790136952
13/06/08,    0.6007,2.92772396188229,0.00858638670563983
14/06/08,    0.7057,4.32452042028308,0.00966690256487499
15/06/08,    0.0000,4.8641688041389,0.00889981858428734
16/06/08,    4.0910,4.77722583524883,0.00691199999606695
17/06/08,    6.5529,4.39116472378373,0.0062768876433088
18/06/08,    2.4329,3.44470765721053,0.00580673982533749
19/06/08,    2.2424,4.98261160030961,0.00580673982533749
20/06/08,    2.6416,4.83616665005684,0.00562527908288778
21/06/08,    0.0000,4.86617077700794,0.00445403358987521
22/06/08,   15.4068,3.45703368913382,0.00375293566901815
23/06/08,   20.6083,4.30069775879383,0.00292811446997886
24/06/08,    9.2774,3.13191376067698,0.00299410028389359
25/06/08,   14.1984,2.64888281282038,0.0155891168271159
26/06/08,   15.7970,3.12320409528911,0.0892456299410798
27/06/08,    9.2767,3.95838545821607,0.0787374089862396
28/06/08,   28.1405,3.63790492061526,0.0907303102625298
29/06/08,   25.7496,4.16174037382007,0.12768228739372
30/06/08,    6.5951,3.10888232570142,0.246209072358853
01/07/08,    0.0000,3.10997656919062,0.809231890475836
02/07/08,    0.0000,4.1553414594382,0.896580404422731
03/07/08,    6.2011,4.41742341592908,0.632142811194809
04/07/08,    0.0000,3.0874212263152,0.390140327835994
05/07/08,   12.9124,3.84981449972838,0.233011933174224
06/07/08,   10.8224,1.93960285186768,0.177501483489335
07/07/08,    8.2825,3.13798263575882,0.18657451766203
08/07/08,   18.7387,3.89110849425197,0.456538412235233
09/07/08,    5.5980,3.45147276483476,0.651608591885442
10/07/08,    0.2189,4.19384648650885,0.540257756563246
11/07/08,    0.4378,4.03473955392838,0.413070373098151
12/07/08,    0.3984,3.22596765309572,0.334547409895212
13/07/08,    4.1620,3.6615260867402,0.334877314383204
14/07/08,    6.8377,3.38556101825088,0.374468747669302
15/07/08,    0.3870,2.54685738589615,0.409606108526626
16/07/08,    3.1764,3.63155997171998,0.502480939551014
17/07/08,   11.2982,3.3311379943043,0.393604592407518
18/07/08,   15.0787,2.11675383988768,0.479798361985382
19/07/08,    3.8335,2.13527786545455,0.565662258539678
20/07/08,    9.3988,3.41990699898452,0.481695477979564
21/07/08,   16.2062,3.97904729004949,0.380572405466885
22/07/08,    8.9127,3.3300773659721,0.50083132271778
23/07/08,    2.4498,3.56252515222877,1.0087561110904
24/07/08,    3.6379,3.51455193664879,1.03515035799523
25/07/08,   23.6693,3.68453713227063,0.911427207637232
26/07/08,   13.4146,3.17565939482301,0.769970393142154
27/07/08,    9.4878,2.37661090306938,1.54241527446301
28/07/08,    0.0000,3.64156594593078,1.6018023614633
29/07/08,    1.4457,3.89012071210891,1.44838573053401
30/07/08,    3.7069,4.09973487257957,1.636444818392
31/07/08,   11.7653,3.81948684807867,1.53416706443914
01/08/08,   15.3490,3.05420103855431,1.40714468041468
02/08/08,   17.1320,3.21732306666672,1.36260427077118
03/08/08,   13.5685,2.78858921770006,1.29909307875895
04/08/08,    2.7667,2.78061343822628,1.36095465393795
05/08/08,    3.2389,3.83328150678426,1.56963439271331
06/08/08,    8.5442,3.30840162374079,1.7750147719645
07/08/08,   27.0886,3.63434364367276,1.8294530084651
08/08/08,    3.8602,2.9935549525544,2.08184815968078
09/08/08,    7.1348,2.91819417010993,2.67901851506563
10/08/08,   12.4397,3.90365562960505,2.73098238924523
11/08/08,   21.7855,3.55586041230708,2.75077804295943
12/08/08,    8.6066,2.49002169258893,3.3397001883204
13/08/08,    3.0179,3.65691660903394,3.58054802170346
14/08/08,    1.7060,4.10033963806927,3.69684783338305
15/08/08,   20.8362,2.96378332655877,3.5846721267154
16/08/08,    0.4626,4.11198779568076,3.54013184292959
17/08/08,    0.4395,3.61903857346624,3.55662826297733
18/08/08,    6.7246,2.36442041024566,3.48734309740454
19/08/08,    6.3617,3.09126979764551,3.25391885441527
20/08/08,    4.0167,3.50685905944556,2.53467483964797
21/08/08,    9.8157,2.24235373735428,1.93915422695406
22/08/08,    2.0927,2.7027982827276,2.08432264785949
23/08/08,    1.1700,4.30590398795903,2.10494317291915
24/08/08,   26.7801,3.97575578745455,1.93420525059666
25/08/08,   10.4206,2.33228204119951,2.04803057409756
26/08/08,    0.3986,4.01197704672813,1.76924105011933
27/08/08,    7.6690,2.75111188460141,1.56963439271331
28/08/08,    4.1355,3.17653885111213,1.6809852280355
29/08/08,    1.9498,3.2138049332425,1.6438682829281
30/08/08,   11.1860,3.59237797278911,1.45993317422434
31/08/08,    4.1807,2.82852707058191,1.41704250727178
01/09/08,   15.5943,2.69941488932818,1.35600567758055
02/09/08,    8.5522,3.53980396036059,1.29249448556832
03/09/08,   18.5306,3.80385961942375,1.47395510609338
04/09/08,   21.1670,2.55800405610353,1.89708830548926
05/09/08,    4.0944,2.91490491572768,2.14288486351432
06/09/08,    1.0515,3.10452543199062,2.15195794488365
07/09/08,    1.1870,4.36896380037069,2.29630162030131
08/09/08,    0.4907,3.43776714708656,2.28970315296838
09/09/08,    3.7470,3.55782772321254,2.04225685225239
10/09/08,   11.1765,2.95827479660511,1.7626424569287
11/09/08,   16.4379,3.30133626889437,1.67438663484487
12/09/08,    4.1293,3.05549115408212,2.6748944100537
13/09/08,    9.2195,3.42557987943292,2.85058143459129
14/09/08,   20.3864,2.0968905929476,2.52807637231504
15/09/08,    6.1962,2.77337665017694,2.36476191452864
16/09/08,    2.9633,2.20318636205047,2.10494317291915
17/09/08,    5.9033,4.0259765945375,2.06782622781175
18/09/08,    6.1118,3.86655018944293,1.91358472553699
19/09/08,    4.3071,2.92808456998318,1.77089066695256
20/09/08,    7.3988,4.70449954457581,1.61334993101134
21/09/08,    8.7754,4.39624164253473,1.41126878542661
22/09/08,   20.0125,3.44177194591612,1.38734890084278
23/09/08,   10.5378,2.99871743936092,1.84100045215543
24/09/08,    6.6872,3.71676761936396,1.8442998116796
25/09/08,   12.8570,3.53530664276332,1.6265469915349
26/09/08,   18.4945,3.06387283839285,1.65459098113067
27/09/08,   16.8458,3.66092740744352,1.666138424821
28/09/08,    3.0543,3.05266877822578,1.87069405858443
29/09/08,    5.7434,3.98659886233509,2.34826549448091
30/09/08,    0.0000,3.56700220238417,2.88192453199582
01/10/08,    5.1818,3.91478866152465,2.98007818093676
02/10/08,    1.1460,4.60496560297906,2.43074759471957
03/10/08,    1.9153,4.20303394086659,1.95070167064439
04/10/08,    7.4082,4.12050095014274,1.74614603688096
05/10/08,    6.2974,3.19977620057762,1.7156276849642
06/10/08,   13.8821,4.25222639925778,1.7403723150358
07/10/08,    0.6648,4.0782728549093,1.66201431980907
08/10/08,    0.0000,4.16599625721574,1.75851835191676
09/10/08,   11.6743,4.37063283473253,1.51519615621271
10/10/08,    1.7653,4.13180912099779,1.27352357734188
11/10/08,    0.8297,4.01891588792205,1.5993278732846
12/10/08,   20.3757,4.23177268914878,1.27682293686605
13/10/08,    2.5826,4.1483457442373,1.08134038447196
14/10/08,    0.7398,4.35459757968783,1.17536992840095
15/10/08,    4.7174,3.97516335919499,1.16547210154386
16/10/08,    8.8909,3.77946262527257,1.15969837969869
17/10/08,    2.6914,4.0623712670058,1.17701954523419
18/10/08,    2.3339,3.34165981132537,1.20176417530579
19/10/08,    0.1995,3.98679407499731,1.09371269950776
20/10/08,    2.6532,4.62515550479293,0.987310714685261
21/10/08,    0.0000,4.6251551695168,0.864412435672734
22/10/08,    0.0000,4.53264388814569,0.741679030243138
23/10/08,    0.0000,3.95705910678953,0.662166290647375
24/10/08,    3.4115,4.57325696758926,0.596922982081593
25/10/08,    0.0000,4.65670908987522,0.533081791188097
26/10/08,    0.0000,4.44643012993038,0.479550925753281
27/10/08,    0.0000,4.24317917600274,0.430886505491125
28/10/08,    0.0000,4.64608902484179,0.395336708961068
29/10/08,    0.0000,4.95992597006261,0.362838772794227
30/10/08,    0.0000,4.7963713593781,0.332155421436829
31/10/08,    0.0000,4.55603780038655,0.301142134127014
01/11/08,    0.0000,4.38205472007394,0.274335451549448
02/11/08,    0.0000,5.19532482884824,0.251405437751715
03/11/08,    0.0000,4.56823519989848,0.228475423953983
04/11/08,    0.0000,4.32740828022361,0.208184819114521
05/11/08,    0.0000,4.58525138907135,0.193915419548963
06/11/08,    0.0000,4.49527937918901,0.177583967477439
07/11/08,    0.0000,4.59200873970985,0.16075761147729
08/11/08,    0.0000,4.810393050313,0.14599332371532
09/11/08,    0.0000,4.43422110006213,0.134363348840244
10/11/08,    0.0000,3.97554418910295,0.12265088211096
11/11/08,    0.0000,4.68104976043105,0.112340619581127
12/11/08,    0.0000,4.7544751111418,0.103679997482846
13/11/08,    0.0000,5.52375061064959,0.0951843433607732
14/11/08,    0.0000,4.89157688990235,0.0881733616940446
15/11/08,    0.0000,5.08362350985408,0.0823171322624553
16/11/08,    0.0000,4.4650958199054,0.0719491325141707
17/11/08,    0.0000,5.02431873977184,0.0636266939805061
18/11/08,    0.0000,4.58303754962981,0.0580014134227233
19/11/08,    2.2800,3.56330857984722,0.0525246016836963
20/11/08,    0.6430,4.35007425583899,0.047798377717594
21/11/08,    0.0000,4.63308973051608,0.044317633653882
22/11/08,    0.0000,5.28808463923633,0.0412245548949322
23/11/08,    0.0000,4.91474640928209,0.0378675328803233
24/11/08,    0.0000,4.46674841083586,0.0347167169029218
25/11/08,    0.0000,3.88426212687045,0.0312854604789351
26/11/08,    0.0000,4.41992163099349,0.0294378616223757
27/11/08,    0.0000,4.13236722908914,0.0276892419783199
28/11/08,    0.0000,4.47097495943308,0.025247771779791
29/11/08,    0.0000,4.09742304868996,0.0233094413229276
30/11/08,    0.0000,4.30727563984692,0.0207195042721696
01/12/08,    0.0000,4.20001053065062,0.0197544628498378
02/12/08,    0.6638,4.12427852861583,0.0184842381443215
03/12/08,    0.0000,4.11989444866776,0.0168840853524948
04/12/08,   23.4974,3.98285171948373,0.0156551026410306
05/12/08,    0.0000,3.64641420450062,0.0361601512972666
06/12/08,    0.0000,3.83226326014847,0.0372901567627536
07/12/08,    0.0000,3.83381092082709,0.0649381587135479
08/12/08,    0.0000,4.15288715064526,0.0461487333529889
09/12/08,    0.0000,4.01892407052219,0.0313184528942609
10/12/08,    0.0000,3.52714974153787,0.0241012691233778
11/12/08,    0.0000,4.11230402253568,0.0209587007581761
12/12/08,    0.0000,4.07781117968261,0.0176924103438712
13/12/08,    0.0000,4.310422020033,0.0157375846626082
14/12/08,    0.0000,3.92014336679131,0.0139312268168375
15/12/08,    0.0000,4.12015052698553,0.0125620238820807
16/12/08,    0.1037,3.87203109450638,0.0118444295077449
17/12/08,    0.0000,4.13887322880328,0.0104009931468736
