Dates,Q_obs,Prec,ETP
05/01/77,0.016,0,4.954914051
06/01/77,0.015,0,4.533364717
07/01/77,0.014,0,4.345963699
08/01/77,0.012,0,4.082498617
09/01/77,0.01,0,4.338114499
10/01/77,0.01,0,4.691625532
11/01/77,0.01,0,4.832945656
12/01/77,0.009,0,5.463775543
13/01/77,0.009,0,5.136459521
14/01/77,0.008,0,5.135524142
15/01/77,0.008,0,5.085894176
16/01/77,0.008,0,5.142773329
17/01/77,0.007,0,4.901747384
18/01/77,0.007,0,4.784843352
19/01/77,0.007,0,4.853172227
20/01/77,0.006,0,4.399752671
21/01/77,0.006,0,4.431890217
22/01/77,0.005,0,4.529440514
23/01/77,0.005,0,4.947317063
24/01/77,0.005,0,5.131314937
25/01/77,0.004,0,5.349861944
26/01/77,0.004,0,4.750903467
27/01/77,0.004,0,4.879500552
28/01/77,0.004,0,4.861684392
29/01/77,0.003,0,4.757156142
30/01/77,0.003,0,5.182402519
31/01/77,0.003,0,5.374293193
01/02/77,0.003,0,5.714902893
02/02/77,0.002,0,5.61102541
03/02/77,0.002,0,5.65010619
04/02/77,0.002,0,5.766427965
05/02/77,0.002,0,5.805883451
06/02/77,0.002,0,5.293489902
07/02/77,0.001,0,5.291129888
08/02/77,0.001,0,5.033261097
09/02/77,0.001,0,5.258919866
10/02/77,0.001,0,5.171474168
11/02/77,0.001,0,6.098141768
12/02/77,0.001,0,5.414143193
13/02/77,0.001,0,5.257747719
14/02/77,0.001,0,5.141604105
15/02/77,0.001,0,5.372990193
16/02/77,0.001,0,5.265169726
17/02/77,0,0,5.76920652
18/02/77,0,0,5.437759362
19/02/77,0,0,5.242040936
20/02/77,0,0,5.704245756
21/02/77,0,0,5.600587159
22/02/77,0,0,5.007919501
23/02/77,0,0,4.70495994
24/02/77,0,0,4.7949178
25/02/77,0,0,3.99270833
26/02/77,0,0,4.924034718
27/02/77,0,0,4.883258024
28/02/77,0,0,4.936787426
01/03/77,0,0.467308029,5.514182193
02/03/77,0,0,5.739608073
03/03/77,0,0,5.835414353
04/03/77,0,0,5.711511985
05/03/77,0,0,5.45771296
06/03/77,0,0,6.352280919
07/03/77,0,0,5.203201484
08/03/77,0,0,4.998403805
09/03/77,0,0,4.118403276
10/03/77,0,0,5.365172193
11/03/77,0,21.04794159,6.046357658
12/03/77,0,0,5.664092996
13/03/77,0,0,5.238055633
14/03/77,0,0,4.712104372
15/03/77,0,0,4.822062665
16/03/77,0,0,4.968841863
17/03/77,0,0,5.001713613
18/03/77,0,0,4.480779265
19/03/77,0,0,3.489978468
20/03/77,0,0.866095154,4.99033615
21/03/77,0,10.6028662,5.297947708
22/03/77,0,0,5.018018027
23/03/77,0,1.912412574,5.356376943
24/03/77,0,4.016838123,4.787039501
25/03/77,0,0,5.030758503
26/03/77,0,0,5.47657433
27/03/77,0,0.265560318,5.386345942
28/03/77,0,0,5.580396963
29/03/77,0,0.328069062,5.997508676
30/03/77,0,0.943953908,5.680993821
31/03/77,0,0,6.480778555
01/04/77,0,0,5.908237821
02/04/77,0,0,6.967496981
03/04/77,0,0,5.829812548
04/04/77,0,0,5.651751697
05/04/77,0,0,5.545103528
06/04/77,0,0,4.951537612
07/04/77,0,0,4.727023627
08/04/77,0,3.55233694,5.643524164
09/04/77,0,11.03555404,3.967868844
10/04/77,0,0,4.648563455
11/04/77,0,6.629235611,3.09223995
12/04/77,0,0,3.738642952
13/04/77,0,0,5.18214232
14/04/77,0,0,5.258216578
15/04/77,0,0,3.257824101
16/04/77,0,0,4.481424224
17/04/77,0,0,6.018964948
18/04/77,0,0,4.049226242
19/04/77,0,2.183485108,5.242509795
20/04/77,0,0,5.29742326
21/04/77,0,0,5.648872061
22/04/77,0,0,6.596538613
23/04/77,0,0,6.103498745
24/04/77,0,0,5.134121074
25/04/77,0,0,5.276183128
26/04/77,0,0,5.104876013
27/04/77,0,0,5.559125149
28/04/77,0,0,6.102605915
29/04/77,0,2.479479893,5.60855715
30/04/77,0,0,5.618841566
01/05/77,0,1.29208539,5.282214277
02/05/77,0,11.89626043,3.486498118
03/05/77,0,1.641227156,3.16314261
04/05/77,0,2.813078195,4.088470339
05/05/77,0,8.519454987,3.763470105
06/05/77,0,0,2.924382417
07/05/77,0,0.340828748,4.369847948
08/05/77,0,0.719084233,3.568459255
09/05/77,0,0.305599815,3.294365065
10/05/77,0,0,3.717502263
11/05/77,0,0,3.368704012
12/05/77,0,0,4.39790055
13/05/77,0,1.457220331,4.044626113
14/05/77,0,22.36236239,3.990612805
15/05/77,0,0,3.968318824
16/05/77,0,1.647154822,3.825564907
17/05/77,0,0.82465137,3.896410815
18/05/77,0,0,4.272643866
19/05/77,0,0,4.220130245
20/05/77,0,0,4.174357719
21/05/77,0,0,4.233470307
22/05/77,0,0,4.362312801
23/05/77,0,0.127258152,4.390732511
24/05/77,0,15.98278031,4.41893487
25/05/77,0,2.866277431,4.037455324
26/05/77,0,2.554370635,4.030737455
27/05/77,0,0,4.050579221
28/05/77,0,0.132934762,4.197846095
29/05/77,0,0,4.24647838
30/05/77,0,0,4.337943864
31/05/77,0,0,3.916123612
01/06/77,0,0,2.543927739
02/06/77,0,3.372506676,3.423748928
03/06/77,0,0.086248621,3.870339164
04/06/77,0,0,3.837294314
05/06/77,0,0,3.734250863
06/06/77,0,0,4.319657575
07/06/77,0,19.00580276,3.73738807
08/06/77,0,0,4.046249688
09/06/77,0,7.313852864,3.94096362
10/06/77,0,0,3.796599192
11/06/77,0,0.673923711,4.006002568
12/06/77,0,0,3.93526228
13/06/77,0,1.454617526,4.40802086
14/06/77,0.006,0,3.864510705
15/06/77,0.003,0,3.354456766
16/06/77,0.002,0,3.816383007
17/06/77,0.008,0.838571431,4.513239052
18/06/77,0.008,0.248624828,4.234070508
19/06/77,0.007,0,4.092636657
20/06/77,0.004,0,2.219663917
21/06/77,0.002,0.120477188,2.894290998
22/06/77,0.001,0,3.106264571
23/06/77,0.001,0.233477475,3.923533809
24/06/77,0.002,0.242020153,4.144259572
25/06/77,0.001,12.79202989,4.317937032
26/06/77,0,0,3.960669168
27/06/77,0,0.311227569,3.61775855
28/06/77,0,0.213263551,3.33572852
29/06/77,0,25.21515774,4.049496838
30/06/77,0,21.45211691,4.121453498
01/07/77,0,2.809535812,4.02412975
02/07/77,0,0.461289106,3.915662484
03/07/77,0,0.044893913,3.205864442
04/07/77,0,4.547216838,3.094714883
05/07/77,0,0,4.133022821
06/07/77,0,0.067561671,2.867847024
07/07/77,0,0,2.979977793
08/07/77,0,14.07328933,4.455686154
09/07/77,0.002,3.742577236,4.418108051
10/07/77,0.001,0,3.779386839
11/07/77,0.001,2.597938293,3.936076757
12/07/77,0,4.989155065,4.060887814
13/07/77,0,1.360242563,4.129277237
14/07/77,0.001,0.239461513,2.369719855
15/07/77,0,0,2.508759516
16/07/77,0.002,20.5762582,3.596192087
17/07/77,0.035,0,3.18416244
18/07/77,0.127,5.248332728,4.189665595
19/07/77,0.29,0.292697241,2.79317934
20/07/77,0.223,4.846250609,3.812082177
21/07/77,0.07,8.41608087,3.386847364
22/07/77,0.024,1.025264731,3.732368538
23/07/77,0.009,0.556695613,3.761230842
24/07/77,0.024,0,3.362174024
25/07/77,0.043,2.096415373,2.641225465
26/07/77,0.049,7.088068624,2.581984453
27/07/77,0.069,0,2.925294279
28/07/77,0.076,8.651623094,2.413674
29/07/77,0.082,0.229136868,2.205226708
30/07/77,0.072,0,2.051573558
31/07/77,0.027,0,2.111384852
01/08/77,0.024,18.36625485,2.399836584
02/08/77,0.023,0,2.026824058
03/08/77,0.021,19.26412026,3.17750616
04/08/77,0.02,7.421941306,3.469899527
05/08/77,0.017,0.105188141,3.970624728
06/08/77,0.014,8.508648941,2.834022866
07/08/77,0.012,15.07253246,3.656933679
08/08/77,0.009,7.972995576,3.896240458
09/08/77,0.008,1.976902421,4.158522195
10/08/77,0.007,10.31882275,2.667074483
11/08/77,0.02,26.63060712,1.991762265
12/08/77,0.016,4.770156539,2.896114721
13/08/77,0.014,0,2.295648982
14/08/77,0.012,0,3.544307109
15/08/77,0.012,0.293131103,3.833384512
16/08/77,0.035,3.472692367,3.294671461
17/08/77,0.076,6.102321471,2.406348309
18/08/77,0.053,0.604983488,3.554165128
19/08/77,0.052,22.82953423,3.675357492
20/08/77,0.052,11.68858367,2.97038187
21/08/77,0.057,4.477289325,3.820468794
22/08/77,0.047,6.805199398,2.947458277
23/08/77,0.063,0,3.203138242
24/08/77,0.076,9.630080766,3.133714848
25/08/77,0.138,0.074361884,2.403092446
26/08/77,0.368,2.908907534,2.73270367
27/08/77,0.332,1.852447933,2.912528222
28/08/77,0.213,11.05179902,2.483962953
29/08/77,0.225,0,3.156836661
30/08/77,0.217,20.6156667,3.082752707
31/08/77,0.214,29.08225587,2.76498635
01/09/77,0.248,1.328982328,3.413212489
02/09/77,0.39,11.1386431,3.465616019
03/09/77,0.785,44.49559405,3.25814008
04/09/77,0.889,0,2.812628638
05/09/77,0.948,13.16065308,2.871950399
06/09/77,0.846,1.689646354,2.179445978
07/09/77,0.644,0.953375781,2.352626577
08/09/77,0.515,23.18779767,2.069104455
09/09/77,0.595,4.097007389,3.28025861
10/09/77,0.508,0,3.729662548
11/09/77,0.485,0.235723747,2.879701219
12/09/77,0.466,1.579026809,2.736599856
13/09/77,0.448,0.304124546,4.156000834
14/09/77,0.468,16.14859182,3.793158529
15/09/77,0.486,11.8660011,2.824298217
16/09/77,0.47,25.80494726,3.81831838
17/09/77,0.44,5.796345419,3.157186991
18/09/77,0.384,0,2.438016381
19/09/77,0.357,9.953880439,3.024991498
20/09/77,0.347,14.94480943,2.747175216
21/09/77,0.385,2.332267308,2.968249443
22/09/77,0.361,0.047978122,2.550270525
23/09/77,0.309,40.19151865,3.117814258
24/09/77,0.259,7.160787109,3.327762225
25/09/77,0.237,0,3.766290792
26/09/77,0.219,4.02414342,4.297618834
27/09/77,0.233,1.009097324,4.034392782
28/09/77,0.233,2.212698303,3.518798226
29/09/77,0.222,23.18687485,3.85127853
30/09/77,0.214,6.476555007,3.806061017
01/10/77,0.214,0,3.085640129
02/10/77,0.258,20.53746467,2.053636017
03/10/77,0.241,8.158253292,2.564858932
04/10/77,0.219,21.73845934,3.800469939
05/10/77,0.206,2.718716088,3.868291327
06/10/77,0.198,2.73695136,4.052067498
07/10/77,0.219,1.254263515,4.240193873
08/10/77,0.207,8.961981913,4.012658054
09/10/77,0.186,19.16309131,3.93135279
10/10/77,0.166,0.456573292,3.382453177
11/10/77,0.154,2.709483516,3.960219188
12/10/77,0.142,3.089280183,4.00253014
13/10/77,0.134,14.87422893,3.88141945
14/10/77,0.126,13.77798856,3.879204817
15/10/77,0.123,1.344457316,3.968918797
16/10/77,0.117,2.154289746,4.050985115
17/10/77,0.107,1.72806686,4.11474301
18/10/77,0.1,0,4.038267111
19/10/77,0.095,0,4.09194227
20/10/77,0.088,0,4.109405121
21/10/77,0.08,0,4.280872559
22/10/77,0.073,0.48933952,3.9238596
23/10/77,0.064,0.316605566,2.59657286
24/10/77,0.059,0,3.665574276
25/10/77,0.055,0,4.324349967
26/10/77,0.051,0,4.065445036
27/10/77,0.047,0,4.025816824
28/10/77,0.041,0,4.223743178
29/10/77,0.035,0,4.063622147
30/10/77,0.029,0,3.865455861
31/10/77,0.026,0,4.190974475
01/11/77,0.025,0,4.159152535
02/11/77,0.025,0,4.110167677
03/11/77,0.021,0,3.717296157
04/11/77,0.018,0,3.863250498
05/11/77,0.015,0,4.190647255
06/11/77,0.014,0,4.307926597
07/11/77,0.012,0,4.51549996
08/11/77,0.012,0,4.46435189
09/11/77,0.011,0,4.339138307
10/11/77,0.01,0,4.380129788
11/11/77,0.009,0,4.260861525
12/11/77,0.009,0,4.229301538
13/11/77,0.008,0,4.188520325
14/11/77,0.008,0,4.091664516
15/11/77,0.007,0,4.668349858
16/11/77,0.006,0,4.541213124
17/11/77,0.006,0,4.475780834
18/11/77,0.005,0,4.558954112
19/11/77,0.004,0,4.56173857
20/11/77,0.004,0,4.515847792
21/11/77,0.003,0,4.564195444
22/11/77,0.003,0,4.479166868
23/11/77,0.003,0,4.236165343
24/11/77,0.002,0,4.55060074
25/11/77,0.002,0,4.4114935
26/11/77,0.002,0,4.778853856
27/11/77,0.002,0,4.847701571
28/11/77,0.001,0,4.55158349
29/11/77,0.001,0,4.042190751
30/11/77,0.001,0,4.460766068
01/12/77,0.001,0,4.629624274
02/12/77,0.001,0,4.625952392
03/12/77,0.001,0,4.327876411
04/12/77,0.001,0,4.222770465
05/12/77,0.001,0,4.441679318
06/12/77,0.001,0,4.581542297
07/12/77,0.001,0,4.842483016
08/12/77,0,0,4.442658228
09/12/77,0,0,4.225271727
10/12/77,0,0,4.489324971
11/12/77,0,0,4.871384301
12/12/77,0,0,4.848241422
13/12/77,0,0,4.865049667
14/12/77,0,0,4.467340074
15/12/77,0,0,4.494977869
16/12/77,0,0,4.279124154
17/12/77,0,0,4.436784767
18/12/77,0,0,4.409013043
19/12/77,0,0,4.139615049
20/12/77,0,0,4.337431959
21/12/77,0,0,4.31168051
22/12/77,0,0,4.537429071
23/12/77,0,0,4.449261557
24/12/77,0,0,4.140813635
25/12/77,0,0,4.448042234
26/12/77,0,0,4.56583336
27/12/77,0,0,4.547161116
28/12/77,0,0,4.783445803
29/12/77,0,0,5.2004811
30/12/77,0,0,4.930191198
31/12/77,0,0,4.177161136
01/01/78,0,0,4.699946563
02/01/78,0,0,5.237352344
03/01/78,0,0,5.048372606
04/01/78,0,0,5.41585451
05/01/78,0,0,4.789036
06/01/78,0,0,4.474168436
07/01/78,0,0,4.169515453
08/01/78,0,0,4.548307658
09/01/78,0,0,5.118453477
10/01/78,0,0,5.09831439
11/01/78,0,0,4.936127803
12/01/78,0,0,4.954280969
13/01/78,0,0,5.283000948
14/01/78,0,0,5.570301865
15/01/78,0,0,5.066992161
16/01/78,0,0,4.753110293
17/01/78,0,0,4.764678714
18/01/78,0,0,5.180320928
19/01/78,0,0,5.370709943
20/01/78,0,0,5.556961914
21/01/78,0,0,5.056795738
22/01/78,0,0,4.618226983
23/01/78,0,0,4.766874863
24/01/78,0,0,4.902874784
25/01/78,0,0,4.8149427
26/01/78,0,0,4.978544961
27/01/78,0,0,4.823175159
28/01/78,0,0,4.778454556
29/01/78,0,0,5.15300005
30/01/78,0,0,5.248136105
31/01/78,0,0,5.126638042
01/02/78,0,0,4.790245323
02/02/78,0,0,4.687907625
03/02/78,0,0,4.867227197
04/02/78,0,0,5.088940644
05/02/78,0,0,4.731226234
06/02/78,0,0,4.362137565
07/02/78,0,0,4.527057962
08/02/78,0,0,5.038948809
09/02/78,0,0,5.061450627
10/02/78,0,0,5.050145897
11/02/78,0,0,4.629044504
12/02/78,0,0,4.728914801
13/02/78,0,0,4.751271271
14/02/78,0,0,4.77266471
15/02/78,0,0.043003846,4.623633309
16/02/78,0,0,5.731857428
17/02/78,0,0.15233305,6.359360197
18/02/78,0,0,4.913697824
19/02/78,0,0,5.057460722
20/02/78,0,0,6.026117039
21/02/78,0,0,6.649156821
22/02/78,0,0,5.871826087
23/02/78,0,0,5.612670916
24/02/78,0,0,5.640233151
25/02/78,0,3.341331523,5.776430764
26/02/78,0,0.323676962,5.961748223
27/02/78,0,0,6.222022189
28/02/78,0,0,5.988767232
01/03/78,0,0.517629471,5.202385369
02/03/78,0,0,4.564031652
03/03/78,0,0,4.075319016
04/03/78,0,0,5.408324716
05/03/78,0,0,6.90172422
06/03/78,0,0,6.366439476
07/03/78,0,0,4.685960149
08/03/78,0,0,4.384012475
09/03/78,0.01,0,5.367452443
10/03/78,0.016,0,6.356528486
11/03/78,0.009,0,6.291399121
12/03/78,0.004,0,6.289983265
13/03/78,0.003,0,6.192289218
14/03/78,0.002,0,5.666149879
15/03/78,0.002,0,5.569941326
16/03/78,0.001,0,5.121961148
17/03/78,0.001,0,5.157163231
18/03/78,0.001,0,5.496280368
19/03/78,0.001,0,5.20918633
20/03/78,0,0,5.197488677
21/03/78,0,0,5.309831439
22/03/78,0,0,5.117751943
23/03/78,0,0,5.592294757
24/03/78,0,0,5.58652613
25/03/78,0,0,5.28037871
26/03/78,0,0,4.961666929
27/03/78,0,0,5.134588763
28/03/78,0,0,5.611436786
29/03/78,0,0,5.562370002
30/03/78,0,0,5.856701213
31/03/78,0,0,6.034750875
01/04/78,0,0,5.981615141
02/04/78,0,0,6.163972102
03/04/78,0,0,5.71926263
04/04/78,0,0,5.169392577
05/04/78,0,0.956279868,5.028938435
06/04/78,0,0,4.826647399
07/04/78,0,0.18619986,4.645471344
08/04/78,0,0,3.680355362
09/04/78,0,0,5.278805366
10/04/78,0,0,4.610626886
11/04/78,0,0,4.383564473
12/04/78,0,0,3.572875719
13/04/78,0,0,4.350058935
14/04/78,0,0.786248254,3.926954613
15/04/78,0,0,5.284574291
16/04/78,0,1.397501569,5.383739942
17/04/78,0,0,5.492741218
18/04/78,0,0,5.315171956
19/04/78,0,0,5.751979477
20/04/78,0,0,5.557682993
21/04/78,0,0,5.622543956
22/04/78,0,0.217416365,5.181882121
23/04/78,0,0.751048623,6.010223504
24/04/78,0,9.50741104,6.329627226
25/04/78,0,0.555686468,5.033033588
26/04/78,0,0.249582508,4.970108027
27/04/78,0.013,3.34532431,4.034673961
28/04/78,0.009,0,4.660368571
29/04/78,0.005,0,4.750535662
30/04/78,0.003,0,3.806706141
01/05/78,0.002,3.239948632,4.618050237
02/05/78,0.001,1.272919224,3.849556876
03/05/78,0.001,0.065161679,4.225549645
04/05/78,0.002,0.434391675,4.555350697
05/05/78,0.001,0,3.522222162
06/05/78,0.001,0,4.832765705
07/05/78,0,14.3297515,3.21832707
08/05/78,0,0.215726135,3.711937387
09/05/78,0,0,4.331801011
10/05/78,0.001,0,4.430748155
11/05/78,0.001,0,4.243416697
12/05/78,0.001,0,4.599845351
13/05/78,0,0.306690412,3.059927599
14/05/78,0,0.450440221,2.849582304
15/05/78,0,0.822745847,2.739382845
16/05/78,0,0,2.765542948
17/05/78,0,0,2.750514804
18/05/78,0,1.680197,2.311114329
19/05/78,0,2.345335094,2.801931524
20/05/78,0,0,3.72244882
21/05/78,0,4.558908542,4.702018115
22/05/78,0.006,0,4.450456831
23/05/78,0.009,0,4.733984462
24/05/78,0.005,1.077498422,4.370724128
25/05/78,0.004,4.255732842,4.100413783
26/05/78,0.004,0,3.639559434
27/05/78,0.003,0,3.15648633
28/05/78,0.002,0,4.562066153
29/05/78,0.002,2.582827943,4.78843705
30/05/78,0.001,4.60181451,4.900619984
31/05/78,0.001,3.237164776,4.914140375
01/06/78,0,2.398173053,4.430911307
02/06/78,0,10.2267227,4.198664145
03/06/78,0,0,4.241160721
04/06/78,0,24.50381063,4.273380263
05/06/78,0.003,0,3.713998452
06/06/78,0.036,0.671341153,4.157576685
07/06/78,0.242,4.977661856,4.612217604
08/06/78,0.216,10.78317771,4.035236319
09/06/78,0.17,0,4.533785168
10/06/78,0.138,4.522431752,4.369497476
11/06/78,0.128,0,4.562229944
12/06/78,0.113,0,4.828626851
13/06/78,0.108,5.216860822,4.794250303
14/06/78,0.094,16.74387088,4.791357818
15/06/78,0.063,1.815868952,4.738214214
16/06/78,0.057,0.944666752,4.466443619
17/06/78,0.039,14.24261945,3.95661935
18/06/78,0.029,0.138664764,4.499673602
19/06/78,0.024,0,4.561247195
20/06/78,0.022,2.570081986,3.873017104
21/06/78,0.018,2.307613503,3.552193524
22/06/78,0.017,0.807286592,4.412981774
23/06/78,0.015,14.35740808,3.27077924
24/06/78,0.046,0.259048652,3.928909358
25/06/78,0.049,3.279050911,4.506978075
26/06/78,0.024,6.364743898,4.504891083
27/06/78,0.013,0,3.916277321
28/06/78,0.011,0,3.756002164
29/06/78,0.01,0.445860967,3.106677059
30/06/78,0.008,32.44059362,3.936402548
01/07/78,0.03,6.845079213,3.989968029
02/07/78,0.157,8.208995721,4.310272793
03/07/78,0.15,18.53780266,3.802405312
04/07/78,0.062,2.646355404,4.454789699
05/07/78,0.045,0,4.509238983
06/07/78,0.029,31.43322948,4.399587307
07/07/78,0.018,3.29119902,4.310585619
08/07/78,0.015,0,3.96306906
09/07/78,0.045,2.978876665,3.364845383
10/07/78,0.055,0,2.674711693
11/07/78,0.104,0,3.450474196
12/07/78,0.025,0.503804818,4.55977307
13/07/78,0.023,11.47495502,3.709464109
14/07/78,0.15,0,3.536174244
15/07/78,0.114,0,4.546342158
16/07/78,0.167,41.72832393,4.039349495
17/07/78,0.153,16.95865772,3.484624084
18/07/78,0.148,0,3.803695561
19/07/78,0.141,8.428044982,3.284682316
20/07/78,0.124,9.806726823,3.113276881
21/07/78,0.132,0,3.029649645
22/07/78,0.144,18.36807247,3.721212181
23/07/78,0.154,0,3.038965938
24/07/78,0.145,0,3.749518603
25/07/78,0.153,4.252024417,3.649157142
26/07/78,0.18,10.75288749,2.034042662
27/07/78,0.214,0.045850693,2.246475876
28/07/78,0.237,36.65799304,3.049446769
29/07/78,0.079,25.32676562,3.377014906
30/07/78,0.051,0.088550733,2.753297794
31/07/78,0.167,26.42274356,2.60101281
01/08/78,0.162,0.083688354,2.693510979
02/08/78,0.245,5.31026418,2.443121555
03/08/78,0.216,68.54592775,2.287725043
04/08/78,0.2,0.352973884,2.99223925
05/08/78,0.24,0,2.260913084
06/08/78,0.241,4.774809381,3.568952156
07/08/78,0.218,5.130742355,3.048670411
08/08/78,0.199,1.616509051,3.336944525
09/08/78,0.178,4.626289149,3.569445056
10/08/78,0.167,22.56026914,2.778901299
11/08/78,0.252,16.78995471,2.419783614
12/08/78,0.327,0,2.756637381
13/08/78,0.303,2.951918734,2.72992068
14/08/78,0.273,22.37153783,2.13922804
15/08/78,0.319,4.871560421,2.668249438
16/08/78,0.369,20.12676103,3.33113258
17/08/78,0.436,30.94852479,2.718788722
18/08/78,0.481,12.63406157,3.599592391
19/08/78,0.439,0.101337844,3.960969154
20/08/78,0.37,6.831969812,3.126889013
21/08/78,0.315,0,2.495631924
22/08/78,0.328,3.747454961,3.720387755
23/08/78,0.373,12.34403168,3.160690296
24/08/78,0.392,5.935282546,4.08083209
25/08/78,0.415,10.61755558,2.96878255
26/08/78,0.47,5.879001635,4.036914132
27/08/78,0.527,13.51599593,3.583319509
28/08/78,0.571,0,2.606721317
29/08/78,0.641,2.470136822,3.320102326
30/08/78,0.666,7.887121141,3.224947842
31/08/78,0.708,39.26469899,3.552932875
01/09/78,0.682,0.182128879,4.093747675
02/09/78,0.642,0,3.403390187
03/09/78,0.771,4.442306489,3.567473453
04/09/78,0.852,0,3.580890721
05/09/78,0.942,30.5874167,2.15160279
06/09/78,0.96,1.278338099,3.730074761
07/09/78,0.933,32.02992426,3.88806335
08/09/78,0.863,0,3.901828649
09/09/78,0.818,0.025446979,3.194180727
10/09/78,0.864,12.89834503,3.960819161
11/09/78,0.934,17.07327334,3.436984299
12/09/78,0.992,0,2.747731814
13/09/78,0.996,11.35708069,3.887381925
14/09/78,0.984,8.689704788,3.089765017
15/09/78,0.975,4.823192012,2.16500877
16/09/78,0.984,6.180895077,2.675886648
17/09/78,1.045,3.367029841,3.421712718
18/09/78,1.089,1.846966271,2.522616418
19/09/78,1.115,0.349979489,2.727694289
20/09/78,1.143,7.678836279,3.358315395
21/09/78,1.177,25.08051604,3.980618767
22/09/78,1.202,6.119749764,3.326843037
23/09/78,1.145,0.002667075,3.953769478
24/09/78,1.128,12.2745628,2.792206875
25/09/78,1.524,0,2.904321471
26/09/78,1.358,0.588514994,3.913817973
27/09/78,1.292,0,4.0791167
28/09/78,1.242,0,4.363889925
29/09/78,1.186,0.207824157,4.186590813
30/09/78,1.072,0,3.304169736
01/10/78,1.008,0,3.479269699
02/10/78,0.913,0,3.016063384
03/10/78,0.641,0.906785154,4.258799616
04/10/78,0.559,0,4.236648767
05/10/78,0.524,0,4.341527195
06/10/78,0.472,0,4.284626034
07/10/78,0.414,0,4.227217153
08/10/78,0.377,0,4.357931901
09/10/78,0.364,0,4.036778835
10/10/78,0.346,0,4.322785836
11/10/78,0.304,0.251250865,3.334809332
12/10/78,0.287,0.308465229,3.824854034
13/10/78,0.275,0,4.194901115
14/10/78,0.268,0,4.401240945
15/10/78,0.26,0,4.483036622
16/10/78,0.253,0,3.352379042
17/10/78,0.238,0,3.306314507
18/10/78,0.224,0,3.826098062
19/10/78,0.208,0,4.179327413
20/10/78,0.194,0,4.234553931
21/10/78,0.186,0,4.03772592
22/10/78,0.183,0,3.861360187
23/10/78,0.175,0,3.349410866
24/10/78,0.165,0,2.450414662
25/10/78,0.165,0,4.007449413
26/10/78,0.18,0,3.817673255
27/10/78,0.196,0,4.182767971
28/10/78,0.208,0,4.245189251
29/10/78,0.191,0,3.319489534
30/10/78,0.178,0,4.178945129
31/10/78,0.192,0,4.02398916
01/11/78,0.19,0,4.213460213
02/11/78,0.183,0,4.569984152
03/11/78,0.173,0,4.409509134
04/11/78,0.164,0,4.505064999
05/11/78,0.159,0,4.40934377
06/11/78,0.15,0,4.105287321
07/11/78,0.142,0,4.255180005
08/11/78,0.128,0,3.895559033
09/11/78,0.119,0,4.363364217
10/11/78,0.111,0,4.314026706
11/11/78,0.106,0,4.343574812
12/11/78,0.1,0,4.221380876
13/11/78,0.096,0,4.240677297
14/11/78,0.089,0,4.463455434
15/11/78,0.077,0,4.466593028
16/11/78,0.071,0,4.422572873
17/11/78,0.065,0,4.215405639
18/11/78,0.06,0,4.317624206
19/11/78,0.056,0,4.311211271
20/11/78,0.053,0,4.197355265
21/11/78,0.05,0,4.071521331
22/11/78,0.046,0,3.809071597
23/11/78,0.043,0,3.928094881
24/11/78,0.039,0,4.225410686
25/11/78,0.036,0,4.423895784
26/11/78,0.033,0,4.63561524
27/11/78,0.03,0,4.641219691
28/11/78,0.027,0,4.743547378
29/11/78,0.024,0,4.389089836
30/11/78,0.023,0,4.522713309
01/12/78,0.021,0,4.565178193
02/12/78,0.02,0,4.617696744
03/12/78,0.018,0,4.602319802
04/12/78,0.016,0,4.32821768
05/12/78,0.015,0,3.979006825
06/12/78,0.015,0,3.891811192
07/12/78,0.014,0,3.893003686
08/12/78,0.014,0,3.905363963
09/12/78,0.013,0,4.430095548
10/12/78,0.011,0,4.487067615
11/12/78,0.01,0,4.259683291
12/12/78,0.009,0,4.333507359
13/12/78,0.008,0,3.968768804
14/12/78,0.007,0,4.130925294
15/12/78,0.007,0,4.041108368
16/12/78,0.006,0,4.095275325
17/12/78,0.006,0,4.608859421
18/12/78,0.006,0,4.848061472
19/12/78,0.006,0,4.741892258
20/12/78,0.005,0,4.628271476
21/12/78,0.005,0,4.59790114
22/12/78,0.005,0,4.631943358
23/12/78,0.004,0,4.657821352
24/12/78,0.004,0,4.955758161
25/12/78,0.004,0,5.122662682
26/12/78,0.003,0,5.117985787
27/12/78,0.003,0,5.020065603
28/12/78,0.003,0,4.961455902
29/12/78,0.003,0,4.933709186
30/12/78,0.003,0,4.849860973
31/12/78,0.002,0,5.145345621
01/01/79,0.002,0,5.142305639
02/01/79,0.001,0,4.931290569
03/01/79,0.001,0,5.022568197
04/01/79,0.001,0,5.258451007
05/01/79,0.001,0,4.921176352
06/01/79,0,0,4.889345984
07/01/79,0,0,4.703489028
08/01/79,0,0,4.935028432
09/01/79,0,0,4.805375248
10/01/79,0,0,4.927772581
11/01/79,0,0,4.716096849
12/01/79,0,0,4.859704819
13/01/79,0,0,5.030075978
14/01/79,0,0,4.892277224
15/01/79,0,0,4.675868686
16/01/79,0,0,4.85812116
17/01/79,0,0,4.69534344
18/01/79,0,0,4.936567552
19/01/79,0,0,5.952212102
20/01/79,0,0,5.737670412
21/01/79,0,0,5.396687764
22/01/79,0,0,5.358982943
23/01/79,0,0,5.710543155
24/01/79,0,0,5.703761341
