Dates,Prec,ETP,Debit
16/06/1974,17.5962,3.44654932525009,0.0
17/06/1974,13.5291,2.99069560877979,0.0
18/06/1974,0.1329,4.29817095212638,0.0
19/06/1974,1.8919,3.9906367752701,0.0
20/06/1974,5.5544,2.24814232531935,0.0
21/06/1974,3.2674,4.05156742967665,0.0
22/06/1974,0.8216,4.07858677953482,0.0
23/06/1974,2.9739,3.78764720447361,0.0
24/06/1974,0.0077,3.32093816529959,0.0
25/06/1974,5.8817,3.75399186927825,0.0
26/06/1974,0.0,3.43091908376664,0.0
27/06/1974,1.9268,2.22219869960099,0.0
28/06/1974,5.4521,3.93272176291794,0.0
29/06/1974,3.7064,4.03584218025208,0.0
30/06/1974,1.7527,3.89946136064827,0.0
01/07/1974,7.8079,3.8195545244962,0.0
02/07/1974,0.0,3.9630176005885,0.0
03/07/1974,1.4225,3.22988734021783,0.0
04/07/1974,9.4485,2.73981488961726,0.0
05/07/1974,10.6749,2.47935930173844,0.0
06/07/1974,13.1945,3.35246862564236,0.0
07/07/1974,24.8779,2.62337025534362,0.0
08/07/1974,3.4708,3.47900652047247,0.0
09/07/1974,0.8663,2.13591477554291,0.0
10/07/1974,3.5494,3.08830390777439,0.0
11/07/1974,1.973,2.35722230561078,0.0004731777361279
12/07/1974,8.9848,2.84278633724898,0.0081379060624615
13/07/1974,2.1545,2.6666852273047,0.0159040297098989
14/07/1974,8.6632,3.73665319290012,0.0539272382464863
15/07/1974,19.1734,2.7670574169606,0.180596166957169
16/07/1974,9.554,2.58033173810691,0.180971699106691
17/07/1974,4.7085,3.26698264107108,0.297801550122653
18/07/1974,15.14,2.97544456552714,0.203053330448681
19/07/1974,26.6578,2.92836006823927,0.242897901784986
20/07/1974,5.0279,3.26907025184482,0.400698906260186
21/07/1974,13.7405,3.9566000001505,0.464164813672537
22/07/1974,25.1679,2.78381624631584,0.439754851487115
23/07/1974,10.6831,3.11287326086313,0.506600576896432
24/07/1974,0.7324,2.83857500739396,0.929456252444908
25/07/1974,1.4062,3.75715625006706,1.21824485907142
26/07/1974,0.8526,2.54808279220015,0.965507911824388
27/07/1974,12.5315,3.15315362252295,0.811161820315556
28/07/1974,15.0478,3.2289824038744,1.13787977572043
29/07/1974,9.511,3.46750422008336,1.49651845090625
30/07/1974,7.1412,2.95619833376259,1.56599295866475
31/07/1974,22.2402,3.33160086162388,1.68128313359793
01/08/1974,13.9026,2.57841523643583,2.59872212804799
02/08/1974,3.5658,3.19635618012398,2.50821759070609
03/08/1974,2.637,3.47481069061905,2.08085530015321
04/08/1974,9.6571,3.05539591889828,2.0331621727898
05/08/1974,0.7112,4.10573121719062,1.66137955720677
06/08/1974,5.6411,4.24485405907035,1.69893334518434
07/08/1974,7.297,3.93472067359835,1.75225976995452
08/08/1974,7.876,3.37107517849654,1.81384795931673
09/08/1974,0.4986,3.10738835763186,1.86379445148487
10/08/1974,0.357,2.51017544232309,1.81159470911706
11/08/1974,4.2041,2.84264738578349,1.74812883035598
12/08/1974,3.1178,3.28097679652274,1.57087490525981
13/08/1974,15.1853,2.90775246638805,1.31025163961647
14/08/1974,5.6485,2.91566308867186,1.98772195181086
15/08/1974,8.109,2.62937287893146,2.2310704520635
16/08/1974,23.3204,2.91847582254559,3.18418577430238
17/08/1974,1.7445,3.61657461058348,2.26862424004107
18/08/1974,0.0,2.29502235539258,2.01100534619898
19/08/1974,0.0077,4.01718421839178,1.99410614160908
20/08/1974,0.0,3.90640470106155,1.88144477767636
21/08/1974,7.7738,4.0986189302057,1.53106798168764
22/08/1974,2.5148,3.86558864172548,1.23138868486357
23/08/1974,4.837,3.51855686493218,1.19233276828791
24/08/1974,2.7169,2.57183732278645,1.1239848283267
25/08/1974,4.6072,3.21394645795226,1.04962837397314
26/08/1974,2.5949,3.24517925735563,0.864112684284944
27/08/1974,7.9423,2.79448736086488,0.823554581808658
28/08/1974,17.903,2.54327160771936,1.04023992697875
29/08/1974,3.9828,2.57043782342225,1.57538140565915
30/08/1974,9.9631,2.30696757230908,1.44844964813698
31/08/1974,9.0091,3.06360003631562,1.93101582364878
01/09/1974,0.0,3.31120673753321,2.06170295996871
02/09/1974,2.0273,3.15773053094745,2.03804411938486
03/09/1974,8.4261,3.07436325680465,2.00311914240774
04/09/1974,6.8991,3.04576098266989,1.93552232404811
05/09/1974,14.0264,2.71023739781231,1.89045766386996
06/09/1974,23.1723,2.15686213131994,2.89126622807732
07/09/1974,3.4154,2.85621511284262,3.03697487958828
08/09/1974,3.6046,2.75955867767334,2.69373316578921
09/09/1974,8.3216,3.10209666099399,2.57431216586256
10/09/1974,6.2399,3.42554399184883,2.60022437125114
11/09/1974,8.8862,2.62166105862707,3.050869826982
12/09/1974,8.6929,2.86718097981066,3.24352071346492
13/09/1974,12.5595,3.66893737018108,3.4388004109483
14/09/1974,7.6301,3.17831132933497,3.66487426041531
15/09/1974,2.1507,2.79235544893891,4.07458599556657
16/09/1974,11.6481,2.55206601321697,4.43885773894902
17/09/1974,8.0807,2.73330254014581,4.17973660190377
18/09/1974,8.1965,2.74906968232244,3.71669844198233
19/09/1974,11.4232,3.73407302051783,3.73885503936302
20/09/1974,9.6741,2.65828280802816,3.71632276657648
21/09/1974,1.1821,3.11194662097842,3.71857613138121
22/09/1974,0.0,3.0222148662433,3.62882248643076
23/09/1974,2.8011,3.03853350132704,3.23413226647053
24/09/1974,1.3831,2.27232199534774,3.03021524359434
25/09/1974,13.9715,2.6730550210923,2.64829317402041
26/09/1974,1.7526,3.55303846020252,2.33734785540813
27/09/1974,1.4749,2.9601523168385,2.29829182422741
28/09/1974,11.2533,2.70336423814297,2.58557830225584
29/09/1974,10.9617,2.92922869324684,2.87812240228517
30/09/1974,7.82,2.67518020793796,2.75907684855424
01/10/1974,0.7732,3.53753500431776,2.70950580258182
02/10/1974,2.0689,2.7294755699113,2.6313939694305
03/10/1974,6.5778,3.06002971250564,2.58332516666123
04/10/1974,0.4687,3.53794044908136,2.44324935413678
05/10/1974,3.1264,3.4175168434158,2.36175781759356
06/10/1974,2.7417,4.07700537145138,2.19689659668796
07/10/1974,1.6066,3.13861606176943,2.04668144477768
08/10/1974,0.4545,3.5245197378099,1.73085406496528
09/10/1974,10.9586,3.60676716547459,1.65875086081138
10/10/1974,6.0201,2.094846021384,1.87205633068197
11/10/1974,1.5624,2.60322697088122,1.81535008791482
12/10/1974,0.5667,3.38784973416477,1.72221673957246
13/10/1974,2.0506,3.87454503960907,1.51341765549615
14/10/1974,2.5462,4.20537425577641,1.38122827597307
15/10/1974,0.0,4.5512528680265,1.17806237469846
16/10/1974,4.7451,2.26642093900591,1.02409184399042
17/10/1974,1.8694,4.12508874386549,0.978276176815752
18/10/1974,1.697,2.72383362893015,0.917814555250846
19/10/1974,0.0846,3.72429149970412,0.838200536198901
20/10/1974,2.0937,3.2901136148721,0.810786259514766
21/10/1974,0.4711,3.91949534974992,0.749949134451606
22/10/1974,1.5101,4.19605516269803,0.639916524216813
23/10/1974,1.7423,2.93175076693296,0.571944202358926
24/10/1974,0.5742,2.80616436805576,0.548660865273338
25/10/1974,0.0,3.63761530816555,0.491579061705403
26/10/1974,0.0312,3.28279822226614,0.442759165985824
27/10/1974,0.2153,4.28848020918667,0.41910026809945
28/10/1974,0.0,3.52441150695086,0.380419883673308
29/10/1974,0.0,3.08735223114491,0.360291051025231
30/10/1974,1.0165,3.65821361262351,0.321573076137493
31/10/1974,1.0216,2.59073231834918,0.278536438553348
01/11/1974,0.4484,3.54947397578508,0.260473075704541
02/11/1974,1.6326,4.2266165856272,0.24139574453563
03/11/1974,0.7847,4.21201845444739,0.22802660518402
04/11/1974,0.0,4.15742268040776,0.212591996033136
05/11/1974,0.0,3.79023663885891,0.193739992749319
06/11/1974,0.0,4.20055895112455,0.182323637765985
07/11/1974,0.0,3.82254772726446,0.180333291587377
08/11/1974,0.0,3.00396982394159,0.176052162050035
09/11/1974,0.0,3.71124395355582,0.16159394508329
10/11/1974,0.0,3.77134151663631,0.148863213250994
11/11/1974,0.0,3.24104830343276,0.125955408314928
12/11/1974,0.0,4.18619903735816,0.101132352169652
13/11/1974,0.0,3.94832709059119,0.090279309736235
14/11/1974,0.0,4.03766177035868,0.0806279802092329
15/11/1974,0.0,3.5462978715077,0.0718028457647567
16/11/1974,0.0,3.81920355278999,0.0635410095445644
17/11/1974,0.0,3.51409117598087,0.062977704157464
18/11/1974,0.0,3.90407594293356,0.061250226185831
19/11/1974,0.0,3.6778467502445,0.0558424822928803
20/11/1974,0.0,4.00866900570691,0.0468671256769338
21/11/1974,0.0,3.35938695911318,0.0394314773764506
22/11/1974,0.0,4.06087320111692,0.0323901421306559
23/11/1974,0.0,4.00198670104146,0.0317141728010089
24/11/1974,0.0,4.26821870915592,0.0288488205260474
25/11/1974,0.0,3.63060389924794,0.0261900116496049
26/11/1974,0.0,3.96506615448743,0.0235650023140673
27/11/1974,0.0,3.92689818702638,0.0205043683790107
28/11/1974,0.0,3.64069194626063,0.0182962063192342
29/11/1974,0.0,4.10698393918574,0.016936759237423
30/11/1974,0.0,4.13897001557052,0.0168428744093382
01/12/1974,0.0,3.85921865981072,0.0147023078499631
02/12/1974,0.8691,4.29010646045208,0.0120021910100985
03/12/1974,0.0,2.32029004953802,0.0116116312713165
04/12/1974,0.0,4.31449258886278,0.0112774026084559
05/12/1974,0.0,3.77349097002298,0.0092720306312917
06/12/1974,0.0,3.99443328008056,0.0087650545294086
07/12/1974,0.0,4.04328767955303,0.0077323250018845
08/12/1974,0.4499,4.72526398859918,0.0074056069999214
09/12/1974,0.0,3.96286618988961,0.0063015255223571
10/12/1974,0.0307,3.99305556248873,0.0049796321927094
11/12/1974,0.0,3.74562301393598,0.004266110453927
12/12/1974,0.0,3.69951636251062,0.0039957230802091
13/12/1974,0.409,4.08705933950841,0.0036577388630617
14/12/1974,3.0877,4.17123664915562,0.0034061285892635
15/12/1974,0.593,3.91696651745588,0.0033573086219157
16/12/1974,2.28,3.61327280011028,0.0032521580263228
17/12/1974,0.1534,4.15418275631964,0.0032221149350568
18/12/1974,0.0,3.46655159257352,0.0031019427938308
19/12/1974,0.0,3.52315490413457,0.0029667493308098
20/12/1974,0.0,3.22555364575237,0.0028315556439509
21/12/1974,0.0,3.32062256522477,0.0027113835027249
22/12/1974,0.0,3.88297824282199,0.0026813404114589
23/12/1974,0.0,3.51737235300243,0.0025649238245197
24/12/1974,0.0,3.30354505032301,0.0024635285593754
25/12/1974,0.0,2.89628993999213,0.0024334854681094
26/12/1974,0.0,3.00519942026585,0.0023170686573322
27/12/1974,0.0,5.34349568933249,0.0021180336813305
28/12/1974,0.7157,5.88536331988871,0.002005372201002
29/12/1974,0.0,5.73505849018693,0.001975329333574
30/12/1974,0.4601,4.02637541852891,0.0018739340684298
31/12/1974,3.2411,3.80620388034731,0.0017762941337343
01/01/1975,0.0,3.14012559503317,0.0017500064848361
02/01/1975,0.0,3.23027639556676,0.0016786543109578
03/01/1975,0.0,3.53546376340091,0.0016561221044274
04/01/1975,0.0,3.77870895992965,0.0015697483849161
05/01/1975,0.0,3.86645692028105,0.0014608423469554
06/01/1975,0.0,3.91409146506339,0.0013068717840147
07/01/1975,0.0,3.49554675631225,0.0012730733622999
08/01/1975,0.0,4.63016954995692,0.001197965857973
09/01/1975,0.0,3.46163074020296,0.0011754335395235
10/01/1975,0.0,3.10264057014138,0.0011040813656452
11/01/1975,0.0,3.79647724982351,0.0010214630885017
12/01/1975,0.0,4.33933367952704,0.000942600029888
13/01/1975,0.0,3.4251437401399,0.0008599817527445
14/01/1975,0.0,1.70065160980448,0.0007886295229068
15/01/1975,0.0,3.76583997067064,0.0007285435082533
16/01/1975,0.0,3.54087408911437,0.0007135219626203
17/01/1975,0.0,6.9337167404592,0.0006571912784156
18/01/1975,0.0,4.13587572053075,0.0006421697887421
19/01/1975,0.0,5.09215616062284,0.0005783283317208
20/01/1975,0.0,3.55325162690133,0.0005257530339243
21/01/1975,0.0,5.58500962890685,0.0004881992258013
22/01/1975,0.0,7.77562420070171,0.0003192072011669
23/01/1975,0.0,4.83864735998213,0.0002816534210236
24/01/1975,0.0,4.22764558903873,0.0002478549993089
25/01/1975,0.0162,3.44090030994266,0.0002328334816557
26/01/1975,0.0,3.09604798257351,0.0001952797015124
27/01/1975,0.0,5.30457911081612,0.0001577259073793
28/01/1975,0.0,5.19473423995078,0.0001502151485527
29/01/1975,0.0,7.16105473972857,0.0001464597761343
30/01/1975,0.0,7.21488288976252,0.0001126613614145
31/01/1975,0.0,5.96853549964726,0.0001089059820012
01/02/1975,0.0,3.9884721217677,0.0001051506095828
02/02/1975,0.0,4.67909456044436,7.89e-05
03/02/1975,0.0,4.48142704926431,7.14e-05
04/02/1975,0.5594,5.68564286082983,4.13e-05
05/02/1975,0.0,4.02379964105785,3.76e-05
06/02/1975,4.6027,3.42362501937896,3.38e-05
07/02/1975,0.0,3.49643679987639,3.38e-05
08/02/1975,5.0018,4.99596169032156,3.38e-05
09/02/1975,0.0,3.11222045402974,3e-05
10/02/1975,4.9075,4.26528847962618,3e-05
11/02/1975,0.0,4.34309748932719,3e-05
12/02/1975,0.0,4.21176270954311,3e-05
13/02/1975,0.0,4.40692540071905,3e-05
14/02/1975,0.0,4.00638767518103,3e-05
15/02/1975,0.0,3.91838287003338,3e-05
16/02/1975,0.0,4.84997278079391,2.63e-05
17/02/1975,0.0,3.3335194401443,2.63e-05
18/02/1975,0.0,5.13823061063886,2.25e-05
19/02/1975,0.0,6.29780534096062,2.25e-05
20/02/1975,0.0,5.75487674959004,2.25e-05
21/02/1975,0.0,4.27258914336562,1.88e-05
22/02/1975,0.0,4.25668652541935,1.5e-05
23/02/1975,0.0,4.6707718167454,1.5e-05
24/02/1975,0.0,5.45714434981346,1.5e-05
25/02/1975,0.0,4.38513064943254,1.13e-05
26/02/1975,0.0,4.87379541993141,1.13e-05
27/02/1975,0.0,4.97403910942376,7.51e-06
28/02/1975,0.0,4.91055488958955,7.51e-06
01/03/1975,0.0,4.65089548937976,7.51e-06
02/03/1975,0.0,3.16282685101032,3.76e-06
03/03/1975,0.0,4.34282417967916,3.76e-06
04/03/1975,0.0,3.14791745506227,0.0
05/03/1975,0.0,3.96917690429837,0.0
06/03/1975,0.0,4.51691702008247,0.0
07/03/1975,0.0,4.87368326075375,0.0
08/03/1975,0.0,5.04966943897307,0.0
09/03/1975,0.0,4.64832794107497,0.0
10/03/1975,0.0,4.60671007074416,0.0
11/03/1975,0.0,5.03380470909178,0.0
12/03/1975,0.3396,4.49392817728221,0.0
13/03/1975,3.737,4.60189005918801,0.0
14/03/1975,0.0,5.07439471036196,0.0
15/03/1975,0.0472,4.98137957043946,0.0
16/03/1975,3.4852,4.68610045872629,0.0
17/03/1975,0.3372,4.6725030709058,0.0
18/03/1975,0.2472,3.75451747979969,0.0
19/03/1975,8.5768,4.47276647016406,0.0
20/03/1975,1.8939,5.12567478977144,0.0
21/03/1975,1.4689,3.65650364104658,0.0
22/03/1975,0.8654,4.71104404516518,0.0
23/03/1975,4.6587,4.96962538920343,0.0
24/03/1975,0.7924,4.63485552929342,0.0
25/03/1975,2.2448,4.6352260094136,0.0
26/03/1975,0.6174,4.52078209072351,0.0
27/03/1975,0.0,5.33731113933027,0.0
28/03/1975,0.5821,5.24811722896993,0.0
29/03/1975,0.9087,4.73920574039221,0.0
30/03/1975,0.602,3.1161837624386,0.0
31/03/1975,5.8258,5.49957468919456,0.0
01/04/1975,8.3717,4.75260401517153,0.0
02/04/1975,3.1254,4.90537998080254,0.0
03/04/1975,0.0315,5.38185728900135,0.0
04/04/1975,0.4687,3.86045724991709,0.0
05/04/1975,2.8037,5.54050941951573,0.0
06/04/1975,5.5818,4.63091241009533,0.0
07/04/1975,2.317,5.35702672973275,0.0
08/04/1975,4.4634,2.75318151526153,0.0
09/04/1975,0.0,4.88114853017032,0.0
10/04/1975,2.947,4.56687819585204,0.0
11/04/1975,5.7278,4.87604190967977,0.0
12/04/1975,2.0245,4.67960773594677,0.0
13/04/1975,7.2356,4.40472036041319,0.0
14/04/1975,5.3082,3.97160236071795,0.0
15/04/1975,0.1243,4.7843617759645,0.0
16/04/1975,0.0,5.28636381961405,0.0
17/04/1975,6.1969,4.35149637050927,0.0
18/04/1975,12.5705,5.12580757960677,0.0
19/04/1975,6.1561,4.65968777053058,0.0
20/04/1975,0.0,4.90089897997677,0.0
21/04/1975,4.9018,5.00380794331431,0.0
22/04/1975,21.8625,4.24028023891151,0.0
23/04/1975,0.0,4.75942051224411,0.0
24/04/1975,1.0352,3.97523449081928,0.0
25/04/1975,11.9281,4.38400552794337,0.0
26/04/1975,2.2001,4.68650718964636,0.0
27/04/1975,2.7392,4.73162112012506,0.0
28/04/1975,7.2718,3.52847842220217,0.0
29/04/1975,2.2751,5.1491102706641,0.0
30/04/1975,0.0,3.95290761068463,0.0
01/05/1975,0.0,4.70577141083777,0.0
02/05/1975,0.0,4.53660921007395,0.0
03/05/1975,1.8615,3.83658356964588,0.0
04/05/1975,0.9899,4.97005151025951,0.0
05/05/1975,4.1651,5.32041295059025,0.0
06/05/1975,12.1347,4.61090408079326,0.0
07/05/1975,12.7657,3.87619718257338,0.0
08/05/1975,0.0,3.87717128824443,0.0
09/05/1975,0.9328,4.75756431929767,0.0
10/05/1975,0.152,4.18736255727708,0.0
11/05/1975,2.1681,4.6807307600975,0.0
12/05/1975,4.5852,3.88116563297808,0.0
13/05/1975,3.1719,4.85421082004905,0.0
14/05/1975,5.1686,4.63530174084008,0.0
15/05/1975,4.9264,3.44339338317513,0.0
16/05/1975,6.3844,4.6334736738354,0.0
17/05/1975,5.5004,4.04694139026105,0.0
18/05/1975,14.0623,3.95818777568638,0.0
19/05/1975,0.8365,3.96418775568632,0.0
20/05/1975,0.0,4.26448757568635,0.0
21/05/1975,0.0373,4.54042831994593,0.0
22/05/1975,1.5931,4.75641044043005,0.0
23/05/1975,3.1847,4.59266533888876,0.0
24/05/1975,3.722,2.70905124768615,0.0
25/05/1975,4.039,4.10770283825696,0.0
26/05/1975,1.6661,4.49449797347188,0.0
27/05/1975,0.097,3.53992436360568,0.0
28/05/1975,0.1618,4.62728624045849,0.0
29/05/1975,2.2853,4.65361355058849,0.0
30/05/1975,7.8924,3.86727494653314,0.0
31/05/1975,5.1207,3.74888051487505,0.0
01/06/1975,2.4168,4.05689023248851,0.0
02/06/1975,4.9815,2.12639649864286,0.0
03/06/1975,2.7703,4.47700845450163,0.0
04/06/1975,2.6968,3.65489330608398,0.0
05/06/1975,4.1148,3.82932468410581,0.0
06/06/1975,1.9913,2.21712005138397,0.0
07/06/1975,0.2668,4.48652037233114,0.0
08/06/1975,3.6426,2.53869858104736,0.0
09/06/1975,15.9233,3.0672265086323,0.0
10/06/1975,10.4922,3.68641703017056,0.0
11/06/1975,1.9635,3.76742860022932,0.0
12/06/1975,1.1209,3.96759796328843,0.0
13/06/1975,4.0508,2.4438801901415,0.0
14/06/1975,0.7785,3.56748791784048,3.76e-06
15/06/1975,4.1343,2.80775082018226,3.76e-06
16/06/1975,0.0,3.92084216419607,3.76e-06
17/06/1975,5.1429,4.28334412910044,3.76e-06
18/06/1975,2.698,4.07906712032855,3.76e-06
19/06/1975,0.0239,3.84219644963741,3.76e-06
20/06/1975,4.9241,3.65220133308321,3.76e-06
21/06/1975,2.5407,3.58448770921677,3.76e-06
22/06/1975,5.455,2.907923925668,3.76e-06
23/06/1975,0.0,3.73043940216303,0.0
24/06/1975,1.7538,4.22358508035541,0.0
25/06/1975,1.1074,4.19979281909764,0.0
26/06/1975,1.0172,4.20857460051775,0.0
27/06/1975,7.0273,3.46446707379073,0.0
28/06/1975,0.0157,4.17919600568712,0.0
29/06/1975,5.5515,4.20384394936264,0.0
30/06/1975,9.1843,2.74470217619091,0.0
01/07/1975,3.4875,3.81006288714707,0.0
02/07/1975,5.7144,3.39679779019207,0.0
03/07/1975,8.1422,3.03819167613983,0.0
04/07/1975,19.7888,4.11449102312326,0.0
05/07/1975,16.5207,2.04870716575533,0.0
06/07/1975,8.6362,3.01336478069425,0.0
07/07/1975,2.4581,2.15438210126013,0.0
08/07/1975,17.0871,3.20284753665328,0.0
09/07/1975,19.4881,3.14874707534909,0.0
10/07/1975,7.7678,3.7166353110224,0.0007435649979268
11/07/1975,20.8057,3.63776090461761,0.012666892333857
12/07/1975,37.3292,2.94580074865371,0.0762717413768599
13/07/1975,24.3194,2.95845522824675,0.488199243708437
14/07/1975,9.1798,2.79752416256815,0.27158899350775
15/07/1975,4.209,2.58857550472021,1.49464076150737
16/07/1975,2.6612,2.42212583497167,1.44319202613606
17/07/1975,2.8778,3.13737266417593,1.11121656333534
18/07/1975,11.4602,3.8703290456906,1.02747166198738
19/07/1975,10.4637,3.97798124887049,0.697749392083792
20/07/1975,0.6139,3.21400034334511,0.683854501992598
21/07/1975,3.9159,3.16104294918478,0.528381785383931
22/07/1975,29.3169,2.14526005275548,0.501718630301373
23/07/1975,11.8908,3.19895360711962,1.19045507888903
24/07/1975,3.7911,2.45711195562035,1.02634497958502
25/07/1975,4.9889,2.75554179865867,0.841955914996658
26/07/1975,2.2773,2.353082052432,0.86636587718208
27/07/1975,0.2016,3.13134063966572,0.871623441880458
28/07/1975,4.7747,2.87261496391147,0.717277350371626
29/07/1975,7.7063,2.44537737127393,0.616257683632968
30/07/1975,3.313,2.97453465592116,0.612126744034424
31/07/1975,3.634,2.55106930714101,0.628274884325284
01/08/1975,11.0024,2.76638446841389,0.595978603743561
02/08/1975,4.8238,2.793970185332,0.773983593138771
03/08/1975,4.1927,3.00086105708033,0.952739589530495
04/08/1975,1.6314,3.24612064938992,0.715399660972747
05/08/1975,14.3229,2.71790505573154,0.63090363802321
06/08/1975,16.0127,2.64993751421571,0.626397194926405
07/08/1975,2.4774,2.86177820060402,0.858104055287521
08/08/1975,12.3295,3.10364414099604,1.23213980646515
09/08/1975,1.8016,2.64445867575705,1.37071326118138
10/08/1975,4.1585,3.11390687059611,1.33804141979886
11/08/1975,1.8096,3.03104699868709,1.31325601141772
12/08/1975,6.5169,2.81144434586167,1.19083063968982
13/08/1975,6.3653,2.19752733875066,1.0714095251581
14/08/1975,0.8791,2.44008541293442,1.04624855597617
15/08/1975,10.2237,2.62692085467279,1.08117353295328
16/08/1975,0.0079,2.18016506917775,1.12586251772558
17/08/1975,0.3248,2.24486569408327,1.27833091983554
18/08/1975,0.0,3.54063011705875,1.33240835160223
19/08/1975,0.0,2.89451196976006,1.29710781382432
20/08/1975,0.0243,2.27349408064038,1.25354539684933
21/08/1975,0.2719,2.34617576282471,1.15215016930988
22/08/1975,1.3787,2.35479804780334,0.921945494849394
23/08/1975,4.172,3.09515836089849,0.697749392083792
24/08/1975,13.311,3.17831528000534,0.92757856304603
25/08/1975,3.4143,3.03960416000336,0.988415745411722
26/08/1975,0.3969,2.79839979764074,1.04624855597617
27/08/1975,0.354,2.53846139926463,0.923823184248272
28/08/1975,5.0479,2.71396613400429,0.832943028803051
29/08/1975,0.1961,2.26575326453894,0.69174076308637
30/08/1975,0.1932,2.18918562121689,0.571944202358926
31/08/1975,10.2368,2.51274272613227,0.521246588589203
01/09/1975,14.6427,2.1716141635552,0.634659016820968
02/09/1975,8.8531,2.50900993961841,0.730421176163776
03/09/1975,7.3305,2.84958795085549,0.997804192406115
04/09/1975,7.0967,3.10843540262431,1.45483372333013
05/09/1975,0.0,3.45578057691455,1.58664754205242
06/09/1975,1.5335,3.19877305161208,1.7451245731598
07/09/1975,6.3822,2.92773154564202,1.80295738372424
08/09/1975,14.1223,2.37741988711059,1.89834398226627
09/09/1975,6.1562,2.35164253786206,1.94979271763757
10/09/1975,0.7475,3.62640980631113,2.02339805038955
11/09/1975,2.9272,2.25557374488562,1.89684185366817
12/09/1975,12.7345,2.53204334806651,1.67339681520162
13/09/1975,1.3398,2.61583933513612,1.45858910212788
14/09/1975,8.624,3.91263061389327,1.39587434496838
15/09/1975,1.8313,2.99789290968329,1.45520928413092
16/09/1975,13.2758,3.37557960767299,1.45633585192822
17/09/1975,9.9207,3.08628084044904,1.50740902649873
18/09/1975,9.37,2.8682024134323,1.63734515582214
19/09/1975,4.0926,3.21907563321292,1.84802192929733
20/09/1975,4.7593,3.87145556416363,1.89308647487042
21/09/1975,13.4477,3.32480126991868,1.87168076988118
22/09/1975,10.2014,3.59365343302488,1.84201330029991
23/09/1975,17.5502,2.16625289898366,1.81685221651291
24/09/1975,6.8012,3.55607181042433,1.84839749009812
25/09/1975,2.6495,2.50855555012822,2.00649884579965
26/09/1975,11.8334,3.43023599591106,2.09399912594536
27/09/1975,10.1264,2.85799037013203,2.23219724907093
28/09/1975,10.7426,2.75817713234574,2.29528756703123
29/09/1975,5.3969,3.70929910428822,2.42822783894575
30/09/1975,13.1402,2.98511344287544,2.75982797015582
01/10/1975,2.863,3.89026871696115,2.7902464467336
02/10/1975,2.7241,3.9498819289729,2.8773712806836
03/10/1975,1.4866,3.64952281024307,2.45751997693637
04/10/1975,0.1777,3.05181708652526,2.22731507326574
05/10/1975,3.2551,3.63066143356264,2.01551184659832
06/10/1975,19.2575,2.37081259489059,2.16009393031197
07/10/1975,6.8548,2.95540862251073,2.61449476484059
08/10/1975,9.9701,2.43977140169591,2.30016951362629
09/10/1975,1.338,4.05935140885413,2.30354944622832
10/10/1975,0.5249,4.15611255168915,2.13343060332181
11/10/1975,2.6453,2.68412641622126,1.82548965651079
12/10/1975,0.605,3.10607715509832,1.60955537563975
13/10/1975,1.2446,4.18593769147992,1.45333159473204
14/10/1975,0.0,4.26128500141203,1.25354539684933
15/10/1975,0.0,3.16046282835305,1.09131310154925
16/10/1975,4.3878,3.96960315015167,0.973394230220693
17/10/1975,3.85,4.28590556234121,0.948233146433694
18/10/1975,2.7721,2.24364340398461,0.933962695541709
19/10/1975,2.1121,2.68977706227452,0.906172915359317
20/10/1975,1.5768,3.78737068921328,0.777363411135741
21/10/1975,0.0,4.26206298545003,0.723285979369048
22/10/1975,0.0,3.58522666990757,0.662448797003356
23/10/1975,0.0,4.31800492480397,0.592974289244848
24/10/1975,0.0,3.43859294615686,0.534014853580567
25/10/1975,0.0,3.47317899111658,0.483317239810845
26/10/1975,0.0162,2.97807888686657,0.441257008736472
27/10/1975,1.1514,2.49025070015341,0.389808330667701
28/10/1975,6.3613,3.95802399981767,0.364046429822989
29/10/1975,0.0869,3.84821141045541,0.344293129324431
30/10/1975,0.0,3.96928906906396,0.314062318541979
31/10/1975,0.0,3.87570147681981,0.288713511657118
01/11/1975,0.0,3.6475721327588,0.266293924301571
02/11/1975,0.0,3.61990616470575,0.248643626761352
03/11/1975,0.0,4.34562855772674,0.224909633905578
04/11/1975,0.0,3.63288959022611,0.204480378403006
05/11/1975,0.0,3.077826179564,0.185628375119189
06/11/1975,0.0,3.74558103550226,0.166175511800756
07/11/1975,0.0,3.50792264658958,0.14946407328561
08/11/1975,0.0,3.01588260009885,0.129936100672146
09/11/1975,0.0,3.49450294580311,0.114839483348902
10/11/1975,0.0,3.60785882454365,0.104699957729832
11/11/1975,0.0,4.46337473019958,0.0984660294985796
12/11/1975,0.0,3.78586922958493,0.0902417550887196
13/11/1975,0.0,3.86174647696316,0.0823930128283817
14/11/1975,0.0,3.34474474471062,0.0742062859032202
15/11/1975,0.0,3.90186433400959,0.0641794242266956
16/11/1975,0.0,4.22232872061431,0.0611375694061013
17/11/1975,0.2048,2.93083867058158,0.0588092313998525
18/11/1975,8.1919,3.09290285687894,0.0478435250238886
19/11/1975,0.0,3.6067378083244,0.0512233680907151
20/11/1975,0.0,3.73086159396917,0.0613628901283777
21/11/1975,0.0,3.82354168593884,0.0545281018625103
22/11/1975,0.0,3.6986239599064,0.0454400848854254
23/11/1975,0.0,3.59138461016119,0.0371707384520115
