,Dates,Prec,ETP,Debit
3393,17/04/1974,0.0385,3.98343523032963,0.0
3394,18/04/1974,2.9735,4.54929172061384,0.0
3395,19/04/1974,9.3613,4.92117421142757,0.0
3396,20/04/1974,0.2523,4.27265623025596,0.0
3397,21/04/1974,0.0,5.00948134995997,0.0
3398,22/04/1974,0.0,4.69392897933722,0.0
3399,23/04/1974,0.0,5.03743113018572,0.0
3400,24/04/1974,0.0,4.1320013999939,0.0
3401,25/04/1974,0.3014,4.19412871077657,0.0
3402,26/04/1974,3.2874,4.50139614008367,0.0
3403,27/04/1974,0.9114,5.42112722061574,0.0
3404,28/04/1974,4.1991,2.79337047226727,0.0
3405,29/04/1974,7.5578,2.4239944787696,0.0
3406,30/04/1974,0.0,4.53794598951936,0.0
3407,01/05/1974,0.0,4.52642818912864,0.0
3408,02/05/1974,0.4188,2.63158059865236,0.0
3409,03/05/1974,8.202,2.80408972781152,0.0
3410,04/05/1974,2.6323,2.51310741249472,0.0
3411,05/05/1974,0.3931,2.83797481562942,0.0
3412,06/05/1974,2.5229,3.26688555534929,0.0
3413,07/05/1974,5.2079,2.50419881846756,0.0
3414,08/05/1974,8.8243,3.83520609233528,0.0
3415,09/05/1974,2.8019,3.12490061484277,0.0
3416,10/05/1974,5.6829,4.62821335159242,0.0
3417,11/05/1974,1.4882,4.42401824332774,0.0
3418,12/05/1974,2.705,2.60469322092831,0.0
3419,13/05/1974,2.8272,4.66094778478146,0.0
3420,14/05/1974,6.8261,3.95008582808077,0.0
3421,15/05/1974,2.3813,4.04433068074286,0.0
3422,16/05/1974,0.5304,4.18461937084794,0.0
3423,17/05/1974,0.2658,4.41977792978287,0.0
3424,18/05/1974,3.5785,4.45611311867833,0.0
3425,19/05/1974,2.0721,4.68740287981927,0.0
3426,20/05/1974,4.4775,5.17320699989796,0.0
3427,21/05/1974,0.2488,4.41452262923121,0.0
3428,22/05/1974,2.7471,4.87981639057398,0.0
3429,23/05/1974,4.2123,3.72925902251154,0.0
3430,24/05/1974,4.6693,4.34175658226013,0.0
3431,25/05/1974,0.0,4.17087761498988,0.0
3432,26/05/1974,0.0,3.99479649122804,0.0
3433,27/05/1974,3.7258,3.77792113739997,0.0
3434,28/05/1974,3.8575,2.69226876366884,0.0
3435,29/05/1974,0.0,4.95492102950811,0.0
3436,30/05/1974,0.7561,4.42057222872972,0.0
3437,31/05/1974,0.2253,4.64555699937046,0.0
3438,01/06/1974,3.6042,4.13293020054698,0.0
3439,02/06/1974,13.3223,2.76563925947994,0.0
3440,03/06/1974,7.3661,3.29281287360936,0.0
3441,04/06/1974,6.6931,4.67199040018022,0.0
3442,05/06/1974,14.5709,2.07158895395696,0.0
3443,06/06/1974,3.6516,2.46432426385581,0.0
3444,07/06/1974,8.8339,3.65905535500497,0.0
3445,08/06/1974,0.0,4.06739093177021,0.0
3446,09/06/1974,8.9044,4.09199483878911,0.0
3447,10/06/1974,14.7408,2.41387162171304,0.0
3448,11/06/1974,0.0,3.2065359223634,0.0
3449,12/06/1974,0.0,4.40497518889606,0.0
3450,13/06/1974,0.0,4.38549700193107,0.0
3451,14/06/1974,1.4518,4.22167308069766,0.0
3452,15/06/1974,3.8063,3.3409800613299,0.0
3453,16/06/1974,17.5962,3.44654932525009,0.0
3454,17/06/1974,13.5291,2.99069560877979,0.0
3455,18/06/1974,0.1329,4.29817095212638,0.0
3456,19/06/1974,1.8919,3.9906367752701,0.0
3457,20/06/1974,5.5544,2.24814232531935,0.0
3458,21/06/1974,3.2674,4.05156742967665,0.0
3459,22/06/1974,0.8216,4.07858677953482,0.0
3460,23/06/1974,2.9739,3.78764720447361,0.0
3461,24/06/1974,0.0077,3.32093816529959,0.0
3462,25/06/1974,5.8817,3.75399186927825,0.0
3463,26/06/1974,0.0,3.43091908376664,0.0
3464,27/06/1974,1.9268,2.22219869960099,0.0
3465,28/06/1974,5.4521,3.93272176291794,0.0
3466,29/06/1974,3.7064,4.03584218025208,0.0
3467,30/06/1974,1.7527,3.89946136064827,0.0
3468,01/07/1974,7.8079,3.8195545244962,0.0
3469,02/07/1974,0.0,3.9630176005885,0.0
3470,03/07/1974,1.4225,3.22988734021783,0.0
3471,04/07/1974,9.4485,2.73981488961726,0.0
3472,05/07/1974,10.6749,2.47935930173844,0.0
3473,06/07/1974,13.1945,3.35246862564236,0.0
3474,07/07/1974,24.8779,2.62337025534362,0.0
3475,08/07/1974,3.4708,3.47900652047247,0.0
3476,09/07/1974,0.8663,2.13591477554291,0.0
3477,10/07/1974,3.5494,3.08830390777439,0.0
3478,11/07/1974,1.973,2.35722230561078,0.0004731777361279
3479,12/07/1974,8.9848,2.84278633724898,0.0081379060624615
3480,13/07/1974,2.1545,2.6666852273047,0.0159040297098989
3481,14/07/1974,8.6632,3.73665319290012,0.0539272382464863
3482,15/07/1974,19.1734,2.7670574169606,0.180596166957169
3483,16/07/1974,9.554,2.58033173810691,0.180971699106691
3484,17/07/1974,4.7085,3.26698264107108,0.297801550122653
3485,18/07/1974,15.14,2.97544456552714,0.203053330448681
3486,19/07/1974,26.6578,2.92836006823927,0.242897901784986
3487,20/07/1974,5.0279,3.26907025184482,0.400698906260186
3488,21/07/1974,13.7405,3.9566000001505,0.464164813672537
3489,22/07/1974,25.1679,2.78381624631584,0.439754851487115
3490,23/07/1974,10.6831,3.11287326086313,0.506600576896432
3491,24/07/1974,0.7324,2.83857500739396,0.929456252444908
3492,25/07/1974,1.4062,3.75715625006706,1.21824485907142
3493,26/07/1974,0.8526,2.54808279220015,0.965507911824388
3494,27/07/1974,12.5315,3.15315362252295,0.811161820315556
3495,28/07/1974,15.0478,3.2289824038744,1.13787977572043
3496,29/07/1974,9.511,3.46750422008336,1.49651845090625
3497,30/07/1974,7.1412,2.95619833376259,1.56599295866475
3498,31/07/1974,22.2402,3.33160086162388,1.68128313359793
3499,01/08/1974,13.9026,2.57841523643583,2.59872212804799
3500,02/08/1974,3.5658,3.19635618012398,2.50821759070609
3501,03/08/1974,2.637,3.47481069061905,2.08085530015321
3502,04/08/1974,9.6571,3.05539591889828,2.0331621727898
3503,05/08/1974,0.7112,4.10573121719062,1.66137955720677
3504,06/08/1974,5.6411,4.24485405907035,1.69893334518434
3505,07/08/1974,7.297,3.93472067359835,1.75225976995452
3506,08/08/1974,7.876,3.37107517849654,1.81384795931673
3507,09/08/1974,0.4986,3.10738835763186,1.86379445148487
3508,10/08/1974,0.357,2.51017544232309,1.81159470911706
3509,11/08/1974,4.2041,2.84264738578349,1.74812883035598
3510,12/08/1974,3.1178,3.28097679652274,1.57087490525981
3511,13/08/1974,15.1853,2.90775246638805,1.31025163961647
3512,14/08/1974,5.6485,2.91566308867186,1.98772195181086
3513,15/08/1974,8.109,2.62937287893146,2.2310704520635
3514,16/08/1974,23.3204,2.91847582254559,3.18418577430238
3515,17/08/1974,1.7445,3.61657461058348,2.26862424004107
3516,18/08/1974,0.0,2.29502235539258,2.01100534619898
3517,19/08/1974,0.0077,4.01718421839178,1.99410614160908
3518,20/08/1974,0.0,3.90640470106155,1.88144477767636
3519,21/08/1974,7.7738,4.0986189302057,1.53106798168764
3520,22/08/1974,2.5148,3.86558864172548,1.23138868486357
3521,23/08/1974,4.837,3.51855686493218,1.19233276828791
3522,24/08/1974,2.7169,2.57183732278645,1.1239848283267
3523,25/08/1974,4.6072,3.21394645795226,1.04962837397314
3524,26/08/1974,2.5949,3.24517925735563,0.864112684284944
3525,27/08/1974,7.9423,2.79448736086488,0.823554581808658
3526,28/08/1974,17.903,2.54327160771936,1.04023992697875
3527,29/08/1974,3.9828,2.57043782342225,1.57538140565915
3528,30/08/1974,9.9631,2.30696757230908,1.44844964813698
3529,31/08/1974,9.0091,3.06360003631562,1.93101582364878
3530,01/09/1974,0.0,3.31120673753321,2.06170295996871
3531,02/09/1974,2.0273,3.15773053094745,2.03804411938486
3532,03/09/1974,8.4261,3.07436325680465,2.00311914240774
3533,04/09/1974,6.8991,3.04576098266989,1.93552232404811
3534,05/09/1974,14.0264,2.71023739781231,1.89045766386996
3535,06/09/1974,23.1723,2.15686213131994,2.89126622807732
3536,07/09/1974,3.4154,2.85621511284262,3.03697487958828
3537,08/09/1974,3.6046,2.75955867767334,2.69373316578921
3538,09/09/1974,8.3216,3.10209666099399,2.57431216586256
3539,10/09/1974,6.2399,3.42554399184883,2.60022437125114
3540,11/09/1974,8.8862,2.62166105862707,3.050869826982
3541,12/09/1974,8.6929,2.86718097981066,3.24352071346492
3542,13/09/1974,12.5595,3.66893737018108,3.4388004109483
3543,14/09/1974,7.6301,3.17831132933497,3.66487426041531
3544,15/09/1974,2.1507,2.79235544893891,4.07458599556657
3545,16/09/1974,11.6481,2.55206601321697,4.43885773894902
3546,17/09/1974,8.0807,2.73330254014581,4.17973660190377
3547,18/09/1974,8.1965,2.74906968232244,3.71669844198233
3548,19/09/1974,11.4232,3.73407302051783,3.73885503936302
3549,20/09/1974,9.6741,2.65828280802816,3.71632276657648
3550,21/09/1974,1.1821,3.11194662097842,3.71857613138121
3551,22/09/1974,0.0,3.0222148662433,3.62882248643076
3552,23/09/1974,2.8011,3.03853350132704,3.23413226647053
3553,24/09/1974,1.3831,2.27232199534774,3.03021524359434
3554,25/09/1974,13.9715,2.6730550210923,2.64829317402041
3555,26/09/1974,1.7526,3.55303846020252,2.33734785540813
3556,27/09/1974,1.4749,2.9601523168385,2.29829182422741
3557,28/09/1974,11.2533,2.70336423814297,2.58557830225584
3558,29/09/1974,10.9617,2.92922869324684,2.87812240228517
3559,30/09/1974,7.82,2.67518020793796,2.75907684855424
3560,01/10/1974,0.7732,3.53753500431776,2.70950580258182
3561,02/10/1974,2.0689,2.7294755699113,2.6313939694305
3562,03/10/1974,6.5778,3.06002971250564,2.58332516666123
3563,04/10/1974,0.4687,3.53794044908136,2.44324935413678
3564,05/10/1974,3.1264,3.4175168434158,2.36175781759356
3565,06/10/1974,2.7417,4.07700537145138,2.19689659668796
3566,07/10/1974,1.6066,3.13861606176943,2.04668144477768
3567,08/10/1974,0.4545,3.5245197378099,1.73085406496528
3568,09/10/1974,10.9586,3.60676716547459,1.65875086081138
3569,10/10/1974,6.0201,2.094846021384,1.87205633068197
3570,11/10/1974,1.5624,2.60322697088122,1.81535008791482
3571,12/10/1974,0.5667,3.38784973416477,1.72221673957246
3572,13/10/1974,2.0506,3.87454503960907,1.51341765549615
3573,14/10/1974,2.5462,4.20537425577641,1.38122827597307
3574,15/10/1974,0.0,4.5512528680265,1.17806237469846
3575,16/10/1974,4.7451,2.26642093900591,1.02409184399042
3576,17/10/1974,1.8694,4.12508874386549,0.978276176815752
3577,18/10/1974,1.697,2.72383362893015,0.917814555250846
3578,19/10/1974,0.0846,3.72429149970412,0.838200536198901
3579,20/10/1974,2.0937,3.2901136148721,0.810786259514766
3580,21/10/1974,0.4711,3.91949534974992,0.749949134451606
3581,22/10/1974,1.5101,4.19605516269803,0.639916524216813
3582,23/10/1974,1.7423,2.93175076693296,0.571944202358926
3583,24/10/1974,0.5742,2.80616436805576,0.548660865273338
3584,25/10/1974,0.0,3.63761530816555,0.491579061705403
3585,26/10/1974,0.0312,3.28279822226614,0.442759165985824
3586,27/10/1974,0.2153,4.28848020918667,0.41910026809945
3587,28/10/1974,0.0,3.52441150695086,0.380419883673308
3588,29/10/1974,0.0,3.08735223114491,0.360291051025231
3589,30/10/1974,1.0165,3.65821361262351,0.321573076137493
3590,31/10/1974,1.0216,2.59073231834918,0.278536438553348
3591,01/11/1974,0.4484,3.54947397578508,0.260473075704541
3592,02/11/1974,1.6326,4.2266165856272,0.24139574453563
3593,03/11/1974,0.7847,4.21201845444739,0.22802660518402
3594,04/11/1974,0.0,4.15742268040776,0.212591996033136
3595,05/11/1974,0.0,3.79023663885891,0.193739992749319
3596,06/11/1974,0.0,4.20055895112455,0.182323637765985
3597,07/11/1974,0.0,3.82254772726446,0.180333291587377
3598,08/11/1974,0.0,3.00396982394159,0.176052162050035
3599,09/11/1974,0.0,3.71124395355582,0.16159394508329
3600,10/11/1974,0.0,3.77134151663631,0.148863213250994
3601,11/11/1974,0.0,3.24104830343276,0.125955408314928
3602,12/11/1974,0.0,4.18619903735816,0.101132352169652
3603,13/11/1974,0.0,3.94832709059119,0.090279309736235
3604,14/11/1974,0.0,4.03766177035868,0.0806279802092329
3605,15/11/1974,0.0,3.5462978715077,0.0718028457647567
3606,16/11/1974,0.0,3.81920355278999,0.0635410095445644
3607,17/11/1974,0.0,3.51409117598087,0.062977704157464
3608,18/11/1974,0.0,3.90407594293356,0.061250226185831
3609,19/11/1974,0.0,3.6778467502445,0.0558424822928803
3610,20/11/1974,0.0,4.00866900570691,0.0468671256769338
3611,21/11/1974,0.0,3.35938695911318,0.0394314773764506
3612,22/11/1974,0.0,4.06087320111692,0.0323901421306559
3613,23/11/1974,0.0,4.00198670104146,0.0317141728010089
3614,24/11/1974,0.0,4.26821870915592,0.0288488205260474
3615,25/11/1974,0.0,3.63060389924794,0.0261900116496049
3616,26/11/1974,0.0,3.96506615448743,0.0235650023140673
3617,27/11/1974,0.0,3.92689818702638,0.0205043683790107
3618,28/11/1974,0.0,3.64069194626063,0.0182962063192342
3619,29/11/1974,0.0,4.10698393918574,0.016936759237423
3620,30/11/1974,0.0,4.13897001557052,0.0168428744093382
3621,01/12/1974,0.0,3.85921865981072,0.0147023078499631
3622,02/12/1974,0.8691,4.29010646045208,0.0120021910100985
3623,03/12/1974,0.0,2.32029004953802,0.0116116312713165
3624,04/12/1974,0.0,4.31449258886278,0.0112774026084559
3625,05/12/1974,0.0,3.77349097002298,0.0092720306312917
3626,06/12/1974,0.0,3.99443328008056,0.0087650545294086
3627,07/12/1974,0.0,4.04328767955303,0.0077323250018845
3628,08/12/1974,0.4499,4.72526398859918,0.0074056069999214
3629,09/12/1974,0.0,3.96286618988961,0.0063015255223571
3630,10/12/1974,0.0307,3.99305556248873,0.0049796321927094
3631,11/12/1974,0.0,3.74562301393598,0.004266110453927
3632,12/12/1974,0.0,3.69951636251062,0.0039957230802091
3633,13/12/1974,0.409,4.08705933950841,0.0036577388630617
3634,14/12/1974,3.0877,4.17123664915562,0.0034061285892635
3635,15/12/1974,0.593,3.91696651745588,0.0033573086219157
3636,16/12/1974,2.28,3.61327280011028,0.0032521580263228
3637,17/12/1974,0.1534,4.15418275631964,0.0032221149350568
3638,18/12/1974,0.0,3.46655159257352,0.0031019427938308
3639,19/12/1974,0.0,3.52315490413457,0.0029667493308098
3640,20/12/1974,0.0,3.22555364575237,0.0028315556439509
3641,21/12/1974,0.0,3.32062256522477,0.0027113835027249
3642,22/12/1974,0.0,3.88297824282199,0.0026813404114589
3643,23/12/1974,0.0,3.51737235300243,0.0025649238245197
3644,24/12/1974,0.0,3.30354505032301,0.0024635285593754
3645,25/12/1974,0.0,2.89628993999213,0.0024334854681094
3646,26/12/1974,0.0,3.00519942026585,0.0023170686573322
3647,27/12/1974,0.0,5.34349568933249,0.0021180336813305
3648,28/12/1974,0.7157,5.88536331988871,0.002005372201002
3649,29/12/1974,0.0,5.73505849018693,0.001975329333574
3650,30/12/1974,0.4601,4.02637541852891,0.0018739340684298
3651,31/12/1974,3.2411,3.80620388034731,0.0017762941337343
3652,01/01/1975,0.0,3.14012559503317,0.0017500064848361
3653,02/01/1975,0.0,3.23027639556676,0.0016786543109578
3654,03/01/1975,0.0,3.53546376340091,0.0016561221044274
3655,04/01/1975,0.0,3.77870895992965,0.0015697483849161
3656,05/01/1975,0.0,3.86645692028105,0.0014608423469554
3657,06/01/1975,0.0,3.91409146506339,0.0013068717840147
3658,07/01/1975,0.0,3.49554675631225,0.0012730733622999
3659,08/01/1975,0.0,4.63016954995692,0.001197965857973
3660,09/01/1975,0.0,3.46163074020296,0.0011754335395235
3661,10/01/1975,0.0,3.10264057014138,0.0011040813656452
3662,11/01/1975,0.0,3.79647724982351,0.0010214630885017
3663,12/01/1975,0.0,4.33933367952704,0.000942600029888
3664,13/01/1975,0.0,3.4251437401399,0.0008599817527445
3665,14/01/1975,0.0,1.70065160980448,0.0007886295229068
3666,15/01/1975,0.0,3.76583997067064,0.0007285435082533
3667,16/01/1975,0.0,3.54087408911437,0.0007135219626203
3668,17/01/1975,0.0,6.9337167404592,0.0006571912784156
3669,18/01/1975,0.0,4.13587572053075,0.0006421697887421
3670,19/01/1975,0.0,5.09215616062284,0.0005783283317208
3671,20/01/1975,0.0,3.55325162690133,0.0005257530339243
3672,21/01/1975,0.0,5.58500962890685,0.0004881992258013
3673,22/01/1975,0.0,7.77562420070171,0.0003192072011669
3674,23/01/1975,0.0,4.83864735998213,0.0002816534210236
3675,24/01/1975,0.0,4.22764558903873,0.0002478549993089
3676,25/01/1975,0.0162,3.44090030994266,0.0002328334816557
3677,26/01/1975,0.0,3.09604798257351,0.0001952797015124
3678,27/01/1975,0.0,5.30457911081612,0.0001577259073793
3679,28/01/1975,0.0,5.19473423995078,0.0001502151485527
3680,29/01/1975,0.0,7.16105473972857,0.0001464597761343
3681,30/01/1975,0.0,7.21488288976252,0.0001126613614145
3682,31/01/1975,0.0,5.96853549964726,0.0001089059820012
3683,01/02/1975,0.0,3.9884721217677,0.0001051506095828
3684,02/02/1975,0.0,4.67909456044436,7.89e-05
3685,03/02/1975,0.0,4.48142704926431,7.14e-05
3686,04/02/1975,0.5594,5.68564286082983,4.13e-05
3687,05/02/1975,0.0,4.02379964105785,3.76e-05
3688,06/02/1975,4.6027,3.42362501937896,3.38e-05
3689,07/02/1975,0.0,3.49643679987639,3.38e-05
3690,08/02/1975,5.0018,4.99596169032156,3.38e-05
3691,09/02/1975,0.0,3.11222045402974,3e-05
3692,10/02/1975,4.9075,4.26528847962618,3e-05
3693,11/02/1975,0.0,4.34309748932719,3e-05
3694,12/02/1975,0.0,4.21176270954311,3e-05
3695,13/02/1975,0.0,4.40692540071905,3e-05
3696,14/02/1975,0.0,4.00638767518103,3e-05
3697,15/02/1975,0.0,3.91838287003338,3e-05
3698,16/02/1975,0.0,4.84997278079391,2.63e-05
3699,17/02/1975,0.0,3.3335194401443,2.63e-05
3700,18/02/1975,0.0,5.13823061063886,2.25e-05
3701,19/02/1975,0.0,6.29780534096062,2.25e-05
3702,20/02/1975,0.0,5.75487674959004,2.25e-05
3703,21/02/1975,0.0,4.27258914336562,1.88e-05
3704,22/02/1975,0.0,4.25668652541935,1.5e-05
3705,23/02/1975,0.0,4.6707718167454,1.5e-05
3706,24/02/1975,0.0,5.45714434981346,1.5e-05
3707,25/02/1975,0.0,4.38513064943254,1.13e-05
3708,26/02/1975,0.0,4.87379541993141,1.13e-05
3709,27/02/1975,0.0,4.97403910942376,7.51e-06
3710,28/02/1975,0.0,4.91055488958955,7.51e-06
3711,01/03/1975,0.0,4.65089548937976,7.51e-06
3712,02/03/1975,0.0,3.16282685101032,3.76e-06
3713,03/03/1975,0.0,4.34282417967916,3.76e-06
3714,04/03/1975,0.0,3.14791745506227,0.0
3715,05/03/1975,0.0,3.96917690429837,0.0
3716,06/03/1975,0.0,4.51691702008247,0.0
3717,07/03/1975,0.0,4.87368326075375,0.0
3718,08/03/1975,0.0,5.04966943897307,0.0
3719,09/03/1975,0.0,4.64832794107497,0.0
3720,10/03/1975,0.0,4.60671007074416,0.0
3721,11/03/1975,0.0,5.03380470909178,0.0
3722,12/03/1975,0.3396,4.49392817728221,0.0
3723,13/03/1975,3.737,4.60189005918801,0.0
3724,14/03/1975,0.0,5.07439471036196,0.0
3725,15/03/1975,0.0472,4.98137957043946,0.0
3726,16/03/1975,3.4852,4.68610045872629,0.0
3727,17/03/1975,0.3372,4.6725030709058,0.0
3728,18/03/1975,0.2472,3.75451747979969,0.0
3729,19/03/1975,8.5768,4.47276647016406,0.0
3730,20/03/1975,1.8939,5.12567478977144,0.0
3731,21/03/1975,1.4689,3.65650364104658,0.0
3732,22/03/1975,0.8654,4.71104404516518,0.0
3733,23/03/1975,4.6587,4.96962538920343,0.0
3734,24/03/1975,0.7924,4.63485552929342,0.0
3735,25/03/1975,2.2448,4.6352260094136,0.0
3736,26/03/1975,0.6174,4.52078209072351,0.0
3737,27/03/1975,0.0,5.33731113933027,0.0
3738,28/03/1975,0.5821,5.24811722896993,0.0
3739,29/03/1975,0.9087,4.73920574039221,0.0
3740,30/03/1975,0.602,3.1161837624386,0.0
3741,31/03/1975,5.8258,5.49957468919456,0.0
3742,01/04/1975,8.3717,4.75260401517153,0.0
3743,02/04/1975,3.1254,4.90537998080254,0.0
3744,03/04/1975,0.0315,5.38185728900135,0.0
3745,04/04/1975,0.4687,3.86045724991709,0.0
3746,05/04/1975,2.8037,5.54050941951573,0.0
3747,06/04/1975,5.5818,4.63091241009533,0.0
3748,07/04/1975,2.317,5.35702672973275,0.0
3749,08/04/1975,4.4634,2.75318151526153,0.0
3750,09/04/1975,0.0,4.88114853017032,0.0
3751,10/04/1975,2.947,4.56687819585204,0.0
3752,11/04/1975,5.7278,4.87604190967977,0.0
3753,12/04/1975,2.0245,4.67960773594677,0.0
3754,13/04/1975,7.2356,4.40472036041319,0.0
3755,14/04/1975,5.3082,3.97160236071795,0.0
3756,15/04/1975,0.1243,4.7843617759645,0.0
3757,16/04/1975,0.0,5.28636381961405,0.0
3758,17/04/1975,6.1969,4.35149637050927,0.0
3759,18/04/1975,12.5705,5.12580757960677,0.0
3760,19/04/1975,6.1561,4.65968777053058,0.0
3761,20/04/1975,0.0,4.90089897997677,0.0
3762,21/04/1975,4.9018,5.00380794331431,0.0
3763,22/04/1975,21.8625,4.24028023891151,0.0
3764,23/04/1975,0.0,4.75942051224411,0.0
3765,24/04/1975,1.0352,3.97523449081928,0.0
3766,25/04/1975,11.9281,4.38400552794337,0.0
3767,26/04/1975,2.2001,4.68650718964636,0.0
3768,27/04/1975,2.7392,4.73162112012506,0.0
3769,28/04/1975,7.2718,3.52847842220217,0.0
3770,29/04/1975,2.2751,5.1491102706641,0.0
3771,30/04/1975,0.0,3.95290761068463,0.0
3772,01/05/1975,0.0,4.70577141083777,0.0
3773,02/05/1975,0.0,4.53660921007395,0.0
3774,03/05/1975,1.8615,3.83658356964588,0.0
3775,04/05/1975,0.9899,4.97005151025951,0.0
3776,05/05/1975,4.1651,5.32041295059025,0.0
3777,06/05/1975,12.1347,4.61090408079326,0.0
3778,07/05/1975,12.7657,3.87619718257338,0.0
3779,08/05/1975,0.0,3.87717128824443,0.0
3780,09/05/1975,0.9328,4.75756431929767,0.0
3781,10/05/1975,0.152,4.18736255727708,0.0
3782,11/05/1975,2.1681,4.6807307600975,0.0
3783,12/05/1975,4.5852,3.88116563297808,0.0
3784,13/05/1975,3.1719,4.85421082004905,0.0
3785,14/05/1975,5.1686,4.63530174084008,0.0
3786,15/05/1975,4.9264,3.44339338317513,0.0
3787,16/05/1975,6.3844,4.6334736738354,0.0
3788,17/05/1975,5.5004,4.04694139026105,0.0
3789,18/05/1975,14.0623,3.95818777568638,0.0
3790,19/05/1975,0.8365,3.96418775568632,0.0
3791,20/05/1975,0.0,4.26448757568635,0.0
3792,21/05/1975,0.0373,4.54042831994593,0.0
3793,22/05/1975,1.5931,4.75641044043005,0.0
3794,23/05/1975,3.1847,4.59266533888876,0.0
3795,24/05/1975,3.722,2.70905124768615,0.0
3796,25/05/1975,4.039,4.10770283825696,0.0
3797,26/05/1975,1.6661,4.49449797347188,0.0
3798,27/05/1975,0.097,3.53992436360568,0.0
3799,28/05/1975,0.1618,4.62728624045849,0.0
3800,29/05/1975,2.2853,4.65361355058849,0.0
3801,30/05/1975,7.8924,3.86727494653314,0.0
3802,31/05/1975,5.1207,3.74888051487505,0.0
3803,01/06/1975,2.4168,4.05689023248851,0.0
3804,02/06/1975,4.9815,2.12639649864286,0.0
3805,03/06/1975,2.7703,4.47700845450163,0.0
3806,04/06/1975,2.6968,3.65489330608398,0.0
3807,05/06/1975,4.1148,3.82932468410581,0.0
3808,06/06/1975,1.9913,2.21712005138397,0.0
3809,07/06/1975,0.2668,4.48652037233114,0.0
3810,08/06/1975,3.6426,2.53869858104736,0.0
3811,09/06/1975,15.9233,3.0672265086323,0.0
3812,10/06/1975,10.4922,3.68641703017056,0.0
3813,11/06/1975,1.9635,3.76742860022932,0.0
3814,12/06/1975,1.1209,3.96759796328843,0.0
3815,13/06/1975,4.0508,2.4438801901415,0.0
3816,14/06/1975,0.7785,3.56748791784048,3.76e-06
3817,15/06/1975,4.1343,2.80775082018226,3.76e-06
3818,16/06/1975,0.0,3.92084216419607,3.76e-06
3819,17/06/1975,5.1429,4.28334412910044,3.76e-06
3820,18/06/1975,2.698,4.07906712032855,3.76e-06
3821,19/06/1975,0.0239,3.84219644963741,3.76e-06
3822,20/06/1975,4.9241,3.65220133308321,3.76e-06
3823,21/06/1975,2.5407,3.58448770921677,3.76e-06
3824,22/06/1975,5.455,2.907923925668,3.76e-06
3825,23/06/1975,0.0,3.73043940216303,0.0
3826,24/06/1975,1.7538,4.22358508035541,0.0
3827,25/06/1975,1.1074,4.19979281909764,0.0
3828,26/06/1975,1.0172,4.20857460051775,0.0
3829,27/06/1975,7.0273,3.46446707379073,0.0
3830,28/06/1975,0.0157,4.17919600568712,0.0
3831,29/06/1975,5.5515,4.20384394936264,0.0
3832,30/06/1975,9.1843,2.74470217619091,0.0
3833,01/07/1975,3.4875,3.81006288714707,0.0
3834,02/07/1975,5.7144,3.39679779019207,0.0
3835,03/07/1975,8.1422,3.03819167613983,0.0
3836,04/07/1975,19.7888,4.11449102312326,0.0
3837,05/07/1975,16.5207,2.04870716575533,0.0
3838,06/07/1975,8.6362,3.01336478069425,0.0
3839,07/07/1975,2.4581,2.15438210126013,0.0
3840,08/07/1975,17.0871,3.20284753665328,0.0
3841,09/07/1975,19.4881,3.14874707534909,0.0
3842,10/07/1975,7.7678,3.7166353110224,0.0007435649979268
3843,11/07/1975,20.8057,3.63776090461761,0.012666892333857
3844,12/07/1975,37.3292,2.94580074865371,0.0762717413768599
3845,13/07/1975,24.3194,2.95845522824675,0.488199243708437
3846,14/07/1975,9.1798,2.79752416256815,0.27158899350775
3847,15/07/1975,4.209,2.58857550472021,1.49464076150737
3848,16/07/1975,2.6612,2.42212583497167,1.44319202613606
3849,17/07/1975,2.8778,3.13737266417593,1.11121656333534
3850,18/07/1975,11.4602,3.8703290456906,1.02747166198738
3851,19/07/1975,10.4637,3.97798124887049,0.697749392083792
3852,20/07/1975,0.6139,3.21400034334511,0.683854501992598
3853,21/07/1975,3.9159,3.16104294918478,0.528381785383931
3854,22/07/1975,29.3169,2.14526005275548,0.501718630301373
3855,23/07/1975,11.8908,3.19895360711962,1.19045507888903
3856,24/07/1975,3.7911,2.45711195562035,1.02634497958502
3857,25/07/1975,4.9889,2.75554179865867,0.841955914996658
3858,26/07/1975,2.2773,2.353082052432,0.86636587718208
3859,27/07/1975,0.2016,3.13134063966572,0.871623441880458
3860,28/07/1975,4.7747,2.87261496391147,0.717277350371626
3861,29/07/1975,7.7063,2.44537737127393,0.616257683632968
3862,30/07/1975,3.313,2.97453465592116,0.612126744034424
3863,31/07/1975,3.634,2.55106930714101,0.628274884325284
3864,01/08/1975,11.0024,2.76638446841389,0.595978603743561
3865,02/08/1975,4.8238,2.793970185332,0.773983593138771
3866,03/08/1975,4.1927,3.00086105708033,0.952739589530495
3867,04/08/1975,1.6314,3.24612064938992,0.715399660972747
3868,05/08/1975,14.3229,2.71790505573154,0.63090363802321
3869,06/08/1975,16.0127,2.64993751421571,0.626397194926405
3870,07/08/1975,2.4774,2.86177820060402,0.858104055287521
3871,08/08/1975,12.3295,3.10364414099604,1.23213980646515
3872,09/08/1975,1.8016,2.64445867575705,1.37071326118138
3873,10/08/1975,4.1585,3.11390687059611,1.33804141979886
3874,11/08/1975,1.8096,3.03104699868709,1.31325601141772
