Dates,Prec,ETP,Q_obs
17/12/1967,    0.0000,3.6177703198,3.1010000706
18/12/1967,    0.0000,3.8495561806,3.0329999924
19/12/1967,    0.0000,3.820415671,2.8949999809
20/12/1967,    1.2679,3.5176262306,2.6889998913
21/12/1967,    5.2336,3.3142733397,2.7409999371
22/12/1967,    0.0000,4.3309643492,2.6549999714
23/12/1967,    0.0000,4.0041342098,2.6380000114
24/12/1967,    0.0000,3.5929978797,2.6380000114
25/12/1967,    0.0000,2.2761833305,2.6210000515
26/12/1967,    0.0000,2.5549430596,2.5169999599
27/12/1967,    0.0000,2.1471870504,2.5
28/12/1967,    0.0000,2.3305885429,2.489000082
29/12/1967,    0.0000,3.55369543,2.3770000935
30/12/1967,    0.0000,4.5895872992,2.0710000992
31/12/1967,    0.0000,3.0234409468,1.8409999609
01/01/1968,    0.0000,3.9631407401,1.9750000238
02/01/1968,    0.0000,3.9583512805,1.9539999962
03/01/1968,    0.0000,4.3372593392,1.8099999428
04/01/1968,    0.0000,4.8325358089,1.6549999714
05/01/1968,    0.0000,4.1114752404,1.5720000267
06/01/1968,    0.0000,4.1979970094,1.5429999828
07/01/1968,    0.0000,3.3382815877,1.42900002
08/01/1968,    0.0000,4.0626276508,1.4099999666
09/01/1968,    0.0000,3.6825067801,1.4010000229
10/01/1968,    0.0000,2.574211455,1.3400000334
11/01/1968,    0.0000,3.187335683,1.2610000372
12/01/1968,    0.0000,4.3004045691,1.1390000582
13/01/1968,    0.0000,3.5009520967,1.0599999428
14/01/1968,    0.0000,4.8588291202,0.9900000095
15/01/1968,    0.0000,6.0995237287,0.92900002
16/01/1968,    0.0000,5.3485092092,0.9120000005
17/01/1968,    0.0000,3.81104609,0.8629999757
18/01/1968,    0.0000,5.1104696002,0.8470000029
19/01/1968,    0.0000,4.9582880605,0.7850000262
20/01/1968,    0.0000,3.9616052797,0.6980000138
21/01/1968,    0.0000,3.9987714002,0.6850000024
22/01/1968,    0.0000,4.3117651492,0.6850000024
23/01/1968,    3.4671,3.7120249141,0.6850000024
24/01/1968,    0.0000,4.1662677899,0.6850000024
25/01/1968,    0.0000,5.7216042187,0.6850000024
26/01/1968,    0.0000,5.4025321696,0.6779999733
27/01/1968,    0.0000,4.4389615189,0.6320000291
28/01/1968,    0.0000,4.7536907997,0.5720000267
29/01/1968,    0.0000,4.4723121598,0.474999994
30/01/1968,    0.0000,4.0523572899,0.4519999921
31/01/1968,    0.0000,3.9552468639,0.4009999931
01/02/1968,    0.0000,4.4926782306,0.3930000067
02/02/1968,    0.0000,4.1874498203,0.3970000148
03/02/1968,    0.0000,4.2217312101,0.4230000079
04/02/1968,    0.0000,4.3717115298,0.4269999862
05/02/1968,    0.1169,3.7846541302,0.4230000079
06/02/1968,    0.0000,4.5645381007,0.3899999857
07/02/1968,    0.0000,4.8146024104,0.3409999907
08/02/1968,    0.0000,4.7269752305,0.3129999936
09/02/1968,    0.0000,4.7358082905,0.2879999876
10/02/1968,    0.0000,4.7112027388,0.25
11/02/1968,    0.0000,5.8592793103,0.2150000036
12/02/1968,    0.0000,4.7962510604,0.2080000043
13/02/1968,    0.0000,5.0242355186,0.1899999976
14/02/1968,    0.0000,4.3721117694,0.173999995
15/02/1968,    0.0000,4.4311158303,0.1679999977
16/02/1968,    0.0000,5.1060784999,0.1379999965
17/02/1968,    0.0000,5.6200119406,0.1199999973
18/02/1968,    0.9853,5.0874683689,0.1199999973
19/02/1968,    0.0000,4.4866604097,0.1360000074
20/02/1968,    0.0000,5.0421972591,0.1519999951
21/02/1968,    0.0000,4.95971868,0.1539999992
22/02/1968,    0.2168,5.2259725295,0.1539999992
23/02/1968,    0.2338,4.5854637902,0.1519999951
24/02/1968,    0.1577,4.93386719,0.1319999993
25/02/1968,    0.0000,5.5640420485,0.0869999975
26/02/1968,    0.0000,4.426518593,0.063000001
27/02/1968,    0.0000,4.3495632,0.0320000015
28/02/1968,    0.0000,4.95456497,0.0149999997
29/02/1968,    0.0000,5.2567401398,0.0020000001
01/03/1968,    0.0000,4.6952757295,0
02/03/1968,    0.0000,4.3568258304,0
03/03/1968,    2.7055,3.4105929555,0
04/03/1968,    0.0000,4.17653949,0
05/03/1968,    1.2315,4.6407217402,0
06/03/1968,    0.0000,5.4979664106,0
07/03/1968,    2.2690,5.4948485605,0
08/03/1968,   10.6332,4.9742662199,0.0020000001
09/03/1968,    7.3288,3.91327745,0.0109999999
10/03/1968,    1.0262,5.0031784996,0.0020000001
11/03/1968,    0.0000,5.3828018103,0
12/03/1968,    0.0000,4.905563591,0
13/03/1968,    0.0000,5.27688751,0
14/03/1968,    0.0000,5.1754369792,0
15/03/1968,    0.0000,5.1352588497,0
16/03/1968,    0.0000,4.9734133892,0
17/03/1968,    0.0000,5.2313042115,0
18/03/1968,    0.0000,5.0020452999,0
19/03/1968,    0.0000,5.5197482612,0
20/03/1968,    0.0000,5.3053608891,0
21/03/1968,    0.0000,4.9632213004,0
22/03/1968,    0.0000,4.6487392597,0
23/03/1968,    5.9062,4.6749175917,0
24/03/1968,    1.4771,4.9363226704,0
25/03/1968,    0.0000,5.2637302,0
26/03/1968,    0.0000,4.4092583898,0
27/03/1968,    0.0000,5.4174307995,0
28/03/1968,    0.0000,5.4371726792,0
29/03/1968,    0.0000,4.8566360101,0
30/03/1968,    0.0000,5.1160502806,0
31/03/1968,    0.0287,5.1047915202,0
01/04/1968,    0.9966,4.9540204704,0
02/04/1968,    0.6874,4.9087182656,0
03/04/1968,    0.0000,5.0331177004,0
04/04/1968,    0.7959,5.9025403205,0
05/04/1968,    0.0000,5.9851144198,0
06/04/1968,    0.0000,5.5719230492,0
07/04/1968,    0.0000,5.5777712092,0
08/04/1968,    5.5199,4.2351725902,0
09/04/1968,    0.0000,4.8047612999,0
10/04/1968,   10.2824,4.9580402207,0
11/04/1968,    5.1270,4.8419054803,0
12/04/1968,    5.3668,4.0563452933,0
13/04/1968,    0.9686,4.9635340292,0
14/04/1968,    2.8316,2.3696881626,0
15/04/1968,   17.0166,3.9155593906,0
16/04/1968,    0.9352,5.20467107,0
17/04/1968,   10.4575,5.5664509796,0
18/04/1968,    0.0000,5.0877873302,0
19/04/1968,    0.1305,3.9521614006,0
20/04/1968,    0.3006,5.1444382314,0
21/04/1968,    6.5916,4.5420870911,0
22/04/1968,   35.0458,3.675723834,1.1059999466
23/04/1968,    0.0000,4.147901291,13.9899997711
24/04/1968,   14.9054,3.5121990582,8.1689996719
25/04/1968,    3.8544,4.39904828,7.0240001678
26/04/1968,    8.3062,4.0831851773,4.3959999084
27/04/1968,   12.1947,4.6373496503,3.2000000477
28/04/1968,   31.3263,4.1312622987,2.5360000134
29/04/1968,    0.0000,3.8365501901,2.0750000477
30/04/1968,    4.0879,3.0777166598,1.8980000019
01/05/1968,    0.9318,4.8889464196,6.243999958
02/05/1968,    0.0000,4.6782954987,13.6099996567
03/05/1968,    0.0000,3.8326741504,8.7919998169
04/05/1968,    1.6068,4.5162774902,6.361000061
05/05/1968,    5.6403,4.7505862284,5.1069998741
06/05/1968,    7.8250,4.2165395636,4.4809999466
07/05/1968,    9.4510,4.2918484025,3.7690000534
08/05/1968,    0.0000,5.0396163892,3.2200000286
09/05/1968,    0.0000,5.2966938801,4.7709999084
10/05/1968,    0.0000,5.2260489911,6.751999855
11/05/1968,    0.0000,4.3442997802,5.7610001564
12/05/1968,   21.3767,3.9070654958,4.7399997711
13/05/1968,    0.0000,4.9985633995,3.9690001011
14/05/1968,    0.0000,5.2550910693,3.8359999657
15/05/1968,    4.9075,5.1066058502,3.6199998856
16/05/1968,    2.5409,3.2894245116,3.6549999714
17/05/1968,    3.8411,4.1512306612,3.2479999065
18/05/1968,    0.0000,4.3273470607,2.7920000553
19/05/1968,    0.0000,4.4776454475,2.6470000744
20/05/1968,    0.0000,4.3848858494,2.6289999485
21/05/1968,    8.0361,3.5168173024,2.496999979
22/05/1968,    0.0000,3.8354040328,2.3259999752
23/05/1968,    4.5139,4.5911441036,2.1500000954
24/05/1968,    0.0000,3.3837693194,2.0629999638
25/05/1968,    0.0000,4.6870437935,2.0940001011
26/05/1968,    0.2168,4.7604527399,2.0429999828
27/05/1968,    5.4897,4.4058713298,1.8200000525
28/05/1968,   10.0595,3.8009257996,1.7280000448
29/05/1968,    0.0000,4.1583653186,1.4980000257
30/05/1968,    5.7734,3.709388175,1.3359999657
31/05/1968,    0.6673,4.4457771443,1.2790000439
01/06/1968,   15.1799,3.2487817751,1.3359999657
02/06/1968,   15.7024,2.6140898271,1.4559999704
03/06/1968,    0.0361,4.6465227511,4.4790000916
04/06/1968,    5.9832,3.8531318968,10.25
05/06/1968,    3.9565,4.017173009,11.2899999619
06/06/1968,    0.0000,2.9893018929,9.5279998779
07/06/1968,    1.2334,3.7995721521,7.484000206
08/06/1968,    5.0020,2.5632215096,7.1160001755
09/06/1968,    2.5530,2.6151933735,10.4499998093
10/06/1968,    1.2951,4.1958707701,8.1920003891
11/06/1968,    0.0000,3.4385982202,6.4569997787
12/06/1968,   14.6610,2.3493336374,5.7810001373
13/06/1968,   18.6613,3.2209722167,5.6449999809
14/06/1968,   11.5857,3.3599483101,7.1149997711
15/06/1968,   37.7940,3.8163432647,14.8599996567
16/06/1968,    9.5932,4.3443148248,28.1700000763
17/06/1968,   21.8730,3.9657855099,40.9700012207
18/06/1968,    1.6193,3.9495518496,57.9300003052
19/06/1968,    3.0798,2.6959061464,50.8199996948
20/06/1968,    2.6614,4.0381297302,45.6199989319
21/06/1968,   35.6567,3.130478668,59.2200012207
22/06/1968,    7.0561,4.2884606216,91.9199981689
23/06/1968,   17.2190,4.0831220374,130.8000030518
24/06/1968,    0.0000,4.0221398007,101
25/06/1968,    0.0000,3.0147031927,94.6699981689
26/06/1968,    1.4518,3.7947267713,82.5100021362
27/06/1968,    2.7752,3.4413997792,64.1100006104
28/06/1968,    0.0000,2.7645524163,54.7999992371
29/06/1968,    2.0178,4.2488299962,50.2299995422
30/06/1968,    0.0000,3.8794133598,50.0800018311
01/07/1968,    6.6106,3.6998570189,44.3400001526
02/07/1968,    2.9058,3.192986696,36.5999984741
03/07/1968,   10.7386,3.6717011416,36.5999984741
04/07/1968,    1.2859,3.0695849145,47.0699996948
05/07/1968,   12.1068,3.0068767574,43.2000007629
06/07/1968,    5.1084,3.7759969002,39.2200012207
07/07/1968,   12.9731,3.7409371352,51.5499992371
08/07/1968,    8.6193,3.7913070219,91.2799987793
09/07/1968,    5.9301,3.5858971393,103.5
10/07/1968,    8.2388,3.6731145689,94.7600021362
11/07/1968,    0.0000,3.1770814415,76.9800033569
12/07/1968,   12.1272,4.1687926166,68.2099990845
13/07/1968,   10.3300,4.7958835196,64.9300003052
14/07/1968,    7.3992,4.1608201507,70.4499969482
15/07/1968,    3.8544,3.1200094689,101.9000015259
16/07/1968,   39.5572,2.8738212679,134.8000030518
17/07/1968,   20.9935,2.6872693552,163.5
18/07/1968,   13.4470,3.4160364661,228.5
19/07/1968,    0.5877,2.784152953,292.3999938965
20/07/1968,   13.5996,2.7995605702,377
21/07/1968,    3.9011,3.6735062869,416.200012207
22/07/1968,    0.3935,3.6515057618,436.299987793
23/07/1968,   22.7314,2.2834482063,402
24/07/1968,   12.9800,2.3605816718,316.5
25/07/1968,    3.2298,3.0979379201,285.299987793
26/07/1968,   14.4396,2.7748355279,301.1000061035
27/07/1968,   13.6244,3.5546785779,333.700012207
28/07/1968,    1.8485,2.6905087559,358.700012207
29/07/1968,    9.6616,3.8711354434,383.8999938965
30/07/1968,    0.1577,3.2611562973,390
31/07/1968,   18.9105,3.4677398382,374.700012207
01/08/1968,    3.1845,3.850166739,339.299987793
02/08/1968,    1.8871,3.161315172,325.5
03/08/1968,    2.9409,3.4693065705,305.5
04/08/1968,    1.9508,2.5177877657,244.6999969482
05/08/1968,    5.5974,3.0595660219,220.6999969482
06/08/1968,    3.0305,4.0635740105,200.3999938965
07/08/1968,    5.3269,3.7445993619,179.8999938965
08/08/1968,    0.3870,2.5269592395,175.1000061035
09/08/1968,   16.2793,3.0440889988,176.1000061035
10/08/1968,    0.0000,4.0542626642,177.3000030518
11/08/1968,    0.6167,3.7214880968,168.3999938965
12/08/1968,   11.7856,3.4909128053,173
13/08/1968,    4.5452,4.0476821493,178.6000061035
14/08/1968,    6.9379,4.3055352606,178.5
15/08/1968,    9.8593,2.5550323464,167.8999938965
16/08/1968,    8.4259,2.5841062786,166.6000061035
17/08/1968,    0.0000,4.1021329425,175.6999969482
18/08/1968,    1.2471,3.4744895939,170.1000061035
19/08/1968,   27.2087,2.8474595882,168.1000061035
20/08/1968,    0.0000,3.3261627471,179.6999969482
21/08/1968,   14.5865,2.9749489082,198.6999969482
22/08/1968,   11.7538,2.8891742369,266.1000061035
23/08/1968,   15.9089,3.3201658716,371.799987793
24/08/1968,    0.0000,3.0087034479,351
25/08/1968,    3.1607,3.0111464458,351.1000061035
26/08/1968,    9.8674,3.5264558541,316.200012207
27/08/1968,   15.6382,3.8807942141,286.8999938965
28/08/1968,    6.5639,4.2522740737,286.3999938965
29/08/1968,    3.7100,2.9298402816,256.6000061035
30/08/1968,    8.2887,3.5442423308,257.200012207
31/08/1968,   27.7878,3.5546609545,306.3999938965
01/09/1968,   23.1698,3.6187048471,458
02/09/1968,    0.4086,3.7795945136,453.1000061035
03/09/1968,    5.9799,4.1516493391,445
04/09/1968,   11.5941,2.7835236741,453.3999938965
05/09/1968,   16.1176,3.9248160301,462.1000061035
06/09/1968,    3.9791,2.1430303752,439.6000061035
07/09/1968,    6.1613,3.4574395074,421.700012207
08/09/1968,    4.3937,2.7283055065,393.799987793
09/09/1968,   18.1398,3.4582168804,378
10/09/1968,   24.5304,2.9076037137,421.8999938965
11/09/1968,    7.9859,2.4294950971,468.3999938965
12/09/1968,    6.4684,3.5121421786,488.3999938965
13/09/1968,    5.7105,4.3057790231,509.799987793
14/09/1968,   11.8602,3.6856456781,534.200012207
15/09/1968,    7.0564,2.5150129553,552.700012207
16/09/1968,    1.6574,3.7948002508,556.5
17/09/1968,    4.7614,3.5070748907,525
18/09/1968,    5.7170,3.966333447,439.700012207
19/09/1968,   16.7454,3.4709596671,382.1000061035
20/09/1968,    3.8284,4.2746025044,359.700012207
21/09/1968,    6.4739,4.046872763,326.299987793
22/09/1968,    0.9713,3.9275979614,294.3999938965
23/09/1968,    3.8912,2.4246706441,274.6000061035
24/09/1968,    5.1620,4.1313506197,265.200012207
25/09/1968,    4.5080,4.0981434211,266.799987793
26/09/1968,    0.3440,3.9809976704,258.8999938965
27/09/1968,   13.8484,2.3067371696,259.6000061035
28/09/1968,   15.2528,2.4882837115,288.8999938965
29/09/1968,    6.9379,3.5027394481,300
30/09/1968,   14.2523,3.8202448934,280.700012207
01/10/1968,    0.5936,3.6187468423,284.1000061035
02/10/1968,    4.9760,4.3992373068,272
03/10/1968,   16.0474,2.9741838286,244.1000061035
04/10/1968,    1.0339,3.9153412553,254.3999938965
05/10/1968,   26.5130,3.6557044387,290.6000061035
06/10/1968,    2.0693,3.3552475404,310
07/10/1968,    2.6586,4.2342343945,297.700012207
08/10/1968,    0.0000,4.1852890905,255.1999969482
09/10/1968,    5.5265,4.2033683155,245.6999969482
10/10/1968,    6.0727,3.9728206685,238.8000030518
11/10/1968,    0.0000,3.7471921211,221.5
12/10/1968,    5.1453,4.2956238408,206.8000030518
13/10/1968,    0.3811,4.4678585809,185.3000030518
14/10/1968,    0.0000,3.7351855636,172.1999969482
15/10/1968,    0.0000,4.4149784241,157.6000061035
16/10/1968,    0.0000,4.4433689471,146.3999938965
17/10/1968,    0.0000,3.8513685437,135.1999969482
18/10/1968,    0.0000,4.1932368502,124.0999984741
19/10/1968,    0.2007,4.4160761703,112.9000015259
20/10/1968,    0.5396,4.8645805903,102.4000015259
21/10/1968,    0.3485,4.5056025106,96.1900024414
22/10/1968,    0.0000,2.826271818,90.6699981689
23/10/1968,    0.0000,4.3368418608,85.1600036621
24/10/1968,    2.1052,4.2456750907,79.6399993896
25/10/1968,    5.4654,4.1953830086,74.3199996948
26/10/1968,    9.0068,3.5667110356,70.1100006104
27/10/1968,    1.6574,4.3745403774,66.0899963379
28/10/1968,    0.0000,4.1244079974,62.0600013733
29/10/1968,    0.0000,3.8165897354,58.0400009155
30/10/1968,    0.0000,4.40054789,54.0200004578
31/10/1968,    0.0000,4.2901581097,50.3499984741
01/11/1968,    5.0024,2.912516078,48.4599990845
02/11/1968,    0.2437,4.3962057214,45.2099990845
03/11/1968,    0.0000,3.9005989637,41.6599998474
04/11/1968,    0.1565,3.2084645489,38.2400016785
05/11/1968,    0.0000,4.234235609,35.5
06/11/1968,    0.0000,4.1143962536,32.8699989319
07/11/1968,    0.0000,4.2576295398,30.25
08/11/1968,    0.0000,3.8555746106,27.7600002289
09/11/1968,    0.0000,3.7940377817,25.8500003815
10/11/1968,    0.0000,4.2027472239,23.1900005341
11/11/1968,    0.0000,3.98003635,21.9899997711
12/11/1968,    0.0000,3.9474274395,20.4500007629
13/11/1968,    0.0000,3.4687556839,19.2199993134
14/11/1968,    0.0000,4.4460480902,18.9200000763
15/11/1968,    0.0000,3.4531595111,17.9899997711
16/11/1968,    0.0000,4.2089775261,16.7299995422
17/11/1968,    0.0000,4.6673885304,15.7700004578
18/11/1968,    0.0000,3.6885572979,15.0799999237
19/11/1968,    0.0000,3.0042730644,14.0200004578
20/11/1968,    0.0000,3.6732828151,12.9499998093
21/11/1968,    0.0000,4.0799979586,12.279999733
22/11/1968,    0.0000,3.7996120406,11.4799995422
23/11/1968,    0.0000,4.3522974011,10.6999998093
24/11/1968,    0.0000,3.8990381332,10.1899995804
25/11/1968,    0.0000,4.1909627505,9.6619997025
26/11/1968,    0.0000,3.8133411733,8.7790002823
27/11/1968,    0.0000,4.4205618501,7.9239997864
28/11/1968,    0.0000,4.4983261097,7.5310001373
29/11/1968,    0.0000,3.7740136888,6.8619999886
30/11/1968,    0.0000,2.8999126842,6.3949999809
01/12/1968,    0.0000,2.8724673707,5.9039998055
02/12/1968,    0.0000,4.1455270294,5.8299999237
03/12/1968,    0.0000,3.6111141983,5.7150001526
04/12/1968,    0.0000,4.1251578387,5.0679998398
05/12/1968,    0.0000,3.9671201101,5.1579999924
06/12/1968,    0.0000,4.2028920501,4.9120001793
07/12/1968,    0.0000,4.3706409913,4.6050000191
08/12/1968,    0.0000,4.020033421,4.4000000954
09/12/1968,    0.0000,3.71266816,4.1129999161
10/12/1968,    0.2437,4.2819275688,3.9279999733
11/12/1968,    0.0000,3.3609579476,3.763999939
12/12/1968,    0.0000,4.2045579702,3.5690000057
13/12/1968,    0.0000,4.1165882889,3.2219998837
14/12/1968,    0.6021,3.4769399883,3.0499999523
15/12/1968,    0.0000,3.8249498019,2.9119999409
16/12/1968,    0.0000,4.1342056412,2.7750000954
17/12/1968,    0.0000,3.7014514888,2.6380000114
18/12/1968,    0.0000,3.7941217395,2.5169999599
19/12/1968,    0.0000,3.6153995274,2.4549999237
20/12/1968,    0.0000,3.4501079982,2.1849999428
21/12/1968,    0.0000,3.4361061016,2.1300001144
22/12/1968,    0.0000,3.9268832691,2.0480000973
23/12/1968,    0.0000,5.0005128812,1.9029999971
24/12/1968,    0.0000,4.6599415597,1.7999999523
25/12/1968,    0.0000,4.0368326511,1.6660000086
26/12/1968,    0.0000,3.8717819201,1.6449999809
27/12/1968,    0.0000,3.4821790727,1.6449999809
28/12/1968,    0.0000,4.2168240901,1.6549999714
29/12/1968,    0.0000,3.6620258298,1.7070000172
30/12/1968,    0.0000,3.4292447735,1.6449999809
31/12/1968,    0.0000,4.1171895992,1.5720000267
01/01/1969,    0.0000,4.9820330497,1.4099999666
02/01/1969,    0.0000,4.8143406902,1.4099999666
03/01/1969,    0.0000,4.4756146595,1.4010000229
04/01/1969,    0.0000,4.7069812994,1.3309999704
05/01/1969,    0.0000,3.9086787505,1.2089999914
06/01/1969,    0.0000,4.6137765199,1.1210000515
07/01/1969,    0.0000,6.8908492792,1.0080000162
08/01/1969,    0.0000,5.8025460597,0.9900000095
09/01/1969,    0.0000,5.4697073009,0.9900000095
10/01/1969,    0.0000,4.6435844302,0.97299999
11/01/1969,    0.0000,4.25568478,0.851000011
12/01/1969,    0.0000,4.2425137293,0.7189999819
13/01/1969,    0.0000,4.7802716196,0.8109999895
14/01/1969,    0.0000,4.360300811,1.0169999599
15/01/1969,    0.0000,4.2660890911,0.9819999933
16/01/1969,    0.0000,4.2312093396,0.871999979
17/01/1969,    0.0000,4.51703858,0.8339999914
18/01/1969,    0.0000,5.0512279589,0.7059999704
19/01/1969,    0.0000,4.1822127402,0.6779999733
20/01/1969,    0.0000,4.7902263291,0.6389999986
21/01/1969,    0.0000,5.3228088897,0.6320000291
22/01/1969,    0.0000,4.5376093891,0.6320000291
23/01/1969,    0.0000,4.2768967394,0.6159999967
24/01/1969,    0.0000,5.085731959,0.5109999776
25/01/1969,    0.0000,4.6547195595,0.4569999874
26/01/1969,    0.0000,5.0657805894,0.3910000026
27/01/1969,    0.0000,5.822403701,0.3149999976
28/01/1969,    0.0000,5.7353930306,0.2549999952
29/01/1969,    0.0000,5.7003030702,0.2319999933
30/01/1969,    0.0000,5.1178667899,0.2300000042
31/01/1969,    0.0000,5.0720024705,0.2280000001
01/02/1969,    0.0000,4.4602290504,0.2099999934
02/02/1969,    0.0000,4.6984643992,0.1920000017
03/02/1969,    0.0000,6.3587862905,0.1879999936
04/02/1969,    0.0000,5.4999738,0.173999995
05/02/1969,    0.0000,5.5867529009,0.1650000066
06/02/1969,    0.0000,5.1324204095,0.1220000014
07/02/1969,    0.0000,4.3595579397,0.1000000015
08/02/1969,    0.0000,5.04003096,0.0820000023
09/02/1969,    0.0000,5.1328651793,0.063000001
10/02/1969,    0.0000,5.3405172806,0.0340000018
11/02/1969,    0.0000,5.1437166613,0.0299999993
12/02/1969,    0.0000,4.8754303697,0.0299999993
13/02/1969,    0.0000,5.5304861199,0.0280000009
14/02/1969,    0.0000,5.1960295606,0.0170000009
15/02/1969,    0.0000,5.5190481301,0.0149999997
16/02/1969,    0.0000,6.5540538896,0.0149999997
17/02/1969,    0.0000,5.2944281008,0.0149999997
18/02/1969,    0.0000,5.8021017704,0.0130000003
19/02/1969,    0.0000,5.6126433201,0.0020000001
20/02/1969,    0.0000,5.093964519,0
21/02/1969,    0.0000,5.96026925,0
22/02/1969,    0.0000,5.6785877105,0
23/02/1969,    0.0000,4.9732150696,0
24/02/1969,    0.0000,5.2283488903,0
25/02/1969,    0.0000,5.3654721808,0
26/02/1969,    0.0000,5.1234404594,0
27/02/1969,    0.0000,5.3087775093,0
28/02/1969,    1.1631,5.6921710502,0
01/03/1969,    0.0000,5.1008683294,0
02/03/1969,    0.0000,4.7000107504,0
03/03/1969,    2.3450,4.7939284388,0
04/03/1969,    0.1749,5.7068114895,0
05/03/1969,    5.6328,3.5894573601,0
06/03/1969,    0.0000,4.3442682307,0
07/03/1969,    0.0000,5.3136267401,0
08/03/1969,    0.0000,3.1945199808,0
09/03/1969,    0.0000,5.4568781797,0
10/03/1969,    0.0000,5.3509070184,0
11/03/1969,    0.1714,5.7139872797,0
12/03/1969,    0.0000,5.5871782098,0
13/03/1969,    0.0000,5.5054725595,0
14/03/1969,    0.0000,5.6966315005,0
15/03/1969,    0.0000,6.0578406602,0
16/03/1969,    0.0000,5.8523582704,0
17/03/1969,    0.0909,5.6534753609,0
18/03/1969,    0.0000,4.9515798595,0
19/03/1969,    2.8990,5.390832739,0
20/03/1969,    0.0000,6.0732036196,0
21/03/1969,    0.0000,5.444438329,0
22/03/1969,    0.0000,6.1748189405,0
23/03/1969,    0.0000,5.7263281289,0
24/03/1969,    1.0132,4.7478608601,0
25/03/1969,    1.2836,5.6591536794,0
26/03/1969,    0.0000,5.6387165897,0
27/03/1969,    1.0017,4.1191550009,0
28/03/1969,    2.5119,4.7903978992,0
29/03/1969,    2.0661,6.0393141005,0
30/03/1969,    3.0565,5.2195886299,0
31/03/1969,    1.5657,5.5313517693,0
01/04/1969,    2.3252,6.0398324113,0
02/04/1969,    2.0517,5.8541713394,0
03/04/1969,    2.7252,4.8625272792,0
04/04/1969,   13.5851,4.103251081,0
05/04/1969,    2.7164,5.3825806398,0
06/04/1969,    7.6631,5.5675481092,0
07/04/1969,    2.7138,4.6491544992,0
08/04/1969,    0.0000,5.14688126,0
09/04/1969,    5.9077,4.6171533298,0
10/04/1969,    6.7716,2.8398508905,0
11/04/1969,    6.7415,4.2108192928,0
12/04/1969,   13.6526,4.6401350405,0
13/04/1969,    0.1760,3.98335985,0
14/04/1969,    0.4641,4.7544962596,0
15/04/1969,    0.0000,5.9520325195,0
16/04/1969,    0.0000,5.6141742188,0
17/04/1969,    0.0000,5.8230753709,0
18/04/1969,    4.9898,5.316078959,0
19/04/1969,    5.6334,2.5890160948,0
20/04/1969,   11.3922,4.6791642588,0
21/04/1969,    1.8982,4.0137032494,0
22/04/1969,    3.1895,5.2900131699,0
23/04/1969,    1.4439,4.9847554099,0
24/04/1969,    0.2517,5.2705057096,0
25/04/1969,    0.0000,5.1133741997,0
26/04/1969,    1.5885,4.8936490193,0
27/04/1969,    0.8858,4.8414831888,0
28/04/1969,    2.3630,5.2071223501,0
29/04/1969,    0.0000,4.7658994887,0
30/04/1969,    0.0000,6.00219642,0
01/05/1969,    0.1174,5.4069389906,0
02/05/1969,    0.0000,4.5951518789,0
03/05/1969,    8.6422,5.3221489396,0
04/05/1969,   12.2055,3.8400109895,0
05/05/1969,   13.3228,3.9523177696,0
06/05/1969,    0.7704,5.143555576,0
07/05/1969,   10.1958,2.5764219398,0
08/05/1969,    0.0000,5.0752857868,0
09/05/1969,    0.0000,3.9808303695,0
10/05/1969,    0.0000,5.1514647286,0
11/05/1969,    0.0000,5.3127600402,0
12/05/1969,    0.0000,4.3491268903,0
13/05/1969,   16.2722,3.9616657337,0
14/05/1969,    0.8833,3.6973088402,0
15/05/1969,    5.1721,4.1358985268,0
16/05/1969,    8.4430,4.3703965452,0
17/05/1969,    1.9521,4.3077986445,0
18/05/1969,    4.9981,4.028647339,0
19/05/1969,    6.7602,3.8745640973,0
20/05/1969,    1.0677,4.4877215587,0
21/05/1969,    6.3415,4.3277702425,0
22/05/1969,    3.8572,4.8425829709,0
23/05/1969,    2.0129,5.3549224399,0
24/05/1969,    4.1188,4.9258321598,0
25/05/1969,    1.6066,2.5585236261,0
26/05/1969,   14.6891,3.7068339689,0
27/05/1969,    0.5552,4.9075668436,0.1850000024
28/05/1969,    4.8096,3.0002296558,1.3259999752
29/05/1969,    0.4125,3.9540038547,1.675999999
30/05/1969,    0.5712,4.7193262242,1.5549999475
31/05/1969,    0.0000,5.1168845799,1.3500000238
01/06/1969,    0.0000,4.0063762497,1.2000000477
02/06/1969,    3.8670,4.554498937,1.0690000057
03/06/1969,    2.6838,4.8190259598,0.9819999933
04/06/1969,    1.9259,3.6591632804,0.8640000224
05/06/1969,    2.8578,4.4737569932,0.7919999957
06/06/1969,    1.9383,4.3663616609,0.7590000033
07/06/1969,    8.9872,2.7549083354,0.8399999738
08/06/1969,    0.0000,4.5733627863,0.8470000029
09/06/1969,    0.0000,3.1770888539,0.8059999943
10/06/1969,    7.6388,4.2859474123,0.8389999866
11/06/1969,    0.0000,4.044262493,0.7979999781
12/06/1969,    1.5743,3.9405956296,0.7839999795
13/06/1969,    0.6958,4.5457216892,0.7379999757
14/06/1969,   10.4370,3.8600081643,0.6850000024
15/06/1969,   13.8266,3.7824205002,0.6090000272
16/06/1969,    0.0000,3.9518196704,0.4460000098
17/06/1969,    0.0000,3.3299865257,0.5329999924
18/06/1969,    1.5257,3.5975599391,0.4160000086
19/06/1969,    4.1991,3.4000897901,0.3889999986
20/06/1969,    4.9384,2.6021932811,0.3549999893
