Dates,Prec,ETP,Q_obs
16/08/74,    1.9189,3.2317546895,173.1000061035
17/08/74,    0.0000,4.4256510194,220.3999938965
18/08/74,    0.0000,3.5702305483,217.8999938965
19/08/74,    0.0000,4.3580929004,189.6000061035
20/08/74,    9.6034,3.621340082,166.1999969482
21/08/74,    2.4606,4.2905383613,134.5
22/08/74,    5.6062,3.7746807979,99.3199996948
23/08/74,    2.9580,4.3741756193,95.5800018311
24/08/74,   12.6257,3.5158609822,90.1999969482
25/08/74,    2.8950,3.5323879141,102.0999984741
26/08/74,   10.6781,2.9971009055,138.8000030518
27/08/74,   20.6581,2.5445658611,144.8999938965
28/08/74,    5.5587,2.802538692,130.1999969482
29/08/74,    8.6904,2.6792983841,141.5
30/08/74,    5.7887,2.8706201911,197
31/08/74,    0.0000,3.2890288942,223.6000061035
01/09/74,    0.0000,4.2601369992,219.3000030518
02/09/74,    9.3398,2.7262145011,217.1000061035
03/09/74,    4.8786,3.8765037898,227.8999938965
04/09/74,   13.2633,3.5005923035,241.8999938965
05/09/74,   26.1605,2.7101186542,261.5
06/09/74,    5.3313,2.6966037424,275.799987793
07/09/74,    0.0000,2.9629522189,290.799987793
08/09/74,   13.5469,4.0525565743,312.6000061035
09/09/74,    4.5811,2.8695420893,332.299987793
10/09/74,   10.9537,3.5473255124,353.299987793
11/09/74,    6.1249,3.5361918462,381.799987793
12/09/74,   16.9397,3.0095072854,395.200012207
13/09/74,    7.3410,3.7264024913,400.3999938965
14/09/74,    0.0000,3.0062627299,435.799987793
15/09/74,   14.5188,2.4562306637,458.6000061035
16/09/74,   15.4416,3.1999170063,468
17/09/74,   10.3536,2.3564278064,470.8999938965
18/09/74,   16.0922,4.316484835,471.1000061035
19/09/74,   15.1738,3.5546886055,381.700012207
20/09/74,    3.2648,3.5906413095,402.5
21/09/74,    0.0000,3.4656018987,448.700012207
22/09/74,   10.5092,3.3460047217,455.299987793
23/09/74,    0.0000,3.6239778483,406.1000061035
24/09/74,   16.5147,3.9741339143,346.1000061035
25/09/74,    0.8574,3.1770306574,407.3999938965
26/09/74,    2.8153,3.8975892831,417
27/09/74,   14.0419,3.6310557509,413.3999938965
28/09/74,    9.5736,3.8029133873,403.5
29/09/74,    9.4953,4.0906701032,365.799987793
30/09/74,    3.3287,3.4293309143,382.700012207
01/10/74,    1.9401,4.2203744426,401
02/10/74,    8.4447,2.7884115092,399.799987793
03/10/74,    1.3204,3.2660241574,357.200012207
04/10/74,    0.9435,3.9087826787,307.6000061035
05/10/74,    1.9109,4.2385666184,267.1000061035
06/10/74,    0.0000,4.0368356146,216.5
07/10/74,    0.0624,3.262581842,196.6999969482
08/10/74,    8.6524,4.2630892638,177.5
09/10/74,   11.8822,3.9920770796,166
10/10/74,    2.3944,3.1474361839,153.8000030518
11/10/74,    0.0000,2.9373011934,144
12/10/74,    0.8068,4.5110560488,130.3000030518
13/10/74,    1.9570,4.46727621,121.6999969482
14/10/74,    0.0000,4.3638704512,114.1999969482
15/10/74,    1.8067,4.1208665632,109.3000030518
16/10/74,    0.0000,3.9073930224,99.1100006104
17/10/74,    4.1856,4.6866226587,88.6399993896
18/10/74,    0.0000,4.4647990093,87.7399978638
19/10/74,    2.7643,4.1012567151,78.9599990845
20/10/74,    0.0000,4.0274822973,70.8700027466
21/10/74,    1.5125,3.4443837022,65.3199996948
22/10/74,    1.1476,4.0062776301,58.8300018311
23/10/74,    0.0000,3.5959271351,53.0900001526
24/10/74,    0.0000,4.0828968901,49.5
25/10/74,    0.0546,3.6369102588,47.3400001526
26/10/74,    0.0000,3.6176242484,42.1800003052
27/10/74,    0.0000,4.0479526799,37.2200012207
28/10/74,    0.0000,3.7346680006,32.8899993896
29/10/74,    0.2960,3.4313716711,29.9200000763
30/10/74,    0.0000,3.5842500906,27.6299991608
31/10/74,    0.4246,3.0119997645,25.7000007629
01/11/74,    1.7005,4.308132099,24.5900001526
02/11/74,    0.0000,4.7813355997,22.5699996948
03/11/74,    0.7760,4.0138392691,21.4400005341
04/11/74,    0.0000,4.1120631602,20.7000007629
05/11/74,    0.0000,4.3110361304,19.7299995422
06/11/74,    0.0000,4.8937764596,18.3299999237
07/11/74,    0.0000,4.7747128792,15.779999733
08/11/74,    0.0000,3.3313322505,13.8800001144
09/11/74,    0.0000,4.2888347805,12.5600004196
10/11/74,    0.0000,4.2905806694,11.0100002289
11/11/74,    0.0000,4.1412208397,10.2899999619
12/11/74,    0.0000,3.9537008805,9.4709997177
13/11/74,    0.0000,5.163677549,8.6459999084
14/11/74,    0.0000,4.7317517195,7.7379999161
15/11/74,    0.0000,3.94968588,6.9120001793
16/11/74,    0.0000,4.4610424601,6.2230000496
17/11/74,    0.0000,5.9569578897,5.743999958
18/11/74,    0.0000,4.0258080494,5.248000145
19/11/74,    0.0000,3.9261056799,4.6760001183
20/11/74,    0.0000,3.8863538001,4.4099998474
21/11/74,    0.0000,5.1244728807,4.0199999809
22/11/74,    0.0000,5.8285967689,3.4519999027
23/11/74,    0.0000,5.6027394198,2.5529999733
24/11/74,    0.0000,5.1076785009,2.3450000286
25/11/74,    0.0000,3.9472317295,2.5439999104
26/11/74,    0.0000,5.9377742503,2.3650000095
27/11/74,    0.0000,6.0674505886,2.2300000191
28/11/74,    0.0000,4.4466262292,2.1459999084
29/11/74,    0.0000,4.7091159504,2.0940001011
30/11/74,    0.0000,4.9667061903,1.9769999981
01/12/74,    0.0000,5.2668546308,1.8860000372
02/12/74,    0.0000,5.2116570789,1.7380000353
03/12/74,    0.0000,5.3148383703,1.6349999905
04/12/74,    0.0000,5.7964456696,1.5010000467
05/12/74,    0.0000,5.00275019,1.4709999561
06/12/74,    0.0000,4.6205401588,1.4010000229
07/12/74,    0.0000,5.1744198892,1.2790000439
08/12/74,    0.0000,5.1061427202,1.2000000477
09/12/74,    0.0000,3.7060645102,1.1130000353
10/12/74,    0.0000,5.6177043114,0.94599998
11/12/74,    0.0000,5.7961577084,0.9200000167
12/12/74,    0.0000,5.5014625508,0.9200000167
13/12/74,    0.0000,5.561921509,0.9120000005
14/12/74,    0.0000,6.6488496996,0.8629999757
15/12/74,    0.0000,5.8012124505,0.8470000029
16/12/74,    0.0000,4.2350822706,0.7919999957
17/12/74,    0.0000,4.82857606,0.7379999757
18/12/74,    0.0000,5.312941229,0.6919999719
19/12/74,    0.0000,3.8129940201,0.6779999733
20/12/74,    0.0000,3.458598082,0.6389999986
21/12/74,    0.0000,4.1236353796,0.6259999871
22/12/74,    0.0000,4.0490890089,0.5860000253
23/12/74,    0.0000,4.5067134202,0.5799999833
24/12/74,    0.0000,4.8961273413,0.5749999881
25/12/74,    0.0000,4.0522485003,0.5400000215
26/12/74,    0.0000,4.4735016208,0.5049999952
27/12/74,    0.0000,5.1062383093,0.5049999952
28/12/74,    0.0000,4.7218370996,0.5350000262
29/12/74,    0.0000,5.2423078902,0.5450000167
30/12/74,    0.0000,5.9610149991,0.5820000172
31/12/74,    0.0000,5.8702167999,0.6259999871
01/01/75,    0.0000,5.8437910695,0.6200000048
02/01/75,    0.0000,5.6608035509,0.5419999957
03/01/75,    0.0000,5.9104344789,0.4580000043
04/01/75,    0.0000,5.3137285896,0.3639999926
05/01/75,    0.0000,6.4808555301,0.2939999998
06/01/75,    0.0000,5.5655311998,0.25
07/01/75,    0.0000,6.3510801513,0.2119999975
08/01/75,    0.0000,6.6427085698,0.1879999936
09/01/75,    0.0000,6.8235820904,0.1560000032
10/01/75,    0.0000,5.2490525004,0.1379999965
11/01/75,    0.0000,6.03674425,0.1340000033
12/01/75,    0.0000,6.2942954991,0.1199999973
13/01/75,    0.0000,5.3461759798,0.1180000007
14/01/75,    0.0000,4.1955239307,0.1180000007
15/01/75,    0.0000,5.1133813392,0.1159999967
16/01/75,    0.0000,5.3447063901,0.1019999981
17/01/75,    0.0000,5.9670106191,0.1000000015
18/01/75,    0.0000,5.1451275293,0.0979999974
19/01/75,    0.0000,6.1735908706,0.0820000023
20/01/75,    0.0000,6.7904484607,0.0670000017
21/01/75,    0.0000,6.6164268591,0.063000001
22/01/75,    0.0000,5.7816289607,0.0500000007
23/01/75,    0.0000,5.9871426504,0.0460000001
24/01/75,    0.0000,3.9747621501,0.0320000015
25/01/75,    0.0000,4.9277565293,0.0299999993
26/01/75,    0.0000,4.4497433696,0.0280000009
27/01/75,    0.0000,6.5487572495,0.0149999997
28/01/75,    0.0000,5.9266257491,0.0020000001
29/01/75,    0.0000,5.7538389098,0
30/01/75,    0.0000,5.547568569,0
31/01/75,    0.0000,6.3520245198,0
01/02/75,    0.0000,6.1842845697,0
02/02/75,    0.0000,4.7838020492,0
03/02/75,    0.0000,4.21900828,0
04/02/75,    0.0000,4.6118127499,0
05/02/75,    5.6507,4.8883020114,0
06/02/75,    0.0000,4.7534037586,0
07/02/75,    0.0000,2.5695787538,0
08/02/75,    0.0000,5.0481994506,0
09/02/75,    0.0000,4.5692187008,0
10/02/75,    0.0000,5.5295973588,0
11/02/75,    0.0000,4.9901521392,0
12/02/75,    0.0000,4.9454924408,0
13/02/75,    0.0000,5.3857971597,0
14/02/75,    0.0000,5.2705678903,0
15/02/75,    0.0000,5.1037875209,0
16/02/75,    0.0000,5.3254725803,0
17/02/75,    0.0000,4.7862146292,0
18/02/75,    0.0000,5.1784039699,0
19/02/75,    0.0000,7.1649043299,0
20/02/75,    0.0000,6.3946253899,0
21/02/75,    0.0000,4.9171287995,0
22/02/75,    0.0000,5.2152836304,0
23/02/75,    0.0000,5.0815538503,0
24/02/75,    0.0000,5.2181256507,0
25/02/75,    0.0000,5.2978468109,0
26/02/75,    0.0000,5.4048135504,0
27/02/75,    0.0000,5.1978363693,0
28/02/75,    0.0000,6.9733195696,0
01/03/75,    0.0000,6.2486886997,0
02/03/75,    0.0000,5.3852286097,0
03/03/75,    0.0000,4.77330314,0
04/03/75,    0.0000,4.8574388307,0
05/03/75,    0.0000,3.8539661309,0
06/03/75,    0.0000,4.5419184603,0
07/03/75,    0.0000,5.0258530602,0
08/03/75,    0.0000,5.5778819192,0
09/03/75,    0.0000,5.808048619,0
10/03/75,    0.0000,4.8889395911,0
11/03/75,    0.0000,5.3367028199,0
12/03/75,    0.7233,5.5419695303,0
13/03/75,    0.0000,5.8875311594,0
14/03/75,    0.0000,6.3301468398,0
15/03/75,    1.2338,5.81302399,0
16/03/75,    0.2226,6.1260986496,0
17/03/75,    0.3193,5.32551427,0
18/03/75,   13.1028,5.38328542,0
19/03/75,    2.0899,5.750903571,0
20/03/75,    0.0000,5.2813716996,0
21/03/75,    0.0000,4.2636572998,0
22/03/75,    6.4876,6.1399761699,0
23/03/75,    0.0000,5.1387577206,0
24/03/75,    0.7028,4.9534865711,0
25/03/75,    0.8435,4.9545182306,0
26/03/75,    0.0000,5.4755787104,0
27/03/75,    1.7449,5.3990025092,0
28/03/75,    0.0000,4.9175611194,0
29/03/75,    4.4992,6.3363005314,0
30/03/75,    1.7665,4.7104155701,0
31/03/75,   14.5169,4.6007935591,0
01/04/75,    9.0984,4.3577390648,0
02/04/75,    0.0000,5.2200517002,0
03/04/75,    0.6943,5.2411695197,0
04/04/75,    0.6121,4.3257192597,0
05/04/75,    2.8065,5.3862935212,0
06/04/75,    0.0000,5.5082719903,0
07/04/75,    2.5947,4.7328030597,0
08/04/75,    0.0000,4.50121204,0
09/04/75,    0.6404,5.5273840707,0
10/04/75,    9.6474,5.5805414505,0
11/04/75,    0.0000,4.1043672208,0
12/04/75,    5.9504,5.2174725309,0
13/04/75,    3.6122,4.9805638008,0
14/04/75,    0.1145,4.0288731195,0
15/04/75,    0.0000,4.7079622243,0
16/04/75,    8.5994,5.291037431,0
17/04/75,   11.2791,3.2001245208,0
18/04/75,    0.0000,5.1504666191,0
19/04/75,    0.0000,3.5608475404,0
20/04/75,    0.8304,5.2782702502,0
21/04/75,   19.8185,4.4590967502,0
22/04/75,    0.0000,5.0932571702,0
23/04/75,    0.0000,5.5536040999,0
24/04/75,    8.6217,4.4872944299,0
25/04/75,    4.6809,5.0922086705,0
26/04/75,    0.0000,4.7472517826,0
27/04/75,    9.6588,4.8192117698,0
28/04/75,    5.8719,2.7566344729,0
29/04/75,    0.0000,4.7795014288,0
30/04/75,    0.0000,4.3219419494,0
01/05/75,    0.0000,4.0016567912,0
02/05/75,    3.1135,5.2285562307,0
03/05/75,    1.3883,2.4447617736,0
04/05/75,    5.0493,4.9450851213,0
05/05/75,   18.9538,4.7360829487,0
06/05/75,   12.2457,4.3274336364,0
07/05/75,    0.0000,3.8775262451,0
08/05/75,    1.2051,4.4330574255,0
09/05/75,    0.2066,4.7517048977,0
10/05/75,    0.3087,4.2401270531,0
11/05/75,   10.4431,4.4504742939,0
12/05/75,    4.1905,3.0162535701,0
13/05/75,    7.8537,5.0202895906,0
14/05/75,    1.7042,4.3076030873,0
15/05/75,    4.7923,2.3843736434,0
16/05/75,   11.8482,4.8365158997,0
17/05/75,   10.3356,4.0494914465,0
18/05/75,    0.0000,4.2247572411,0
19/05/75,    0.0000,4.4121139813,0
20/05/75,    0.0000,2.6156379394,0
21/05/75,    0.2525,4.7688301709,0
22/05/75,    5.1354,4.8027680609,0
23/05/75,    0.3870,4.6499944385,0
24/05/75,    0.0000,3.912821224,0
25/05/75,    0.0000,4.6296357308,0
26/05/75,    0.0000,4.8618902694,0
27/05/75,    0.0000,4.2611523103,0
28/05/75,    0.0000,5.3348081689,0
29/05/75,    5.9114,5.4192583393,0
30/05/75,    2.9734,4.0628342964,0
31/05/75,    6.7802,3.183176592,0
01/06/75,    7.4297,4.6110866573,0
02/06/75,    0.0000,2.9528365172,0
03/06/75,    3.6767,4.4482989404,0
04/06/75,    2.6350,4.1120910197,0
05/06/75,    1.4523,4.2100498602,0
06/06/75,    0.0942,4.1304734293,0
07/06/75,    2.3439,4.0809781477,0
08/06/75,   17.5261,2.0693462901,0.0450000018
09/06/75,   11.4600,3.3342516022,0.3319999874
10/06/75,    6.0172,3.3079970106,0.4920000136
11/06/75,    0.0686,4.0577119291,0.5699999928
12/06/75,    1.2185,3.9587646229,0.5860000253
13/06/75,    1.0572,3.9229312688,0.6190000176
14/06/75,    2.9328,3.0217370708,0.5820000172
15/06/75,    0.0000,3.8999879565,0.5450000167
16/06/75,    4.4271,4.0418413952,0.5350000262
17/06/75,    2.5838,3.741173381,0.4959999919
18/06/75,    1.8264,4.5716457441,0.4320000112
19/06/75,    8.1213,4.6984743401,0.3970000148
20/06/75,    0.1671,4.2809967194,0.3829999864
21/06/75,    8.0788,4.1390488148,0.3230000138
22/06/75,    0.0000,4.2399817873,0.3100000024
23/06/75,    0.0000,4.2384427208,0.2930000126
24/06/75,    4.1684,4.6478763409,0.2879999876
25/06/75,    1.5226,3.7079953374,0.2720000148
26/06/75,   10.4203,4.2948880997,0.275000006
27/06/75,    0.0000,3.4677782068,0.3079999983
28/06/75,    0.6170,3.7137617096,0.3129999936
29/06/75,   10.8844,2.7262527291,0.3459999859
30/06/75,    2.5450,2.4805313665,0.5469999909
01/07/75,    3.3380,4.3560996372,0.5780000091
02/07/75,    9.1128,4.2940457445,0.5419999957
03/07/75,   15.0955,3.8245541062,0.5490000248
04/07/75,   16.3884,3.8610790884,0.7120000124
05/07/75,   16.9626,2.4740829486,1.2250000238
06/07/75,    3.9826,2.6219584802,1.1390000582
07/07/75,   25.7100,3.2541119,1.4479999542
08/07/75,   13.7135,3.6964693209,6.251999855
09/07/75,    8.6245,3.3434455907,8.8489999771
10/07/75,    6.6075,3.9328775946,8.6319999695
11/07/75,   34.1615,3.8353172969,10.4600000381
12/07/75,   28.0046,2.9011199437,37.5400009155
13/07/75,   10.3375,3.215194243,96.3899993896
14/07/75,    2.8020,4.0171241276,118.4000015259
15/07/75,    3.4866,3.2543869894,105.4000015259
16/07/75,    5.6716,3.6027244953,87.7399978638
17/07/75,    7.6681,2.9027796937,55.6300010681
18/07/75,    8.3260,3.2113232967,47.4199981689
19/07/75,    2.5653,4.0183401331,45.0400009155
20/07/75,    2.5251,3.148072348,43.0900001526
21/07/75,   29.8804,3.8837628989,41.4900016785
22/07/75,   10.2452,3.2413527342,41.2099990845
23/07/75,    3.1368,2.6638666028,50.3800010681
24/07/75,    4.0845,2.7171428921,76.8199996948
25/07/75,    3.5142,2.5559151648,69.4800033569
26/07/75,    0.0000,2.336749156,67.5400009155
27/07/75,    2.5253,3.286676039,65.7799987793
28/07/75,   11.7125,3.0048119621,51.6800003052
29/07/75,    4.4379,2.5942111416,40.0800018311
30/07/75,    1.3205,3.2635787465,60.5299987793
31/07/75,    8.5952,2.4372607926,84.0400009155
01/08/75,    2.9100,3.3638700293,73.0400009155
02/08/75,   12.2898,3.3824214218,65.9400024414
03/08/75,    0.0000,3.8555625789,64.8000030518
04/08/75,   16.7330,2.8954510195,57.7000007629
05/08/75,   23.2079,2.3041990781,44.9199981689
06/08/75,    2.9923,2.4244303154,54.5800018311
07/08/75,   14.3553,2.2456336152,113
08/08/75,    1.6091,2.920543965,136.8999938965
09/08/75,    5.4145,2.6432955787,142.6999969482
10/08/75,    0.0000,3.7138177687,142.6999969482
11/08/75,    9.3073,3.1097069606,114.9000015259
12/08/75,   19.8536,3.0193887968,101
13/08/75,    2.0651,3.2165313717,116.0999984741
14/08/75,   11.6854,2.8254102627,141.6999969482
15/08/75,    2.4083,3.4002559865,177.6000061035
16/08/75,    0.4520,3.7124057217,186.3999938965
17/08/75,    0.0000,2.904733221,197
18/08/75,    0.0000,3.3616658701,209.1000061035
19/08/75,    0.0000,3.3868754422,204.6999969482
20/08/75,    0.5272,2.853380831,161.6000061035
21/08/75,    4.7421,2.6301969131,156.1999969482
22/08/75,    0.9314,2.7183230119,143.3999938965
23/08/75,   15.6713,2.9370882949,124.8000030518
24/08/75,    6.0183,2.972265657,98.5400009155
25/08/75,    0.9446,3.2155256104,97.9800033569
26/08/75,    0.0000,3.2772665154,104.3000030518
27/08/75,    6.3890,2.1547255525,85.9300003052
28/08/75,    0.0798,2.6459873095,74.3700027466
29/08/75,    1.1012,2.3847370893,66.3799972534
30/08/75,    2.6742,2.5683469316,62.7700004578
31/08/75,   25.4100,2.0947165191,70.0400009155
01/09/75,   19.6063,2.003547431,141.6000061035
02/09/75,    6.4790,2.5068884576,213.6000061035
03/09/75,   14.2511,2.996424119,232.3999938965
04/09/75,    0.0000,2.8390779663,285.1000061035
05/09/75,    1.5334,3.393517361,291
06/09/75,    0.0000,4.1187978312,309.799987793
07/09/75,   24.6875,3.4986293847,286.3999938965
08/09/75,    3.3375,2.6581182778,238.8000030518
09/09/75,    0.1800,2.6327374522,271.700012207
10/09/75,    3.0079,3.8756710263,256.200012207
11/09/75,   16.0363,2.2323539117,213.1000061035
12/09/75,    1.3770,2.422546614,208.6000061035
13/09/75,   25.4341,3.2973362543,226.6999969482
14/09/75,    3.0030,4.1089279037,231.8999938965
15/09/75,   10.0220,3.7212062506,239.6999969482
16/09/75,   16.4197,3.5701727448,256
17/09/75,    4.8839,3.2289867168,253
18/09/75,    1.1066,2.2795159798,264.299987793
19/09/75,    4.0032,3.6729615312,281.3999938965
20/09/75,   19.5358,3.6092993235,307
21/09/75,    9.0292,3.1275896784,290.5
22/09/75,   24.3175,3.9842321919,265
23/09/75,    8.0041,2.3519940889,308.8999938965
24/09/75,    1.4382,3.0332089048,342.700012207
25/09/75,   16.1210,3.5309245363,369.6000061035
26/09/75,   10.2048,2.7963874834,391.299987793
27/09/75,   11.9129,3.1906556571,390.1000061035
28/09/75,    7.1868,2.9179577408,385.200012207
29/09/75,   17.5707,2.7907050038,385.1000061035
30/09/75,    8.4915,3.7091986239,386.1000061035
01/10/75,    2.5964,3.6737524504,356.1000061035
02/10/75,    0.5044,4.3653975613,342.200012207
03/10/75,    2.4015,2.4976159018,299.299987793
04/10/75,    0.8786,2.8628526069,255.6999969482
05/10/75,    6.3926,3.8192683505,220.3000030518
06/10/75,    0.0000,2.8078070981,200.1000061035
07/10/75,   13.3567,3.7918006266,196.8000030518
08/10/75,    0.0565,2.4618047504,199.3000030518
09/10/75,    0.8331,3.4976378605,183.1000061035
10/10/75,    4.0922,4.3110483121,165.8999938965
11/10/75,    1.0129,3.477474994,151.6000061035
12/10/75,    6.4474,3.8469026815,127.5
13/10/75,    0.0000,4.2053581141,118.9000015259
14/10/75,    0.0000,3.9727897737,109.5999984741
15/10/75,    0.6604,2.3589063222,96.6100006104
16/10/75,    2.2844,4.3315093983,87.0500030518
17/10/75,    0.1757,4.4194152672,79.7699966431
18/10/75,    2.3894,2.6764589762,74.4300003052
19/10/75,    0.0000,2.2557540787,69.2300033569
20/10/75,    0.0000,3.6638921089,65.8199996948
21/10/75,    2.7296,3.5308989007,60.9399986267
22/10/75,    0.0000,3.6877035554,55.9000015259
23/10/75,    0.0000,4.5685716253,50.6699981689
24/10/75,    0.0000,3.4213181594,46.1699981689
25/10/75,    0.0000,3.8975721998,40.1199989319
26/10/75,    0.2343,3.7436754052,35.5900001526
27/10/75,    8.4137,3.5345922299,32.3100013733
28/10/75,    0.0636,3.9137974158,30.6100006104
29/10/75,    0.0000,4.1526454072,29.5200004578
30/10/75,    0.0000,3.8726419294,31.2299995422
31/10/75,    0.0000,4.2651092,31.3600006104
01/11/75,    0.0000,4.0089922268,27.4699993134
02/11/75,    0.0000,3.9674705025,23.4799995422
03/11/75,    0.0000,4.3764205892,19.75
04/11/75,    0.0000,4.3151541892,17.2000007629
05/11/75,    0.0000,4.1727952063,14.9399995804
06/11/75,    0.0000,4.3390635792,13.8599996567
07/11/75,    0.0000,3.6321147196,12.4600000381
08/11/75,    0.0000,4.2130720895,11.1899995804
09/11/75,    0.0000,3.9843653096,10.2100000381
10/11/75,    0.0000,4.4854220897,9.5889997482
11/11/75,    0.0000,4.4187538102,8.8669996262
12/11/75,    0.0000,4.4753046092,7.8949999809
13/11/75,    0.0000,4.0714372043,7.5830001831
14/11/75,    0.0000,3.6471196134,6.6160001755
15/11/75,    0.0000,4.0031190608,5.8550000191
16/11/75,    0.0000,4.3670106698,5.5320000648
17/11/75,    8.1702,2.9197905492,5.2800002098
18/11/75,    0.0000,3.2163565429,6.0310001373
19/11/75,    0.0000,3.7608519206,5.8790001869
20/11/75,    0.0000,4.1707992367,5.6129999161
21/11/75,    0.0000,4.0292185582,4.2680001259
22/11/75,    0.0000,3.7712874999,3.8050000668
23/11/75,    0.4471,4.3155027013,3.763999939
24/11/75,    1.5810,3.244908208,3.7260000706
25/11/75,    0.0000,3.9473074377,3.4830000401
26/11/75,    0.0000,3.9813927794,3.3250000477
27/11/75,    0.0000,4.3665226493,3.1710000038
28/11/75,    0.0000,3.9133044705,2.9289999008
29/11/75,    0.0000,4.1410127804,2.746999979
30/11/75,    0.0000,3.6322860504,2.4560000896
01/12/75,    0.0000,4.0310884304,2.3989999294
02/12/75,    0.0000,4.5323105287,2.3090000153
03/12/75,    0.0000,3.6058849795,2.1519999504
04/12/75,    0.1908,3.5919306455,2.0680000782
05/12/75,    0.0000,4.040530799,2.0480000973
06/12/75,    0.0000,3.5080717476,1.9550000429
07/12/75,    0.0000,4.4269009214,1.7589999437
08/12/75,    0.0000,4.6923183892,1.7180000544
09/12/75,    0.0000,4.9176652599,1.6449999809
10/12/75,    0.0000,5.2598284893,1.5620000362
11/12/75,    0.0000,5.83465866,1.4730000496
12/12/75,    0.0000,5.6723935902,1.3489999771
13/12/75,    0.0000,4.7475757096,1.2699999809
14/12/75,    0.0000,4.5070688594,1.1829999685
15/12/75,    0.0000,6.3211958203,1.0160000324
16/12/75,    0.0000,4.5134994499,0.9810000062
17/12/75,    0.0000,4.5219132099,0.9120000005
18/12/75,    0.0000,4.4793194197,0.8140000105
19/12/75,    0.0000,4.5010961592,0.8389999866
20/12/75,    0.0000,4.9280180801,0.7919999957
21/12/75,    0.0000,3.9285439197,0.7310000062
22/12/75,    0.0000,4.8544980083,0.6389999986
23/12/75,    0.0000,4.0230504293,0.5759999752
24/12/75,    0.0000,3.4593307404,0.5049999952
25/12/75,    0.0000,3.8968016496,0.4650000036
26/12/75,    0.0000,3.2639849903,0.4560000002
27/12/75,    0.0000,4.5797391515,0.4309999943
28/12/75,    0.0000,5.0715665799,0.4269999862
29/12/75,    0.0000,5.6165722292,0.4269999862
30/12/75,    0.0000,5.4506285805,0.4269999862
31/12/75,    0.0000,3.5023254594,0.4269999862
01/01/76,    0.0000,3.9969576793,0.4269999862
02/01/76,    0.0000,4.6581923999,0.4269999862
03/01/76,    0.0000,3.8093008101,0.4230000079
04/01/76,    0.0000,3.8433362199,0.3970000148
05/01/76,    0.0000,4.6487144399,0.3930000067
06/01/76,    0.0000,3.9660536693,0.3860000074
07/01/76,    0.0000,3.6490226928,0.3409999907
08/01/76,    0.0000,3.6882358836,0.3129999936
09/01/76,    0.0000,3.7991295783,0.2899999917
10/01/76,    0.0000,3.6172643034,0.2700000107
11/01/76,    0.0000,4.0139373504,0.25
12/01/76,    0.0000,4.8993835896,0.2300000042
13/01/76,    0.0000,4.1088906992,0.2099999934
14/01/76,    0.0000,4.8108022492,0.1899999976
15/01/76,    0.0000,4.5987059399,0.1720000058
16/01/76,    0.0000,4.51438375,0.1539999992
17/01/76,    0.0000,3.6875176197,0.1360000074
18/01/76,    0.0000,4.2293610498,0.1199999973
19/01/76,    0.0000,4.2669302002,0.1180000007
20/01/76,    0.0000,5.3289256413,0.1159999967
21/01/76,    0.0000,6.680503061,0.1000000015
22/01/76,    0.0000,6.2904867698,0.0839999989
23/01/76,    0.0000,5.3135355692,0.0799999982
24/01/76,    0.0000,5.0494085792,0.0670000017
25/01/76,    0.0000,4.4291094206,0.0649999976
26/01/76,    0.0000,3.9848576002,0.063000001
27/01/76,    0.0000,4.2437733896,0.0500000007
28/01/76,    0.0000,5.0586253796,0.0480000004
29/01/76,    0.0000,5.7378626782,0.0460000001
30/01/76,    0.0000,4.7053166311,0.0320000015
31/01/76,    1.3694,4.4757133815,0.0299999993
01/02/76,    0.0000,4.4258158803,0.0280000009
02/02/76,    0.0000,4.4125239905,0.0149999997
03/02/76,    1.0547,4.4046845194,0.0020000001
04/02/76,    0.0000,4.2559120171,0
05/02/76,    0.0000,4.6787646208,0
06/02/76,    0.0000,5.0298678204,0
07/02/76,    0.0000,4.7023457997,0
08/02/76,    0.0000,4.7105577793,0
09/02/76,    0.0000,4.2089116052,0
10/02/76,    0.0000,3.6890936,0
11/02/76,    1.3326,4.2298349906,0
12/02/76,    0.0000,4.43793316,0
13/02/76,    0.0000,4.5417504106,0
14/02/76,    1.6633,4.6898749005,0
15/02/76,    0.0000,4.8184493203,0
16/02/76,    0.0000,4.38052007,0
17/02/76,    0.0000,4.9493277315,0
18/02/76,    8.9835,5.535698669,0
19/02/76,    3.0585,5.5530396011,0
20/02/76,    0.5865,4.7493750397,0
21/02/76,    0.0000,5.4646051917,0
22/02/76,    0.0000,5.284993371,0
23/02/76,    2.6887,4.3216263205,0
24/02/76,    0.0000,5.4188500196,0
25/02/76,    0.0000,4.9185582791,0
26/02/76,    0.0000,4.9114189409,0
27/02/76,    0.0000,4.7222681511,0
28/02/76,    0.0000,5.6359460708,0
29/02/76,    0.0000,4.7990077604,0
01/03/76,    0.0000,5.3085054699,0
02/03/76,    0.0000,4.757842971,0
03/03/76,    0.0000,4.6364969704,0
04/03/76,    0.0000,4.8517751992,0
05/03/76,    0.0000,4.91585196,0
06/03/76,    0.0000,5.1965476889,0
07/03/76,    0.0000,5.1269110311,0
08/03/76,    0.0000,4.6378117111,0
09/03/76,    0.0000,5.6692359503,0
10/03/76,    0.3745,4.7117232494,0
11/03/76,    0.1183,4.2425521407,0
12/03/76,    0.0000,3.2458191523,0
13/03/76,    0.0000,4.9975782298,0
14/03/76,    0.0000,5.252643941,0
15/03/76,    0.0000,4.8260047194,0
