Dates,Prec,ETP,Q_obs
09/06/1976,    4.5673,4.6657288596,16.9300003052
10/06/1976,    4.1864,4.2234937698,25.5599994659
11/06/1976,   19.4451,2.496419345,32.8699989319
12/06/1976,   13.7707,2.5894645704,40.1899986267
13/06/1976,    4.4757,3.9807416061,48.1199989319
14/06/1976,    5.7735,3.6633001203,56.6100006104
15/06/1976,    4.1939,3.1755990479,62.8400001526
16/06/1976,    0.8995,3.9701858545,66.6200027466
17/06/1976,    4.6739,4.90374697,70.5899963379
18/06/1976,    8.5055,2.5839276044,74.1200027466
19/06/1976,    4.7481,3.5121875471,77.0299987793
20/06/1976,    0.5374,4.6281116903,80.5199966431
21/06/1976,   10.6102,3.5475691622,83.6999969482
22/06/1976,    0.6274,3.3943538396,87.3399963379
23/06/1976,   10.3218,4.1246298403,92.8600006104
24/06/1976,    7.7782,2.5046033068,96.6999969482
25/06/1976,    3.4134,3.9727755515,103
26/06/1976,    0.4806,3.7959299432,111.0999984741
27/06/1976,    0.3936,4.2636562902,123.4000015259
28/06/1976,    3.4191,3.2372154566,134.3999938965
29/06/1976,    3.5727,3.1638524616,138.1000061035
30/06/1976,    0.0000,3.6819853568,137.6000061035
01/07/1976,    3.2224,3.9827526119,124.4000015259
02/07/1976,    1.0109,3.7490560096,111.5999984741
03/07/1976,    0.0000,3.5946357101,95.2799987793
04/07/1976,    0.6519,2.8360499972,80.2300033569
05/07/1976,    8.9090,2.8722874383,68.3199996948
06/07/1976,    6.6346,2.9422233589,60.7999992371
07/07/1976,    0.2950,2.862495142,55.1800003052
08/07/1976,    2.8121,3.3242901796,50.2200012207
09/07/1976,    0.0000,4.4419214409,45.7599983215
10/07/1976,    0.0000,3.4363260185,43.2900009155
11/07/1976,    0.0524,4.05892043,41.7200012207
12/07/1976,    1.2474,3.7221947601,40.3899993896
13/07/1976,    0.0129,3.5596187497,38.2799987793
14/07/1976,    3.4676,2.7964414796,33.9000015259
15/07/1976,    5.7541,2.5422395868,28.6399993896
16/07/1976,    4.7303,3.0846856199,26.9699993134
17/07/1976,    2.8872,3.6456742901,25.6299991608
18/07/1976,    4.7638,4.1168807503,24.8999996185
19/07/1976,    3.3235,3.6837521996,24.3500003815
20/07/1976,   15.0929,3.2950207703,25.6800003052
21/07/1976,    7.4447,3.9241314298,25.1599998474
22/07/1976,    0.2812,3.1146686906,26.0599994659
23/07/1976,    2.7304,3.4037894625,27.3199996948
24/07/1976,    4.0025,4.2809160091,41.8499984741
25/07/1976,   10.9238,3.3817767901,64.6500015259
26/07/1976,    3.3319,3.8069851557,71.7799987793
27/07/1976,    8.6404,2.8063149266,69.8399963379
28/07/1976,    6.7513,2.9248765204,64.1999969482
29/07/1976,    0.0104,3.0298196645,64.4199981689
30/07/1976,    0.1578,4.7640158292,61.4599990845
31/07/1976,    0.4202,2.6538327318,55.7999992371
01/08/1976,    0.1182,2.976210217,66.5500030518
02/08/1976,    0.8388,3.4386012191,90.4400024414
03/08/1976,   12.4548,3.6020215405,94.8000030518
04/08/1976,    4.9893,2.7043979904,90.6600036621
05/08/1976,    2.0077,2.728846523,84.4100036621
06/08/1976,    0.5399,3.76068825,82.1100006104
07/08/1976,    3.2903,3.5794129195,73.4599990845
08/08/1976,    0.0000,3.136057009,64.8300018311
09/08/1976,   17.3338,3.6813867902,60.1800003052
10/08/1976,    1.1457,3.4898688104,64.6999969482
11/08/1976,    0.9840,3.3375409609,70.0199966431
12/08/1976,    0.4443,3.1416296801,78.4000015259
13/08/1976,    0.0273,3.8073005294,86.6900024414
14/08/1976,    2.3040,3.8694402995,118.6999969482
15/08/1976,    3.3252,3.5426330371,178.3999938965
16/08/1976,   14.2066,2.4623226011,182.3000030518
17/08/1976,    2.4476,3.6596662095,163.5
18/08/1976,    0.3526,2.7952951668,141
19/08/1976,    5.2975,3.3009323701,120
20/08/1976,    8.2879,2.8576985886,110.5
21/08/1976,    5.2087,3.1454502223,110.5999984741
22/08/1976,    3.3762,3.3566629095,111.6999969482
23/08/1976,    4.6009,3.7701452048,109.6999969482
24/08/1976,    0.2717,3.5870893123,103.8000030518
25/08/1976,    1.0213,3.5097487345,96.1500015259
26/08/1976,    2.3140,2.5292154849,87.5800018311
27/08/1976,    0.9747,3.2976482594,78.8000030518
28/08/1976,    1.6539,3.1814258201,72.75
29/08/1976,    1.3222,2.7606344353,74.4199981689
30/08/1976,    7.7350,3.0357135385,74.0699996948
31/08/1976,    1.1180,3.82880677,70.8899993896
01/09/1976,    0.0000,3.7022578642,67.5899963379
02/09/1976,    0.0000,3.9696517717,64.6100006104
03/09/1976,    0.4382,4.5027142093,58.6100006104
04/09/1976,    0.0000,4.3530390412,53.3400001526
05/09/1976,    1.4695,2.9373091394,47.0699996948
06/09/1976,    9.5356,2.8650738737,48.0800018311
07/09/1976,    4.0490,3.6805894999,48.0499992371
08/09/1976,    0.1050,3.0317487791,42.8699989319
09/09/1976,    2.8223,3.0827130498,42.4700012207
10/09/1976,    0.8312,4.5174195599,41.3300018311
11/09/1976,    0.0000,4.9429082591,37.3400001526
12/09/1976,    1.6174,4.5976222903,34.2200012207
13/09/1976,    3.8966,3.0848094178,33.7700004578
14/09/1976,    0.0310,4.548141297,31.3999996185
15/09/1976,    2.9384,3.988390238,34.5499992371
16/09/1976,    5.9039,4.3497167602,34
17/09/1976,    0.6329,4.6464900598,40.0699996948
18/09/1976,    2.7506,5.0593642406,43.5999984741
19/09/1976,    4.1604,4.3790844902,40.1699981689
20/09/1976,   12.0050,3.47931627,38.3100013733
21/09/1976,    2.6843,3.3130810382,34.5099983215
22/09/1976,    1.3770,4.0535284225,32.6599998474
23/09/1976,    5.6353,4.0647034701,31.5599994659
24/09/1976,    1.1278,4.4101830106,30.0699996948
25/09/1976,   10.1338,4.9630261492,31.6000003815
26/09/1976,    4.7856,4.8658652212,34.5499992371
27/09/1976,    2.8149,4.6965263095,38.9300003052
28/09/1976,   11.7256,2.7773633106,46.5200004578
29/09/1976,    1.6753,4.2351049427,51.8400001526
30/09/1976,    1.6023,4.5824093688,55.8699989319
01/10/1976,    4.6643,3.0774693601,65.4400024414
02/10/1976,    2.8935,3.5824216409,73.5
03/10/1976,    2.6127,3.9288438084,83.2600021362
04/10/1976,    4.1042,3.6913346676,96.6800003052
05/10/1976,    0.3632,4.3629141655,105.5999984741
06/10/1976,    0.0000,4.486107517,108.0999984741
07/10/1976,    0.1266,4.0856336299,97.7699966431
08/10/1976,    1.7038,4.1250437945,84.2699966431
09/10/1976,    1.2360,4.4319300465,76.4100036621
10/10/1976,    5.7963,3.8759517586,72.75
11/10/1976,   12.3536,2.4900925206,69.9199981689
12/10/1976,   15.2018,3.5162277874,67.3099975586
13/10/1976,    0.5848,3.628907566,66.4899978638
14/10/1976,    1.0011,3.8197737932,66.1600036621
15/10/1976,    6.2680,2.8250664752,69.9300003052
16/10/1976,   12.4997,2.3233819902,78.4400024414
17/10/1976,   10.2960,2.5806083092,76.1900024414
18/10/1976,   12.6886,3.5012174807,72.2200012207
19/10/1976,    3.8653,3.6106120525,73.2799987793
20/10/1976,    8.5486,2.9521681061,81.0400009155
21/10/1976,    5.9283,3.7303851778,107
22/10/1976,    7.5267,3.6282684887,132.8999938965
23/10/1976,    3.9506,3.6101199025,167.6999969482
24/10/1976,    0.1677,3.622654275,201.3999938965
25/10/1976,   16.4472,3.4686059114,232.1999969482
26/10/1976,    0.9298,3.5448498093,256.8999938965
27/10/1976,   17.4090,2.9412523927,272.1000061035
28/10/1976,    1.6233,3.4238087246,278.5
29/10/1976,    1.7092,3.0519240107,287.200012207
30/10/1976,    1.1584,3.5677030934,302.200012207
31/10/1976,    0.9466,4.0709264055,311.8999938965
01/11/1976,    1.0692,4.1818818692,327
02/11/1976,    1.1084,4.235313328,344
03/11/1976,    0.0393,3.9831409687,342.1000061035
04/11/1976,    0.0000,4.3427935913,336.1000061035
05/11/1976,    0.6404,3.5312968986,320.299987793
06/11/1976,    3.3393,3.0418056399,306.8999938965
07/11/1976,    8.9031,4.2596521582,290.6000061035
08/11/1976,    6.3998,4.0051884223,280
09/11/1976,    6.4113,4.1747685373,277.5
10/11/1976,    0.0000,3.7800403703,277.5
11/11/1976,    0.7142,4.0620374326,276.3999938965
12/11/1976,    0.1009,4.275673192,275.3999938965
13/11/1976,    0.5715,4.5789813306,278.6000061035
14/11/1976,    0.0000,4.2009393368,279.1000061035
15/11/1976,    0.0000,4.4314127155,275
16/11/1976,    0.6187,4.3899248168,264.200012207
17/11/1976,    0.0000,3.9980769623,249.3999938965
18/11/1976,    0.0000,2.7633760376,222.8000030518
19/11/1976,    0.0699,3.3293683957,191
20/11/1976,    0.2484,4.2822916135,169.6999969482
21/11/1976,    0.0000,4.0910336506,156.1999969482
22/11/1976,    1.3480,4.4260087721,139.6999969482
23/11/1976,    0.0000,3.9956577122,126.6999969482
24/11/1976,    0.0000,4.1701565608,110.1999969482
25/11/1976,    0.0000,4.2058889437,100.3000030518
26/11/1976,    0.0000,4.2373056356,92.1800003052
27/11/1976,    0.0000,3.9407921312,84.1100006104
28/11/1976,    0.0000,3.8759008907,77.6100006104
29/11/1976,    0.0000,3.1718826387,70.4199981689
30/11/1976,    0.0000,3.3116923906,64.5
01/12/1976,    0.0000,4.3200321496,60.0699996948
02/12/1976,    0.0000,4.1828082893,55.9199981689
03/12/1976,    0.0000,4.1251519043,51.4500007629
04/12/1976,    0.0000,3.5465534544,46.7000007629
05/12/1976,    0.0000,3.7245368063,41.8400001526
06/12/1976,    0.0000,3.8406553334,38.3800010681
07/12/1976,    0.0000,3.9505553879,35.1599998474
08/12/1976,    0.0000,4.1237157695,31.1700000763
09/12/1976,    0.0000,4.2441899367,28.9400005341
10/12/1976,    0.0000,3.5571561148,26.3400001526
11/12/1976,    0.0000,3.8174089901,23.7600002289
12/12/1976,    0.0000,3.9627068499,21.5100002289
13/12/1976,    0.0000,3.2542346288,20.2000007629
14/12/1976,    0.0000,3.5486760996,18.7800006866
15/12/1976,    0.0000,4.1401682943,17.0799999237
16/12/1976,    0.0000,4.0998408999,15.1499996185
17/12/1976,    0.0000,4.4861147795,14.5100002289
18/12/1976,    0.0000,4.4775664005,13.8199996948
19/12/1976,    0.0000,4.3333047107,13.0100002289
20/12/1976,    0.0000,3.81094852,11.7299995422
21/12/1976,    5.1029,2.940565154,10.7899999619
22/12/1976,    0.0000,3.764978135,10.1999998093
23/12/1976,    0.0349,3.7564339275,9.6459999084
24/12/1976,    0.0000,3.817563083,8.9630002975
25/12/1976,    0.0000,3.7328398637,8.4379997253
26/12/1976,    0.0000,3.920005546,7.9140000343
27/12/1976,    0.0000,4.265130179,7.265999794
28/12/1976,    0.0000,4.0405889191,6.9569997787
29/12/1976,    0.0000,3.0307240058,6.6630001068
30/12/1976,    0.0000,3.6620321991,6.1350002289
31/12/1976,    0.0750,3.6649256693,5.9000000954
01/01/1977,    0.0000,3.9238487305,5.4289999008
02/01/1977,    0.0000,3.7004039921,5.2459998131
03/01/1977,    3.5816,4.4573104512,5.0370001793
04/01/1977,    3.8992,3.4019346824,4.8280000687
05/01/1977,    0.1083,3.8953816276,4.6449999809
06/01/1977,    0.0000,4.1398551986,4.5929999352
07/01/1977,    0.0000,3.955741399,4.4140000343
08/01/1977,    0.0000,2.8620444592,4.2529997826
09/01/1977,    0.0000,2.5967617603,4.2090001106
10/01/1977,    0.0000,3.5732420105,4.0520000458
11/01/1977,    0.0000,3.3131558364,3.8519999981
12/01/1977,    0.0000,3.6949737957,3.5390000343
13/01/1977,    0.0000,3.7492714776,3.3599998951
14/01/1977,    0.0000,4.1340850722,3.3159999847
15/01/1977,    0.0000,4.38982003,3.1589999199
16/01/1977,    0.0000,3.4758737264,3.0020000935
17/01/1977,    0.0000,3.7059073523,2.9609999657
18/01/1977,    0.0321,4.0221136138,2.8450000286
19/01/1977,    0.0000,4.4420546908,2.8069999218
20/01/1977,    0.1084,4.2458265088,2.6710000038
21/01/1977,    2.4224,4.0971210785,2.5360000134
22/01/1977,    0.0085,4.4863612801,2.4979999065
23/01/1977,    0.0000,3.5290377103,2.3819999695
24/01/1977,    0.0000,3.7216881206,2.3629999161
25/01/1977,    0.0000,4.0302646477,2.3440001011
26/01/1977,    0.0000,4.4987199493,2.2279999256
27/01/1977,    4.4954,4.333480021,2.2669999599
28/01/1977,    0.0000,2.3384476192,2.5940001011
29/01/1977,    0.0000,3.2276877165,2.5169999599
30/01/1977,    0.0000,3.9341551801,2.3629999161
31/01/1977,    0.0000,3.6623117747,2.2279999256
01/02/1977,    0.0000,4.0849867295,2.1900000572
02/02/1977,    0.0000,4.3281896207,2.0369999409
03/02/1977,    0.4341,4.0518936589,1.800999999
04/02/1977,    0.0000,4.0466602519,1.7480000257
05/02/1977,    0.0000,4.6177043393,1.6469999552
06/02/1977,    0.0000,3.5576369157,1.6299999952
07/02/1977,    0.0000,3.4596317327,1.6130000353
08/02/1977,    0.0000,3.5033312319,1.5119999647
09/02/1977,    0.0000,3.616215772,1.4950000048
10/02/1977,    0.0000,3.5084434543,1.4780000448
11/02/1977,    0.0000,4.3387274127,1.3769999743
12/02/1977,    0.0000,4.4883657303,1.3600000143
13/02/1977,    0.0000,4.7139260191,1.3600000143
14/02/1977,    0.0000,4.9078387804,1.3600000143
15/02/1977,    0.0000,4.53074448,1.3769999743
16/02/1977,    0.0000,4.2037831303,1.4780000448
17/02/1977,    0.0000,5.0399490502,1.5119999647
18/02/1977,    0.0000,5.1102331802,1.6130000353
19/02/1977,    0.0000,5.1285764799,1.6130000353
20/02/1977,    0.0000,3.6576754665,1.5119999647
21/02/1977,    0.2757,3.8103872081,1.4950000048
22/02/1977,    0.0000,4.3843084183,1.4950000048
23/02/1977,    0.0000,4.7536396701,1.4780000448
24/02/1977,    0.0000,4.7246176004,1.3940000534
25/02/1977,    0.0000,4.9157563392,1.4780000448
26/02/1977,    0.0000,5.1349621806,1.4950000048
27/02/1977,    0.0000,4.5322038997,1.4950000048
28/02/1977,    0.0000,4.3904885706,1.4950000048
01/03/1977,    0.0000,5.0366441496,1.4950000048
02/03/1977,    0.0000,5.0723871402,1.4950000048
03/03/1977,    0.0000,3.2279587695,1.4950000048
04/03/1977,    0.0000,4.2264498007,1.4780000448
05/03/1977,    0.0000,3.1172029208,1.3769999743
06/03/1977,    0.0000,3.4063426694,1.3430000544
07/03/1977,    0.0000,3.4535752004,1.2419999838
08/03/1977,    0.0000,3.445777691,1.2250000238
09/03/1977,    0.0000,3.8927222397,1.2079999447
10/03/1977,    0.0000,5.0555775892,1.0920000076
11/03/1977,    0.0000,5.2614779398,0.9869999886
12/03/1977,    0.0000,4.5514534507,0.9720000029
13/03/1977,    0.0000,4.7307892609,0.9720000029
14/03/1977,    0.0000,4.8658393696,0.9720000029
15/03/1977,    0.0000,5.0164310094,0.9720000029
16/03/1977,    0.0000,5.4541017599,0.9570000172
17/03/1977,    0.0000,4.6703339498,0.8539999723
18/03/1977,    0.0000,3.9150424302,0.75
19/03/1977,    0.0000,4.8176343497,0.7350000143
20/03/1977,    0.0000,4.0322025102,0.7350000143
21/03/1977,    1.0538,3.2120132558,0.7350000143
22/03/1977,    0.0000,4.4546947088,0.7350000143
23/03/1977,    2.1200,5.5718741994,0.7350000143
24/03/1977,    0.0000,5.5317324195,0.7200000286
25/03/1977,    0.2094,3.5344530093,0.6610000134
26/03/1977,    1.2623,5.2516534701,0.824000001
27/03/1977,    0.0267,5.7191636302,0.8389999866
28/03/1977,    0.0000,5.561961161,0.75
29/03/1977,    4.0569,4.9949776195,0.7350000143
30/03/1977,   21.0408,3.1473645726,0.7350000143
31/03/1977,    1.6437,4.4383219816,0.7200000286
01/04/1977,    0.1670,4.456530802,0.6320000291
02/04/1977,    0.0000,3.8883495806,0.6039999723
03/04/1977,    0.0000,4.9420963004,0.5220000148
04/04/1977,    0.0000,5.4992906507,0.5090000033
05/04/1977,    0.0000,4.9745749049,0.4959999919
06/04/1977,    0.0916,5.3740867302,0.4149999917
07/04/1977,    0.0778,5.6695693191,0.40200001
08/04/1977,    2.9687,4.8578529395,0.40200001
09/04/1977,    3.1368,5.1465684604,0.3880000114
10/04/1977,    0.1723,5.947836889,0.3079999983
11/04/1977,    0.1670,5.9967976715,0.2820000052
12/04/1977,    3.6360,6.0400054287,0.2060000002
13/04/1977,    0.5163,5.3288901895,0.1940000057
14/04/1977,    4.1773,3.6421281546,0.1940000057
15/04/1977,    0.0000,4.9265653137,0.1940000057
16/04/1977,    2.5951,5.2322301809,0.1940000057
17/04/1977,    0.0000,5.1326190904,0.2060000002
18/04/1977,    1.3990,5.2023802493,0.2949999869
19/04/1977,    4.0259,3.6021914193,0.5249999762
20/04/1977,   11.7547,3.5490502687,1.3580000401
21/04/1977,    2.6285,5.4288409986,1.4950000048
22/04/1977,    0.2238,4.7155519594,1.4950000048
23/04/1977,    4.1559,4.4067160897,1.6030000448
24/04/1977,   15.4855,3.3575088279,2.2539999485
25/04/1977,    2.6752,3.4892814057,2.4619998932
26/04/1977,    0.1827,3.3365639644,3.0369999409
27/04/1977,    0.0000,3.3376915203,2.9830000401
28/04/1977,    0.0000,4.4513810799,2.8450000286
29/04/1977,    0.3781,5.1541121602,2.8259999752
30/04/1977,    2.8016,4.4488500804,2.8259999752
01/05/1977,    0.1473,5.0662258528,2.7479999065
02/05/1977,    2.3509,5.1723594405,2.6710000038
03/05/1977,    3.6919,4.8625668008,2.6610000134
04/05/1977,    7.1457,4.7838612106,2.8359999657
05/05/1977,    2.0646,5.1190328598,2.8369998932
06/05/1977,    0.0000,5.0307795517,2.6610000134
07/05/1977,    2.2929,5.6819998696,2.5460000038
08/05/1977,   10.0773,4.5785836298,2.9059998989
09/05/1977,    1.1354,3.8008053703,3.3159999847
10/05/1977,    4.5454,4.6996442489,3.2479999065
11/05/1977,    8.2978,3.6873972854,3.1480000019
12/05/1977,    1.4314,5.0050712004,2.9909999371
13/05/1977,    2.0683,4.9235424399,3.1589999199
14/05/1977,    0.0162,5.0330557991,3.2479999065
15/05/1977,    2.4315,4.4347349703,3.1480000019
16/05/1977,    0.1571,5.0063527692,2.9849998951
17/05/1977,    0.0000,4.3636557404,2.8519999981
18/05/1977,    2.2262,5.1636824403,2.8259999752
19/05/1977,    6.1512,3.6390942065,2.8259999752
20/05/1977,    2.3622,3.941752688,2.8069999218
21/05/1977,    1.1030,3.9193817964,2.6900000572
22/05/1977,    5.4680,4.6753900703,2.6710000038
23/05/1977,    0.4977,4.7949978299,2.6710000038
24/05/1977,    1.2685,5.087111311,2.6710000038
25/05/1977,    2.4553,4.8579770904,2.6519999504
26/05/1977,    2.2236,4.5426424202,2.5360000134
27/05/1977,    5.6484,4.6553214993,2.4979999065
28/05/1977,    7.4902,4.5751583651,2.3819999695
29/05/1977,    7.9367,4.6154038664,2.3819999695
30/05/1977,    8.2836,4.3840625063,2.4779999256
31/05/1977,    3.6176,4.1053276099,2.3819999695
01/06/1977,    5.5988,2.8779229987,2.3629999161
02/06/1977,    7.0245,4.8396928646,2.3629999161
03/06/1977,    2.7854,3.4190627998,2.3440001011
04/06/1977,    7.4333,3.0829121461,2.2279999256
05/06/1977,    1.0345,3.9530177964,2.2090001106
06/06/1977,    0.2484,4.823982669,2.2090001106
07/06/1977,    5.7175,3.1374015091,2.1900000572
08/06/1977,    3.0922,4.4578798469,2.0729999542
09/06/1977,    0.4325,4.3092010636,2.0350000858
10/06/1977,    0.1712,3.6921508508,1.9190000296
11/06/1977,    2.2464,4.6294945702,1.8999999762
12/06/1977,    6.0594,3.7856420865,1.8830000162
13/06/1977,    2.9209,3.8313938873,1.7819999456
14/06/1977,   10.9388,3.4237326095,1.7649999857
15/06/1977,    4.2775,4.238301577,1.7480000257
16/06/1977,    3.9384,4.7720535398,1.6469999552
17/06/1977,    0.7130,4.3782930411,1.6299999952
18/06/1977,    4.8238,3.4275591392,1.6299999952
19/06/1977,   19.9697,3.5455783894,1.7940000296
20/06/1977,   11.1724,3.3429845609,2.4779999256
21/06/1977,    4.7422,4.2111287992,2.7799999714
22/06/1977,    1.8427,4.3575007189,3.5390000343
23/06/1977,    0.9858,4.2510550302,6.4959998131
24/06/1977,    0.3160,4.2613204997,12.7899999619
25/06/1977,    5.2400,3.5681824917,12.1700000763
26/06/1977,    5.7043,3.5929630799,9.4200000763
27/06/1977,    1.1884,2.9286345011,7.2699999809
28/06/1977,    0.1128,4.1557641607,6.1770000458
29/06/1977,    0.4377,2.7720105741,5.5989999771
30/06/1977,    4.8174,2.5295096925,5.5640001297
01/07/1977,    0.8393,3.2128456486,5.2810001373
02/07/1977,    0.2593,2.727467115,5.2459998131
03/07/1977,    5.1701,2.5740990769,5.2459998131
04/07/1977,   14.8522,2.664173183,5.2459998131
05/07/1977,    1.8587,3.9500432909,5.2459998131
06/07/1977,    0.1466,4.2756446451,5.271999836
07/07/1977,    0.5384,4.4384034518,5.4289999008
08/07/1977,    2.7441,3.4013288124,5.4029998779
09/07/1977,   12.7714,2.8092396827,5.0630002022
10/07/1977,    4.6982,3.1163170245,4.8020000458
11/07/1977,    0.5196,3.7461908041,4.4169998169
12/07/1977,    0.1952,3.8389450591,4.0749998093
13/07/1977,    0.4446,3.4549218593,3.8959999084
14/07/1977,    0.0000,3.509697563,3.8519999981
15/07/1977,    0.1360,3.3500228254,3.6949999332
16/07/1977,    3.1401,3.9889559401,3.5160000324
17/07/1977,    1.1010,3.2264966154,3.2960000038
18/07/1977,    0.8697,3.45104458,2.8710000515
19/07/1977,    9.7098,4.0735792443,2.6519999504
20/07/1977,   13.1344,3.5586568872,2.4010000229
21/07/1977,   10.0729,2.8011848172,2.3440001011
22/07/1977,   16.7423,2.9071211601,2.2090001106
23/07/1977,    7.0099,2.9590727435,2.0539999008
24/07/1977,    2.6360,3.2461561365,1.9190000296
25/07/1977,   11.6875,3.9571634987,1.8830000162
26/07/1977,    7.8690,3.7866796283,1.7649999857
27/07/1977,   10.3767,3.2683117045,1.6299999952
28/07/1977,    2.4871,3.8009030707,1.4950000048
29/07/1977,   10.1821,3.2955032578,1.3769999743
30/07/1977,    1.8893,2.9793524547,1.3430000544
31/07/1977,    0.0000,3.3596014949,1.2419999838
01/08/1977,    1.7957,4.5516795795,1.2250000238
02/08/1977,    0.0000,3.9965559505,1.2250000238
03/08/1977,    0.0051,3.8659317503,1.2250000238
04/08/1977,    0.0574,2.9857817693,1.2250000238
05/08/1977,    0.0148,3.8183154846,1.2250000238
06/08/1977,    0.0000,4.6130620502,1.1499999762
07/08/1977,    0.2710,3.54963296,2.4100000858
08/08/1977,    9.8447,3.0468040993,29.8700008392
09/08/1977,    0.3478,3.2101026196,42.2700004578
10/08/1977,    1.8212,4.2989492603,41.5900001526
11/08/1977,    5.4230,3.0531692542,37.3400001526
12/08/1977,   15.1149,3.4044236792,32.7900009155
13/08/1977,    9.3369,3.25402233,26.9400005341
14/08/1977,    2.0445,3.8095271988,23.7600002289
15/08/1977,    1.0814,2.8294035047,21.5300006866
16/08/1977,   13.4631,3.0827486608,22.0300006866
17/08/1977,    5.2901,4.2681001592,31.5
18/08/1977,    7.8440,3.6689984305,40.3899993896
19/08/1977,    5.2782,4.2986610606,41.0699996948
20/08/1977,    3.8167,4.0262575522,49.9700012207
21/08/1977,   12.3898,3.953061603,91.2699966431
22/08/1977,    5.7144,2.9340942204,110
23/08/1977,    3.9569,2.9454675196,111.9000015259
24/08/1977,    9.1885,2.6010707002,111.9000015259
25/08/1977,    2.3619,3.3047539759,106.5
26/08/1977,    2.4116,2.8571241153,103.6999969482
27/08/1977,   10.2578,3.4129255852,112.4000015259
28/08/1977,    0.1505,4.035105316,117.0999984741
29/08/1977,    1.8873,3.5541498102,117.9000015259
30/08/1977,    8.8051,2.5896693012,129.8000030518
31/08/1977,    2.7284,3.923693778,150.8999938965
01/09/1977,    0.3949,4.5580571704,156.5
02/09/1977,    9.5260,2.9022015212,152.1999969482
03/09/1977,    2.8003,2.9918523682,159.1000061035
04/09/1977,    7.1397,3.4188633366,161.1000061035
05/09/1977,    3.9376,3.033922215,152.1999969482
06/09/1977,    5.3947,3.9119934104,139
07/09/1977,    5.4456,3.9067576798,132.5
08/09/1977,    3.0434,3.5722584398,141
09/09/1977,    5.3960,4.2359439004,148.8999938965
10/09/1977,    9.3200,3.7277160138,167.8999938965
11/09/1977,   10.9548,3.9328701943,179.3000030518
12/09/1977,   11.0160,2.8828934971,170.8000030518
13/09/1977,    6.5353,4.2390468642,169.1000061035
14/09/1977,    8.9307,3.2501974795,207.1999969482
15/09/1977,    8.0687,2.7731092898,246.3000030518
16/09/1977,    8.8980,3.8113909364,274.200012207
17/09/1977,    9.1672,2.60422967,309.1000061035
18/09/1977,    5.8365,3.880853151,321.5
19/09/1977,    0.3043,4.8186348099,317.200012207
20/09/1977,    3.5619,4.4083418399,323.700012207
21/09/1977,   12.0783,2.7137105213,341.3999938965
22/09/1977,    4.9746,4.1570857838,344.6000061035
23/09/1977,    2.3365,4.0692760237,336
24/09/1977,    2.5879,3.2981041782,326
25/09/1977,    3.9112,3.1494611045,317.700012207
26/09/1977,    6.1839,3.1637554662,313.5
27/09/1977,    2.3274,4.3205265049,319.6000061035
28/09/1977,    6.3325,3.8534692656,320.200012207
29/09/1977,   12.5699,3.6325524272,319.6000061035
30/09/1977,    3.3993,4.0233886521,326.299987793
01/10/1977,    5.5096,3.6386861969,339.5
02/10/1977,    7.1295,3.9229817679,352
03/10/1977,    3.0029,3.3674863176,357.200012207
04/10/1977,    0.8427,4.1331534572,358.200012207
05/10/1977,    4.4074,4.1172561515,347.299987793
06/10/1977,    3.3475,4.3320035227,335.3999938965
07/10/1977,    5.8235,2.5703232167,329.8999938965
08/10/1977,    2.1000,3.3201983105,325.5
09/10/1977,    0.7404,4.6877092794,325.6000061035
10/10/1977,    1.4254,3.7040141178,329.5
11/10/1977,    7.9773,3.2236077106,349.799987793
12/10/1977,    6.6454,2.4653305886,341.299987793
13/10/1977,    2.7277,3.7133600339,335.3999938965
14/10/1977,    1.8241,3.584560452,321.200012207
15/10/1977,    0.0000,4.2762751132,316.799987793
16/10/1977,    1.4476,4.3042901158,310.8999938965
17/10/1977,    2.2975,4.6372256204,305.299987793
18/10/1977,    3.7974,3.2108157566,294.700012207
19/10/1977,    2.7932,3.2665153043,280.6000061035
20/10/1977,    0.8833,4.1194965821,266.799987793
21/10/1977,    1.3933,3.8552549854,250.1000061035
22/10/1977,    0.0336,4.1761666257,218.1999969482
23/10/1977,    1.2527,4.1137333531,201.8000030518
24/10/1977,    0.0000,4.310213482,185.6000061035
25/10/1977,    0.0696,3.6762608513,167.5
26/10/1977,    0.6545,3.0100897206,152.3999938965
27/10/1977,    0.2942,2.5266720392,141.8000030518
28/10/1977,    0.0000,4.0935598407,132.8000030518
29/10/1977,    0.0000,3.4493313972,121.0999984741
30/10/1977,    0.0000,4.338959856,109.8000030518
31/10/1977,    0.0000,4.4077890962,99.6500015259
01/11/1977,    0.0000,4.4928032383,87.9100036621
02/11/1977,    0.0542,4.3396763392,79.8099975586
03/11/1977,    0.0000,4.3529255632,71.5500030518
04/11/1977,    0.0000,4.2520608976,62.1599998474
05/11/1977,    0.0000,4.6275030095,57.0699996948
06/11/1977,    0.0000,4.6937036384,52.3400001526
07/11/1977,    0.0000,4.4602845963,46.2799987793
08/11/1977,    0.0000,4.0773343705,41.5
09/11/1977,    0.0000,4.8543481901,37.5699996948
10/11/1977,    0.0097,4.2197206672,33.9599990845
11/11/1977,    2.0088,2.2186877718,31.0799999237
12/11/1977,    0.0000,4.3794354126,28.2299995422
13/11/1977,    0.0000,4.5251410995,25.8299999237
14/11/1977,    0.0000,4.0486058407,23.2800006866
15/11/1977,    0.0000,3.7155485013,20.8299999237
16/11/1977,    0.0000,4.2655395418,18.4200000763
