Dates,Prec,ETP,Q_obs
22/07/07,    2.5293,2.36728372052312,5.06799983978272
23/07/07,    0.0000,3.38054925668985,5.71000003814697
24/07/07,   10.8699,4.07405225560069,5.83300018310547
25/07/07,   30.0200,2.49140856228769,11.4300003051758
26/07/07,   16.4722,2.83207378629595,20.0599994659424
27/07/07,    0.7217,2.47833883948624,14.6199998855591
28/07/07,    0.0000,2.6781275998801,12.4399995803833
29/07/07,    7.4803,4.31815724819899,14.2200002670288
30/07/07,    0.0000,2.6640386460349,15.4799995422363
31/07/07,   20.6968,2.81727890856564,16.8600006103516
01/08/07,   12.0943,2.86593363713473,21.2900009155273
02/08/07,    7.7420,2.31106388289481,25.7000007629395
03/08/07,    0.1686,4.50448723509908,43.439998626709
04/08/07,    0.0000,2.51778024621308,41.5200004577637
05/08/07,    0.0904,2.27361366245896,37.1100006103516
06/08/07,    0.0000,2.36605460103601,30.5100002288818
07/08/07,    0.0000,3.21546557080001,25
08/08/07,    4.4923,2.88028898555785,22.1299991607666
09/08/07,    0.0000,2.64321957342327,20.1499996185303
10/08/07,   13.8262,2.79151037707925,19.1399993896484
11/08/07,   27.1658,2.57527090795338,29.0200004577637
12/08/07,    0.0000,3.44649311993271,29.7999992370605
13/08/07,    7.1371,2.19194582197815,27.5599994659424
14/08/07,   17.0239,3.2566884951666,37.6199989318848
15/08/07,    5.0190,2.26951813790947,53.810001373291
16/08/07,   11.0090,4.50087241642177,76.1500015258789
17/08/07,    0.0000,3.63069533836097,66.7699966430664
18/08/07,   31.0089,3.06536246277392,53.9599990844727
19/08/07,    0.0000,3.54751728754491,50.7200012207031
20/08/07,   30.4602,2.07393928803504,64.5
21/08/07,    0.0000,3.52821163926274,72.3099975585938
22/08/07,    0.0000,4.04728964529932,89.8499984741211
23/08/07,   10.0917,2.90361479204148,110.900001525879
24/08/07,   42.8307,3.10280913952738,119.5
25/08/07,    0.0000,3.15109183173627,107.5
26/08/07,   19.7745,3.45520055200905,113.099998474121
27/08/07,   23.4238,2.83187434077263,135.100006103516
28/08/07,    0.0000,3.20925375632942,143.800003051758
29/08/07,    0.0000,3.50553131196648,178.199996948242
30/08/07,    7.0200,3.16824605315924,230.5
31/08/07,    0.0000,3.55605846550316,287.100006103516
01/09/07,   35.8376,2.48401696328074,334.700012207031
02/09/07,    0.0000,2.8381156893447,367
03/09/07,   33.0722,3.19265819247812,389.5
04/09/07,    0.0000,3.93799648899585,406.799987792969
05/09/07,   13.7379,2.18329672235996,441.399993896484
06/09/07,   58.4731,3.14050171338022,469.700012207031
07/09/07,    9.5981,4.06000669300556,485
08/09/07,   15.4421,4.45470108091831,502.5
09/09/07,    3.7465,3.55503765773028,517.400024414063
10/09/07,   68.8111,3.22189958021045,527.700012207031
11/09/07,    0.0000,3.52056458871812,544.299987792969
12/09/07,    0.0000,4.57061787135899,562.099975585938
13/09/07,   20.6816,3.9809578070417,573.799987792969
14/09/07,    0.0000,3.08395148720592,574.599975585938
15/09/07,    0.0000,4.34018409065902,561.200012207031
16/09/07,    0.0000,3.75321955047548,510.399993896484
17/09/07,    5.8130,2.56531615834683,338.399993896484
18/09/07,   25.9643,2.63185099605471,240.300003051758
19/09/07,    0.0000,3.63300296664238,225.800003051758
20/09/07,    0.0000,2.35424471832812,267.299987792969
21/09/07,    0.1947,3.68105596583337,278.100006103516
22/09/07,   13.4596,3.44290895480663,284.600006103516
23/09/07,   36.6962,3.40958376321942,271.299987792969
24/09/07,    0.0000,3.89149073977023,246.800003051758
25/09/07,   39.0820,3.46978844981641,237.199996948242
26/09/07,    6.2703,4.26787585392594,250.699996948242
27/09/07,   24.8227,3.84630094841123,260.200012207031
28/09/07,    8.1281,4.05795169994235,258.200012207031
29/09/07,    0.2834,3.8023930741474,248.399993896484
30/09/07,    0.4673,4.64072894304991,209.699996948242
01/10/07,    0.0000,4.23628242872655,181.399993896484
02/10/07,    3.0229,2.94104566518217,160
03/10/07,    0.0000,3.55776838306338,133.699996948242
04/10/07,   96.3291,4.61161495000124,116.599998474121
05/10/07,    0.0000,4.74274567328393,100.099998474121
06/10/07,   86.3311,2.85311513114721,89.7399978637695
07/10/07,    0.0000,3.10310901608318,105
08/10/07,    0.0000,3.4348840881139,112.800003051758
09/10/07,    0.0000,3.96087735611945,117.599998474121
10/10/07,   11.3361,4.27291022054851,96.5
11/10/07,    0.0000,4.37564484775066,87.4300003051758
12/10/07,   45.7708,4.56473625078797,76.3300018310547
13/10/07,    0.0000,4.04919767938554,61.1300010681152
14/10/07,    0.0000,3.3573789158836,55.6500015258789
15/10/07,    0.0000,4.26618455909193,49.2799987792969
16/10/07,    0.0000,3.54636428970844,44.7599983215332
17/10/07,    0.0000,4.03341017477214,41.6300010681152
18/10/07,    0.0000,4.58882903493941,38.6100006103516
19/10/07,    0.0000,4.15585671365261,35.5999984741211
20/10/07,    0.0000,3.25495621655136,31.1200008392334
21/10/07,    5.6390,2.9340712511912,33.1300010681152
22/10/07,    0.0000,4.61398985423148,40.6800003051758
23/10/07,    0.0000,3.91233785636723,39.1800003051758
24/10/07,    0.0000,2.93110569380224,42.1199989318848
25/10/07,    0.0000,3.80778219830245,39.4500007629395
26/10/07,   13.4861,3.75550388358533,32.4599990844727
27/10/07,    0.0000,2.47048898879439,30.2399997711182
28/10/07,    0.0000,4.27139898203313,30.6399993896484
29/10/07,    0.0000,3.95220189169049,29.1599998474121
30/10/07,    0.0000,4.0944161452353,27.1399993896484
31/10/07,    0.0000,3.93062493391335,25.9099998474121
01/11/07,    0.0000,4.4133525043726,24.0900001525879
02/11/07,    0.0000,3.29695343412459,23.25
03/11/07,    0.8494,4.23460821062326,20.0100002288818
04/11/07,    0.0000,4.3843728210777,16.7000007629395
05/11/07,    0.0000,4.58308446966112,14.789999961853
06/11/07,    0.0000,4.6361634992063,13.0900001525879
07/11/07,    0.0000,4.01206941530108,12.1099996566772
08/11/07,    0.0000,4.46099593304098,11.1199998855591
09/11/07,    0.0000,4.38199147209525,9.93099975585938
10/11/07,    0.0000,3.12940708454698,9.17500019073486
11/11/07,    0.0000,4.89292939007282,7.57000017166138
12/11/07,    0.0000,4.23119229078293,9.26399993896484
13/11/07,    0.0000,3.47895947564393,7.4850001335144
14/11/07,    0.0000,4.08029038831592,6.30700016021729
15/11/07,    0.0000,3.97331758961082,5.68100023269653
16/11/07,    0.7591,4.16199628449976,5.35099983215332
17/11/07,    0.0000,3.97720528300852,5.09499979019165
18/11/07,    0.0000,4.51024422608316,5.48099994659424
19/11/07,    0.0000,3.64943963382393,5.31199979782105
20/11/07,    0.3373,4.23083629459143,4.28299999237061
21/11/07,    0.0000,4.1110060159117,3.84899997711182
22/11/07,    0.0000,4.00977723300457,2.93700003623962
23/11/07,    0.0000,4.15817724913359,2.77800011634827
24/11/07,    0.0000,3.84605966601521,3.42700004577637
25/11/07,    0.0000,4.05731622315943,2.83500003814697
26/11/07,    0.0000,4.50473215058446,2.56699991226196
27/11/07,    0.0000,3.88275916874409,2.23300004005432
28/11/07,    0.0000,3.90185512043536,1.72399997711182
29/11/07,    0.0000,4.01960064657032,1.61000001430511
30/11/07,    0.0000,4.12201994471252,1.54700005054474
01/12/07,    0.0000,4.52613989077508,1.67900002002716
02/12/07,    0.0000,4.2602510266006,1.567999958992
03/12/07,    0.0000,3.13855244033039,1.39400005340576
04/12/07,    0.0000,4.13222038000822,1.25800001621246
05/12/07,    0.0000,3.9155430002138,1.14800000190735
06/12/07,    0.0000,3.74033472966403,0.815999984741211
07/12/07,    0.0000,4.1130773499608,0.762000024318695
08/12/07,    0.0000,3.67158282548189,0.732999980449677
09/12/07,    0.0000,4.19926567934453,0.703999996185303
10/12/07,    0.0000,3.60763671342283,0.698000013828278
11/12/07,    0.0000,5.08116116933525,0.649999976158142
12/12/07,    0.0000,4.59041550941765,0.646000027656555
13/12/07,    0.0000,4.11065828986466,0.640999972820282
14/12/07,    0.0000,4.39492321945727,0.592000007629395
15/12/07,    0.0000,3.84680650103837,0.587999999523163
16/12/07,    0.0000,4.11712311394513,0.587999999523163
17/12/07,    0.0000,5.01710327900946,0.583999991416931
18/12/07,    0.0000,3.50677481945604,0.533999979496002
19/12/07,    0.0000,4.48712627030909,0.529999971389771
20/12/07,    0.0000,5.27627938985825,0.5
21/12/07,    0.0000,5.79021690972149,0.472000002861023
22/12/07,    0.0000,4.9467302095145,0.467999994754791
23/12/07,    0.0000,4.46226138062775,0.418000012636185
24/12/07,    0.0000,4.31395681016147,0.407999992370606
25/12/07,    0.0000,4.0824859701097,0.360000014305115
26/12/07,    0.0000,4.03620564006269,0.345999985933304
27/12/07,    0.0000,4.46156365983188,0.233999997377396
28/12/07,    0.0000,4.32364279963076,0.180000007152557
29/12/07,    0.0000,4.31445482932031,0.130999997258186
30/12/07,    0.0000,3.74387375358492,0.082999996840954
31/12/07,    0.0000,4.32960517890751,0.025000000372529
01/01/08,0.0000,4.10481246002018,0
02/01/08,    0.0000,4.02897888980806,0
03/01/08,    0.0000,4.38145702145994,0
04/01/08,    0.0000,4.15077479928732,0
05/01/08,    0.0000,3.79718832019717,0
06/01/08,    0.0000,3.94011700991541,0
07/01/08,    0.0000,4.18722346052527,0
08/01/08,    0.0000,5.12567540071905,0
09/01/08,    0.0000,4.69133893959224,0
10/01/08,    0.0000,4.52044702135026,0
11/01/08,    0.0000,5.09596505947411,0
12/01/08,    0.0000,4.57496734149754,0
13/01/08,    0.0000,4.67218001000583,0
14/01/08,    0.0000,3.9425495704636,0
15/01/08,    0.0000,4.72940907999873,0
16/01/08,    0.0000,4.57281268946826,0
17/01/08,    0.0000,4.841821661219,0
18/01/08,    0.0000,4.88274732977152,0
19/01/08,    0.0000,4.17630358040333,0
20/01/08,    0.0000,5.51875873096287,0
21/01/08,    0.0000,4.54105327092111,0
22/01/08,    0.0000,4.89142760075629,0
23/01/08,    0.0000,4.78593925014138,0
24/01/08,    0.0000,4.69319524057209,0
25/01/08,    0.0000,5.03347414918244,0
26/01/08,    0.0000,5.73562786914408,0
27/01/08,    0.0000,4.41467384062707,0
28/01/08,    0.0000,4.71051193028688,0
29/01/08,    0.0000,5.08487612940371,0
30/01/08,    0.0000,4.77347777970135,0
31/01/08,    0.0000,5.1405315194279,0
01/02/08,    0.0000,4.48092575930059,0
02/02/08,    0.0000,4.29692184925079,0
03/02/08,    0.0000,4.54890401102602,0
04/02/08,    0.0000,5.37310685031116,0
05/02/08,    0.0000,4.19011134468019,0
06/02/08,    0.0000,4.55051679909229,0
07/02/08,    0.0000,4.80944357998669,0
08/02/08,    0.0000,5.10227586887777,0
09/02/08,    0.0000,5.22626361995935,0
10/02/08,    0.0000,5.08645174093544,0
11/02/08,    0.0000,4.97946381010115,0
12/02/08,    0.0000,5.94901585020125,0
13/02/08,    0.0000,5.60903113149107,0
14/02/08,    0.0000,4.98406022973359,0
15/02/08,    0.0000,4.9985502101481,0
16/02/08,    0.0000,5.70487765967846,0
17/02/08,    0.0000,5.87809254042804,0
18/02/08,    0.0000,6.11916746012867,0
19/02/08,    0.0000,5.74989510141313,0
20/02/08,    0.0000,5.48014398850501,0
21/02/08,    0.0000,4.63514084927738,0
22/02/08,    0.0000,4.733678041026,0
23/02/08,    0.0000,5.54052630066872,0
24/02/08,    0.0000,5.8434307705611,0
25/02/08,    0.0000,4.92878776043653,0
26/02/08,    0.0000,5.37929852865636,0
27/02/08,    0.0000,5.05863844975829,0
28/02/08,    0.0000,4.85062634944916,0
29/02/08,    0.0000,4.42051335982978,0
01/03/08,    0.0000,5.15355406142771,0
02/03/08,    0.0000,4.99283629097044,0
03/03/08,    0.0000,5.03045758977532,0
04/03/08,    0.0000,5.35752646997571,0
05/03/08,    0.0000,5.11360442079604,0
06/03/08,    0.0000,5.20263631083071,0
07/03/08,    0.0000,5.14592297933996,0
08/03/08,    0.0000,5.20588562078774,0
09/03/08,    0.0000,5.43292829953134,0
10/03/08,    2.1172,4.62156572937965,0
11/03/08,    0.3232,5.08024876005948,0
12/03/08,    0.0000,4.47628287039697,0
13/03/08,    0.0000,5.55568174831569,0
14/03/08,    0.0000,6.49781669862568,0
15/03/08,    0.0000,4.47887952998281,0
16/03/08,    0.0000,4.77707927115262,0
17/03/08,    0.0000,5.51527239009738,0
18/03/08,    0.0000,5.3771350402385,0
19/03/08,    0.0000,5.31385279074311,0
20/03/08,    0.0000,5.54509270936251,0
21/03/08,    0.3213,5.42392259091139,0
22/03/08,   12.0952,5.54823102988303,0
23/03/08,    0.3934,4.70898913033307,0
24/03/08,    0.0000,5.34725083038211,0
25/03/08,    0.0000,5.30954200960696,0
26/03/08,    0.0000,5.95473255962133,0
27/03/08,    0.0000,5.60666059888899,0
28/03/08,    0.0000,6.32579807005823,0
29/03/08,    0.0000,5.76586141064763,0
30/03/08,    0.0000,5.51422300003469,0
31/03/08,    1.1284,5.67987799085677,0
01/04/08,    4.3027,5.42262274958193,0
02/04/08,    1.8668,5.44647650048137,0
03/04/08,    3.3301,3.77351381909102,0
04/04/08,    2.6141,3.95290419925004,0
05/04/08,    0.4191,4.87737518921494,0
06/04/08,    0.0000,4.47110786288977,0
07/04/08,    0.0000,5.09012663923204,0
08/04/08,    0.0000,4.89251356013119,0
09/04/08,    0.0000,5.55979937128723,0
10/04/08,    0.0000,4.91146757081151,0
11/04/08,    0.0000,4.56894995085895,0
12/04/08,    0.0000,5.30242164060473,0
13/04/08,    0.0000,5.15180063061416,0
14/04/08,    0.0000,5.39867591112852,0
15/04/08,    2.0591,5.38890326023102,0
16/04/08,    4.3892,5.4735155403614,0
17/04/08,    0.3911,4.39678058959544,0
18/04/08,    0.0000,5.31706072948873,0
19/04/08,    0.0000,5.17080412991345,0
20/04/08,    2.4528,5.53606688976288,0
21/04/08,    0.9451,6.34417440928519,0
22/04/08,    5.7751,5.53020494058728,0
23/04/08,    7.8769,4.61351699009538,0
24/04/08,   22.7923,4.75210497900844,0
25/04/08,    3.6247,2.43165203277022,0
26/04/08,    8.6591,4.44597731344402,0
27/04/08,    1.0171,3.33425237890333,0
28/04/08,    0.0000,4.46701273880899,0
29/04/08,    0.0000,5.04603295959532,0
30/04/08,    1.7881,4.51802344992757,0
01/05/08,    4.3635,4.78520959988236,0
02/05/08,   13.6841,5.31153432093561,0
03/05/08,    4.5480,4.5353788100183,0
04/05/08,    0.8091,3.7951777484268,0
05/05/08,    0.0000,5.09196770936251,0
06/05/08,    0.0000,4.22294935025275,0
07/05/08,    0.0000,3.92806274909526,0
08/05/08,    0.0000,5.39721936918795,0
09/05/08,    4.1672,5.13843823969364,0
10/05/08,    0.0000,5.13686800934374,0
11/05/08,    1.9578,5.46051261015236,0
12/05/08,    3.0484,5.14897011965513,0
13/05/08,    4.1217,3.52724089380354,0
14/05/08,    7.0395,3.50760559551418,0
15/05/08,    7.4304,5.06897307373583,0
16/05/08,   17.5229,3.42441075760871,0.030999999493361
17/05/08,    2.3301,4.65167032927275,2.79099988937378
18/05/08,    7.8743,3.27223079372197,0.497000008821487
19/05/08,    4.8650,4.68791883997619,0.181999996304512
20/05/08,    0.4637,5.08000054769218,0.128000006079674
21/05/08,    0.0000,4.61237468943,0.052999999374151
22/05/08,    1.7428,4.57586632110178,0
23/05/08,    2.4772,4.89723554998636,0
24/05/08,    1.4067,4.42647847719491,0
25/05/08,    1.3202,3.76019918452948,0
26/05/08,    8.4648,3.59872065577656,0
27/05/08,   10.1405,5.04028398729861,0
28/05/08,    8.7435,4.24376405216753,0.052000001072884
29/05/08,    7.4053,4.70428712107241,0.083999998867512
30/05/08,    8.8966,2.88946215156466,3.01900005340576
31/05/08,    0.7657,3.77099323365837,1.2150000333786
01/06/08,    3.2861,4.8934015315026,0.635999977588654
02/06/08,    7.4693,4.66032693348825,0.472000002861023
03/06/08,    8.6594,2.55972617585212,0.722000002861023
04/06/08,    0.0000,3.86505031120032,1.44700002670288
05/06/08,    8.6600,5.01781320385635,0.512000024318695
06/06/08,    1.3608,3.77326807752252,0.305000007152557
07/06/08,    0.4098,4.85849797911942,0.215000003576279
08/06/08,   10.2060,5.0306598097086,0.158999994397163
09/06/08,    1.2521,3.03889442514628,0.189999997615814
10/06/08,    0.6224,4.62361715361476,0.254000008106232
11/06/08,    9.4943,3.99042175803334,0.356000006198883
12/06/08,    1.8606,4.07092544808984,0.542999982833862
13/06/08,    0.6007,2.92772396188229,1.04100000858307
14/06/08,    0.7057,4.32452042028308,1.17200005054474
15/06/08,    0.0000,4.8641688041389,1.0789999961853
16/06/08,    4.0910,4.77722583524883,0.837999999523163
17/06/08,    6.5529,4.39116472378373,0.760999977588654
18/06/08,    2.4329,3.44470765721053,0.703999996185303
19/06/08,    2.2424,4.98261160030961,0.703999996185303
20/06/08,    2.6416,4.83616665005684,0.681999981403351
21/06/08,    0.0000,4.86617077700794,0.540000021457672
22/06/08,   15.4068,3.45703368913382,0.455000013113022
23/06/08,   20.6083,4.30069775879383,0.354999989271164
24/06/08,    9.2774,3.13191376067698,0.363000005483627
25/06/08,   14.1984,2.64888281282038,1.88999998569489
26/06/08,   15.7970,3.12320409528911,10.8199996948242
27/06/08,    9.2767,3.95838545821607,9.54599952697754
28/06/08,   28.1405,3.63790492061526,11
29/06/08,   25.7496,4.16174037382007,15.4799995422363
30/06/08,    6.5951,3.10888232570142,29.8500003814697
01/07/08,    0.0000,3.10997656919062,98.1100006103516
02/07/08,    0.0000,4.1553414594382,108.699996948242
03/07/08,    6.2011,4.41742341592908,76.6399993896484
04/07/08,    0.0000,3.0874212263152,47.2999992370606
05/07/08,   12.9124,3.84981449972838,28.25
06/07/08,   10.8224,1.93960285186768,21.5200004577637
07/07/08,    8.2825,3.13798263575882,22.6200008392334
08/07/08,   18.7387,3.89110849425197,55.3499984741211
09/07/08,    5.5980,3.45147276483476,79
10/07/08,    0.2189,4.19384648650885,65.5
11/07/08,    0.4378,4.03473955392838,50.0800018310547
12/07/08,    0.3984,3.22596765309572,40.560001373291
13/07/08,    4.1620,3.6615260867402,40.5999984741211
14/07/08,    6.8377,3.38556101825088,45.4000015258789
15/07/08,    0.3870,2.54685738589615,49.6599998474121
16/07/08,    3.1764,3.63155997171998,60.9199981689453
17/07/08,   11.2982,3.3311379943043,47.7200012207031
18/07/08,   15.0787,2.11675383988768,58.1699981689453
19/07/08,    3.8335,2.13527786545455,68.5800018310547
20/07/08,    9.3988,3.41990699898452,58.4000015258789
21/07/08,   16.2062,3.97904729004949,46.1399993896484
22/07/08,    8.9127,3.3300773659721,60.7200012207031
23/07/08,    2.4498,3.56252515222877,122.300003051758
24/07/08,    3.6379,3.51455193664879,125.5
25/07/08,   23.6693,3.68453713227063,110.5
26/07/08,   13.4146,3.17565939482301,93.3499984741211
27/07/08,    9.4878,2.37661090306938,187
28/07/08,    0.0000,3.64156594593078,194.199996948242
29/07/08,    1.4457,3.89012071210891,175.600006103516
30/07/08,    3.7069,4.09973487257957,198.399993896484
31/07/08,   11.7653,3.81948684807867,186
01/08/08,   15.3490,3.05420103855431,170.600006103516
02/08/08,   17.1320,3.21732306666672,165.199996948242
03/08/08,   13.5685,2.78858921770006,157.5
04/08/08,    2.7667,2.78061343822628,165
05/08/08,    3.2389,3.83328150678426,190.300003051758
06/08/08,    8.5442,3.30840162374079,215.199996948242
07/08/08,   27.0886,3.63434364367276,221.800003051758
08/08/08,    3.8602,2.9935549525544,252.399993896484
09/08/08,    7.1348,2.91819417010993,324.799987792969
10/08/08,   12.4397,3.90365562960505,331.100006103516
11/08/08,   21.7855,3.55586041230708,333.5
12/08/08,    8.6066,2.49002169258893,404.899993896484
13/08/08,    3.0179,3.65691660903394,434.100006103516
14/08/08,    1.7060,4.10033963806927,448.200012207031
15/08/08,   20.8362,2.96378332655877,434.600006103516
16/08/08,    0.4626,4.11198779568076,429.200012207031
17/08/08,    0.4395,3.61903857346624,431.200012207031
18/08/08,    6.7246,2.36442041024566,422.799987792969
19/08/08,    6.3617,3.09126979764551,394.5
20/08/08,    4.0167,3.50685905944556,307.299987792969
21/08/08,    9.8157,2.24235373735428,235.100006103516
22/08/08,    2.0927,2.7027982827276,252.699996948242
23/08/08,    1.1700,4.30590398795903,255.199996948242
24/08/08,   26.7801,3.97575578745455,234.5
25/08/08,   10.4206,2.33228204119951,248.300003051758
26/08/08,    0.3986,4.01197704672813,214.5
27/08/08,    7.6690,2.75111188460141,190.300003051758
28/08/08,    4.1355,3.17653885111213,203.800003051758
29/08/08,    1.9498,3.2138049332425,199.300003051758
30/08/08,   11.1860,3.59237797278911,177
31/08/08,    4.1807,2.82852707058191,171.800003051758
01/09/08,   15.5943,2.69941488932818,164.399993896484
02/09/08,    8.5522,3.53980396036059,156.699996948242
03/09/08,   18.5306,3.80385961942375,178.699996948242
04/09/08,   21.1670,2.55800405610353,230
05/09/08,    4.0944,2.91490491572768,259.799987792969
06/09/08,    1.0515,3.10452543199062,260.899993896484
07/09/08,    1.1870,4.36896380037069,278.399993896484
08/09/08,    0.4907,3.43776714708656,277.600006103516
09/09/08,    3.7470,3.55782772321254,247.600006103516
10/09/08,   11.1765,2.95827479660511,213.699996948242
11/09/08,   16.4379,3.30133626889437,203
12/09/08,    4.1293,3.05549115408212,324.299987792969
13/09/08,    9.2195,3.42557987943292,345.600006103516
14/09/08,   20.3864,2.0968905929476,306.5
15/09/08,    6.1962,2.77337665017694,286.700012207031
16/09/08,    2.9633,2.20318636205047,255.199996948242
17/09/08,    5.9033,4.0259765945375,250.699996948242
18/09/08,    6.1118,3.86655018944293,232
19/09/08,    4.3071,2.92808456998318,214.699996948242
20/09/08,    7.3988,4.70449954457581,195.600006103516
21/09/08,    8.7754,4.39624164253473,171.100006103516
22/09/08,   20.0125,3.44177194591612,168.199996948242
23/09/08,   10.5378,2.99871743936092,223.199996948242
24/09/08,    6.6872,3.71676761936396,223.600006103516
25/09/08,   12.8570,3.53530664276332,197.199996948242
26/09/08,   18.4945,3.06387283839285,200.600006103516
27/09/08,   16.8458,3.66092740744352,202
28/09/08,    3.0543,3.05266877822578,226.800003051758
29/09/08,    5.7434,3.98659886233509,284.700012207031
30/09/08,    0.0000,3.56700220238417,349.399993896484
01/10/08,    5.1818,3.91478866152465,361.299987792969
02/10/08,    1.1460,4.60496560297906,294.700012207031
03/10/08,    1.9153,4.20303394086659,236.5
04/10/08,    7.4082,4.12050095014274,211.699996948242
05/10/08,    6.2974,3.19977620057762,208
06/10/08,   13.8821,4.25222639925778,211
07/10/08,    0.6648,4.0782728549093,201.5
08/10/08,    0.0000,4.16599625721574,213.199996948242
09/10/08,   11.6743,4.37063283473253,183.699996948242
10/10/08,    1.7653,4.13180912099779,154.399993896484
11/10/08,    0.8297,4.01891588792205,193.899993896484
12/10/08,   20.3757,4.23177268914878,154.800003051758
13/10/08,    2.5826,4.1483457442373,131.100006103516
14/10/08,    0.7398,4.35459757968783,142.5
15/10/08,    4.7174,3.97516335919499,141.300003051758
16/10/08,    8.8909,3.77946262527257,140.600006103516
17/10/08,    2.6914,4.0623712670058,142.699996948242
18/10/08,    2.3339,3.34165981132537,145.699996948242
19/10/08,    0.1995,3.98679407499731,132.600006103516
20/10/08,    2.6532,4.62515550479293,119.699996948242
21/10/08,    0.0000,4.6251551695168,104.800003051758
22/10/08,    0.0000,4.53264388814569,89.9199981689453
23/10/08,    0.0000,3.95705910678953,80.2799987792969
24/10/08,    3.4115,4.57325696758926,72.370002746582
25/10/08,    0.0000,4.65670908987522,64.629997253418
26/10/08,    0.0000,4.44643012993038,58.1399993896484
27/10/08,    0.0000,4.24317917600274,52.2400016784668
28/10/08,    0.0000,4.64608902484179,47.9300003051758
29/10/08,    0.0000,4.95992597006261,43.9900016784668
30/10/08,    0.0000,4.7963713593781,40.2700004577637
31/10/08,    0.0000,4.55603780038655,36.5099983215332
01/11/08,    0.0000,4.38205472007394,33.2599983215332
02/11/08,    0.0000,5.19532482884824,30.4799995422363
03/11/08,    0.0000,4.56823519989848,27.7000007629395
04/11/08,    0.0000,4.32740828022361,25.2399997711182
05/11/08,    0.0000,4.58525138907135,23.5100002288818
06/11/08,    0.0000,4.49527937918901,21.5300006866455
07/11/08,    0.0000,4.59200873970985,19.4899997711182
08/11/08,    0.0000,4.810393050313,17.7000007629395
09/11/08,    0.0000,4.43422110006213,16.2900009155273
10/11/08,    0.0000,3.97554418910295,14.8699998855591
11/11/08,    0.0000,4.68104976043105,13.6199998855591
12/11/08,    0.0000,4.7544751111418,12.5699996948242
13/11/08,    0.0000,5.52375061064959,11.539999961853
14/11/08,    0.0000,4.89157688990235,10.6899995803833
15/11/08,    0.0000,5.08362350985408,9.97999954223633
16/11/08,    0.0000,4.4650958199054,8.72299957275391
17/11/08,    0.0000,5.02431873977184,7.71400022506714
18/11/08,    0.0000,4.58303754962981,7.03200006484985
19/11/08,    2.2800,3.56330857984722,6.36800003051758
20/11/08,    0.6430,4.35007425583899,5.79500007629395
21/11/08,    0.0000,4.63308973051608,5.3730001449585
22/11/08,    0.0000,5.28808463923633,4.9980001449585
23/11/08,    0.0000,4.91474640928209,4.59100008010864
24/11/08,    0.0000,4.46674841083586,4.20900011062622
25/11/08,    0.0000,3.88426212687045,3.79299998283386
26/11/08,    0.0000,4.41992163099349,3.56900000572205
27/11/08,    0.0000,4.13236722908914,3.35700011253357
28/11/08,    0.0000,4.47097495943308,3.06100010871887
29/11/08,    0.0000,4.09742304868996,2.82599997520447
30/11/08,    0.0000,4.30727563984692,2.51200008392334
01/12/08,    0.0000,4.20001053065062,2.39499998092651
02/12/08,    0.6638,4.12427852861583,2.2409999370575
03/12/08,    0.0000,4.11989444866776,2.04699993133545
04/12/08,   23.4974,3.98285171948373,1.89800000190735
05/12/08,    0.0000,3.64641420450062,4.38399982452393
06/12/08,    0.0000,3.83226326014847,4.52099990844727
07/12/08,    0.0000,3.83381092082709,7.8730001449585
08/12/08,    0.0000,4.15288715064526,5.59499979019165
09/12/08,    0.0000,4.01892407052219,3.79699993133545
10/12/08,    0.0000,3.52714974153787,2.92199993133545
11/12/08,    0.0000,4.11230402253568,2.54099988937378
12/12/08,    0.0000,4.07781117968261,2.14499998092651
13/12/08,    0.0000,4.310422020033,1.90799999237061
14/12/08,    0.0000,3.92014336679131,1.68900001049042
15/12/08,    0.0000,4.12015052698553,1.52300000190735
16/12/08,    0.1037,3.87203109450638,1.43599998950958
17/12/08,    0.0000,4.13887322880328,1.2610000371933
18/12/08,    0.0000,4.59491308033466,0.952000021934509
19/12/08,    0.0000,4.4671737998724,0.620000004768372
20/12/08,    0.0000,5.09143565036356,0.528999984264374
21/12/08,    0.0000,5.50775820016861,0.462000012397766
22/12/08,    0.0000,4.69298489019275,0.354999989271164
23/12/08,    0.0000,5.30308884941041,0.296999990940094
24/12/08,    0.0000,4.26188429072499,0.239999994635582
25/12/08,    0.0000,3.83353431988508,0.216000005602837
26/12/08,    0.0000,4.02908705919981,0.216000005602837
27/12/08,    0.0000,4.6200703587383,0.216000005602837
28/12/08,    0.0000,4.68171712011099,0.19200000166893
29/12/08,    0.0000,5.20203831978142,0.19200000166893
30/12/08,    0.0000,4.24329051934183,0.19200000166893
31/12/08,0.0000,4.96471706964076,0.167999997735024
01/01/09,0.0000,4.98522801138461,0.156000003218651
02/01/09,    0.0000,4.2199734505266,0.143999993801117
03/01/09,    0.0000,4.36517942883074,0.119999997317791
04/01/09,    0.0000,3.92941486928612,0.096000000834465
05/01/09,    0.0000,3.74680482037365,0.096000000834465
06/01/09,    0.0000,4.16813809983432,0.075000002980232
07/01/09,    0.0000,3.85119185037911,0.048000000417233
08/01/09,    0.0000,4.33997474983335,0.024000000208616
09/01/09,    0.0000,3.91850515641272,0
10/01/09,    0.0000,4.05319618992507,0
11/01/09,    0.0000,4.14099309965968,0
12/01/09,    0.0000,3.94060687255114,0
13/01/09,    0.0000,4.54183615930378,0
